consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,311.7808,320.8935,2,3.3183,1,[1.1016999999880568],[1.1016999999880568],5,"[1.183499999999981,1.8239999999999554,2.664400000035755,3.420400000035727,4.037999999999954]","[1.3053000000118686,1.9083000000118773,2.786199999988071,3.5321000000238314,4.23390000003576]",325.2987,326.2978,321.887,325.2986,1,[0.9154000000357883],[0.9155000000000086],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,49,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,326.3011,337.3826,6,4.7845,1,[1.0674999999999955],[1.0674999999999955],2,"[3.9649000000357546,6.474999999999966]","[4.086400000035724,6.575300000011907]",351.127,352.1257,338.3728,351.1269,1,[10.257699999988063],[10.257699999988063],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,49,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,352.1293,362.4309,5,4.8025,1,[1.2060000000000173],[1.2060000000000173],2,"[1.8318000000119241,2.734300000011899]","[1.9483000000118977,2.7554999999999836]",369.7101,370.7097,363.4342,369.7101,1,[3.779699999988054],[3.779699999988054],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,49,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,370.713,380.0219,1,3.3732,1,[1.0208999999761659],[1.0208999999761659],3,"[1.4171000000238791,2.0178000000119596,4.364900000035789]","[1.556400000035751,2.081400000035785,4.447700000047689]",384.7474,385.747,381.0194,384.7474,1,[1.2322000000476692],[1.2322000000476692],0,7,7,7,1,F,E,E_F.png,training,2,8,7,low,feet,stripes,C,F,E,W,49,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,385.7528,396.6401,4,4.3692,1,[1.3735999999642559],[1.3735999999642559],3,"[1.6464000000357828,2.2936000000238437,5.134800000011921]","[1.7941000000238887,2.4012000000477087,5.222500000000025]",401.2832,402.2824,397.6385,401.2831,1,[1.1488999999762086],[1.1488999999762086],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,E,W,49,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,402.2857,413.3203,9,4.8681,1,[1.4124000000358023],[1.4124000000358023],4,"[1.248699999988105,1.7336999999880618,2.904800000011903,3.899499999999989]","[1.4281000000238464,1.8064999999999714,3.0085000000000264,3.984300000011899]",417.9352,418.9349,414.3238,417.9352,1,[1.1155999999642745],[1.1155999999642745],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,feet,stripes,C,F,E,W,49,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,418.9391,428.8012,1,3.0731,1,[1.1828999999761436],[1.1828999999761436],3,"[2.101400000035767,2.8468000000119105,4.612000000000023]","[2.2049000000357637,2.9206000000238532,4.720400000035738]",433.3723,434.3715,429.7941,433.3722,1,[1.0818999999762013],[1.0818999999762013],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,49,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,434.3746,445.3469,6,3.7852,1,[2.4145999999642527],[2.4145999999642527],3,"[1.2808000000119364,1.79849999999999,2.6085999999642127]","[1.3819999999999482,1.8831999999880509,2.7163999999761472]",450.0745,451.0736,446.3464,450.0744,1,[1.2321999999880973],[1.2321999999880973],0,11,11,11,1,F,E,E_F.png,training,3,12,2,low,feet,stripes,C,F,E,W,49,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,451.0776,467.4824,7,13.1907,1,[3.8833999999761772],[3.8833999999761772],3,"[2.856699999988109,3.328199999988101,8.86850000000004]","[2.856699999988109,3.4315999999641917,8.994599999964294]",474.6865,475.6855,468.478,474.6864,1,[3.7134999999999536],[3.7134999999999536],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,49,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,475.6886,488.1543,9,7.4283,1,[0.4916999999881],[0.4916999999881],1,[4.274499999999989],[4.396300000011934],492.6211,493.62,489.1596,492.6209,1,[0.9653000000118936],[0.9653000000118936],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,E,W,49,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,493.6234,502.8661,2,3.024,1,[1.408099999964179],[1.408099999964179],5,"[1.3148999999760917,2.115799999952287,3.188399999976127,4.463499999999954,5.321399999976052]","[1.4257999999522326,2.199599999964221,3.289699999987988,4.531099999964226,5.356399999976134]",508.3404,509.3398,503.8635,508.3403,1,[1.9811000000238437],[1.9811000000238437],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,49,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,509.3428,521.3964,2,6.3558,1,[1.3356999999880372],[1.3356999999880372],1,[2.3674000000357864],[2.4549000000357637],527.2909,528.2905,522.3972,527.2909,1,[2.3980000000000246],[2.3980000000000246],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,49,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.2913,539.3977,1,[8.109300000011899],[8.109300000011899],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,49,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,539.4639,577.3491,"[9,6,2,5]",1,[2.5811000000237527],[2.5811000000237527],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.3543,594.8736,,,No,16.3032,,,1,[1.2336999999880618],[1.2336999999880618],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.878,617.07,4,18.4638,Yes,3.0441,1,9.5471,1,[3.7468000000119446],[3.7468000000119446],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.071,626.8721,0,[],[],0,[],[],1,[7.809999999999945],[7.809999999999945],0,[],[],,,,,,,,,,,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.873,669.7095,All the time - 7,24.7673,4,41.2917,1,[6.960599999964188],[6.960599999964188],,,,,,,
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.7099,692.9329,Thanks. God bless!,1,[22.230800000011868],[22.230800000011868],
,049,2026-05-18_16h23.29.579,test,2025.1.1,Linux x86_64,59.88023952,6a06b93e462ea68e7d986220,6a0b75acb1bc737ad12c48ef,6a0b82f89ad2600fcf4b8f8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
