consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,478.0392,492.3505,3,7.9488,1,[1.1718999999994821],[1.1718999999994821],1,[1.701200000000199],[1.8108000000007678],499.5605,500.56,493.3553,499.5604,1,[3.7124999999999773],[3.7124999999999773],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,feet,stripes,C,F,W,E,193,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,500.5671,515.5524,6,8.8347,1,[0.8089999999999691],[0.8089999999999691],1,[1.827399999999443],[1.8802999999998065],521.389,522.3877,516.5463,521.3889,1,[2.3477000000001453],[2.3477000000001453],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,193,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,522.3948,543.8143,10,15.0218,1,[0.6924999999999955],[0.6924999999999955],1,[2.2069999999999936],[2.233500000000049],549.0286,550.0271,544.8206,549.0285,1,[1.714900000000398],[1.7150000000000318],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,193,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,550.0335,564.4536,6,6.9321,1,[2.0741000000006125],[2.0741000000006125],1,[1.9033999999994649],[1.9349999999999454],569.7579,570.7567,565.4504,569.7578,1,[1.8148999999995112],[1.8148999999995112],0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,193,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,570.764,584.4882,4,8.0801,1,[1.0038999999994758],[1.0038999999994758],1,[1.1502000000002681],[1.2045000000000528],589.6389,590.6374,585.496,589.6388,1,[1.6481000000005679],[1.6481000000005679],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,193,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,590.6446,602.6961,6,4.765,1,[1.0695000000000618],[1.0695000000000618],1,[2.715700000000197],[2.8157999999998538],613.9144,614.9132,603.6963,613.9142,1,[7.725699999999165],[7.725699999999165],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,feet,stripes,C,F,W,E,193,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,614.9201,623.5947,10,2.7009,1,[0.9972000000002481],[0.9972000000002481],1,[1.4644000000004098],[1.571900000000369],629.2496,630.2481,624.5923,629.2494,1,[2.1645999999996093],[2.1645999999996093],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,193,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,630.2556,643.6663,1,6.2922,1,[1.3575000000000728],[1.3575000000000728],1,[2.276499999999942],[2.352700000000141],651.2447,652.2434,644.6713,651.2446,1,[4.07870000000014],[4.078800000000683],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,193,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,652.2504,668.0047,8,9.162,1,[1.9957999999998037],[1.9957999999998037],1,[1.0853999999993675],[1.111899999999423],673.4395,674.4386,668.9976,673.4394,1,[1.9482999999999038],[1.9482999999999038],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,193,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,674.445,687.5659,5,6.5474,1,[1.7090999999996939],[1.7090999999996939],1,[1.3737999999998465],[1.4097999999999047],693.0365,694.0352,688.5627,693.0364,1,[1.9809999999999945],[1.9809999999999945],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,feet,stripes,C,F,W,E,193,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,694.0422,706.9956,3,6.4651,1,[1.4004999999999654],[1.4004999999999654],1,[1.5910000000000082],[1.6470000000000482],711.9178,712.9164,707.9933,711.9176,1,[1.4320000000000164],[1.4320000000000164],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,193,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,712.9241,724.2438,5,5.1565,1,[1.0632000000001653],[1.0632000000001653],1,[1.5935000000000628],[1.6440000000000055],729.2674,730.2662,725.2432,729.2672,1,[1.5318999999994958],[1.5318999999994958],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,193,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.2681,739.8414,1,[6.576999999999998],[6.576999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,193,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,739.8872,776.288,"[8,10,4,3]",1,[1.381799999999771],[1.381799999999771],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.2976,797.2514,,,No,19.2967,,,1,[1.6653999999994085],[1.6653999999994085],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2598,812.5708,,,No,13.7423,,,1,[1.5833999999994148],[1.5833999999994148],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.5727,823.4422,0,[],[],0,[],[],1,[8.874000000000024],[8.874000000000024],0,[],[],,,,,,,,,,,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.4444,854.4783,All the time - 7,22.3031,All the time - 7,29.4848,1,[1.5474000000003798],[1.5474000000003798],,,,,,,
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.4791,922.0814,,1,[66.60149999999999],[66.60149999999999],
,193,2026-05-18_17h53.26.389,test,2025.1.1,Linux x86_64,60.60606061,69f2e86a1fa10a8e0c2e8a51,6a0b75acb1bc737ad12c48ef,6a0b8a08fa39dd65abb4e88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
