consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,331.978,341.038,7,4.501,1,[0.44700000000000273],[0.44700000000000273],1,[0.6290000000000191],[0.6809999999999832],345.719,346.709,342.052,345.718,1,[1.1759999999999877],[1.1759999999999877],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,346.714,356.841,8,5.351,1,[0.4460000000000264],[0.4460000000000264],1,[0.8480000000000132],[0.8830000000000382],362.288,363.28,357.848,362.288,1,[1.9590000000000032],[1.9590000000000032],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,125,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,363.285,371.212,8,3.184,1,[0.4479999999999791],[0.4479999999999791],1,[0.8120000000000118],[0.8500000000000227],375.358,376.349,372.218,375.358,1,[0.6589999999999918],[0.6589999999999918],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,125,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,376.354,384.531,2,3.634,1,[0.46200000000004593],[0.46200000000004593],1,[0.5960000000000036],[0.6340000000000146],393.129,394.12,385.539,393.129,1,[5.110000000000014],[5.110000000000014],0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,125,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,394.125,402.084,9,3.101,1,[0.4460000000000264],[0.4460000000000264],1,[0.9309999999999832],[0.9669999999999845],407.181,408.173,403.079,407.181,1,[1.6089999999999804],[1.6089999999999804],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,125,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,408.179,422.389,3,5.718,1,[0.46299999999996544],[0.46299999999996544],1,[4.5470000000000255],[4.585000000000036],426.586,427.577,423.397,426.586,1,[0.7089999999999463],[0.7089999999999463],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,125,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,427.582,438.026,9,3.685,1,[0.5790000000000646],[0.5790000000000646],1,[2.697999999999979],[2.7339999999999236],441.689,442.681,439.034,441.689,1,[0.1750000000000682],[0.1750000000000682],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,442.686,449.695,8,2.434,1,[0.37999999999999545],[0.37999999999999545],1,[0.7119999999999891],[0.75],453.642,454.634,450.687,453.642,1,[0.4759999999999991],[0.4759999999999991],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,125,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,454.639,460.614,8,3.833,1,[0.7459999999999809],[0.7459999999999809],1,[0.52800000000002],[0.5660000000000309],464.578,465.569,461.605,464.578,1,[0.49300000000005184],[0.49300000000005184],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,feet,stripes,C,F,W,E,125,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,465.574,471.534,8,1.583,1,[0.41399999999998727],[0.41399999999998727],1,[0.47900000000004184],[0.5310000000000628],475.614,476.605,472.541,475.614,1,[0.5929999999999609],[0.5929999999999609],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,125,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,476.61,483.137,7,2.151,1,[0.43100000000004],[0.43100000000004],1,[0.46500000000003183],[0.5170000000000528],487.266,488.258,484.143,487.266,1,[0.6420000000000528],[0.6420000000000528],0,14,14,14,1,F,W,W_F.png,training,4,15,6,low,feet,stripes,C,F,W,E,125,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,488.263,496.256,7,3.568,1,[0.43000000000006366],[0.43000000000006366],1,[0.51299999999992],[0.5499999999999545],500.352,501.344,497.263,500.352,1,[0.6080000000000609],[0.6080000000000609],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.353,515.506,1,[11.161000000000058],[11.161000000000058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,125,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,515.52,636.754,"[6,1,9,4]",1,[0.7259999999999991],[0.7259999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.766,667.674,4,27.284,No,30.034,,,1,[0.8920000000000528],[0.8920000000000528],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.679,672.108,,,No,3.789,,,1,[0.6580000000000155],[0.6580000000000155],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.109,703.8,0,[],[],0,[],[],1,[29.700000000000045],[29.700000000000045],0,[],[],,,,,,,,,,,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.801,733.689,6,20.228,5,28.363,1,[1.5230000000000246],[1.5230000000000246],,,,,,,
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.69,774.601,Wasn’t expecting micro print and very hard to read,1,[39.916000000000054],[39.916000000000054],
,125,2026-05-18_15h26.58.470,test,2025.1.1,iPhone,55.55555556,6a078ba18aefdadd87d5069f,6a0b75acb1bc737ad12c48ef,6a0b837b8a0e0c57a484e65b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
