consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,177.987,185.143,9,2.7,1,[0.44300000000001205],[0.44300000000001205],1,[0.5270000000000152],[0.5840000000000032],189.214,190.217,186.137,189.214,1,[0.5970000000000084],[0.5970000000000084],0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,stripes,feet,W,E,F,C,182,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,190.222,198.712,6,2.234,1,[0.5769999999999982],[0.5769999999999982],1,[2.1910000000000025],[2.2639999999999816],202.783,203.785,199.705,202.783,1,[0.5819999999999936],[0.5819999999999936],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,203.79,210.412,3,1.666,1,[0.47700000000000387],[0.47700000000000387],1,[0.992999999999995],[1.0500000000000114],214.401,215.403,211.406,214.401,1,[0.49799999999999045],[0.49799999999999045],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,182,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,215.407,224.629,6,2.6,1,[0.5090000000000146],[0.5090000000000146],1,[2.6259999999999764],[2.666999999999973],228.802,229.804,225.623,228.802,1,[0.6990000000000123],[0.6990000000000123],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,229.808,238.847,4,3.033,1,[0.6260000000000332],[0.6260000000000332],1,[1.893000000000029],[1.9660000000000082],242.888,243.888,239.84,242.888,1,[0.5650000000000546],[0.5650000000000546],0,11,11,11,1,F,E,E_F.png,training,3,12,7,low,stripes,feet,W,E,F,C,182,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,243.894,253.982,5,9.483,1,[1.8600000000000136],[1.8600000000000136],1,[2.8100000000000023],[2.8500000000000227],258.17,259.173,254.976,258.17,1,[0.6979999999999791],[0.6979999999999791],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,stripes,feet,W,E,F,C,182,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,259.177,266.5,3,2.583,1,[0.5110000000000241],[0.5110000000000241],1,[0.7420000000000186],[0.7830000000000155],270.52,271.523,267.493,270.52,1,[0.5470000000000255],[0.5470000000000255],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,182,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,271.528,281.001,9,5.016,1,[0.4440000000000168],[0.4440000000000168],1,[3.7270000000000323],[3.7660000000000196],285.023,286.025,281.994,285.023,1,[0.5480000000000018],[0.5480000000000018],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,286.029,292.051,9,1.199,1,[0.8100000000000023],[0.8100000000000023],1,[0.5260000000000105],[0.5830000000000837],295.974,296.976,293.045,295.974,1,[0.4479999999999791],[0.4479999999999791],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.983,302.174,1,[2.1970000000000027],[2.1970000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,182,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,302.192,374.114,"[3,9,6,6]",1,[18.31600000000003],[18.31600000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.125,405.749,7,30.544,Yes,5.375, Up/Right, Up/Right,13.927,1,[16.514999999999986],[16.514999999999986],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.754,417.5,4,10.433,Yes,4.916, Curved/Pointy,1,7.916,1,[2.991999999999962],[2.991999999999962],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.502,422.166,0,[],[],0,[],[],1,[2.680000000000007],[2.680000000000007],0,[],[],,,,,,,,,,,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.167,436.203,All the time - 7,10.171,Not at all - 1,13.371,1,[0.6619999999999777],[0.6619999999999777],,,,,,,
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.208,466.961,The screen with all four reptiles is very small on mobile,1,[29.767999999999972],[29.767999999999972],
,182,2026-05-19_12h35.38.619,test,2025.1.1,iPhone,47.61904762,6a0a6268810d1fee7034a2d6,6a0c63d073df5a3cfa18e5b3,6a0c91274cb1a6913dfe1cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
