consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,156.2738,164.2814,4,3.327,1,[0.3830000000000098],[0.3830000000000098],2,"[0.79940000000596,1.748500000000007]","[0.8659000000059507,1.8484000000059666]",168.5608,169.5598,165.2816,168.5608,1,[0.7826999999880684],[0.7826999999880684],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,F,C,114,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,169.5615,177.8358,6,3.2758,1,[0.6825999999940393],[0.6825999999940393],2,"[0.8291999999880773,1.8257999999821095]","[0.9159999999999968,1.9104999999999848]",182.1653,183.1642,178.836,182.1651,1,[0.832599999994045],[0.832599999994045],0,5,5,5,1,F,E,E_F.png,training,2,6,5,low,stripes,feet,W,E,F,C,114,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,183.1661,192.7389,3,2.0198,1,[0.7985999999940532],[0.7985999999940532],1,[3.246900000005951],[3.2969000000059623],196.9519,197.9508,193.7393,196.9518,1,[0.7160000000000082],[0.7160000000000082],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,114,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,197.9527,205.9438,3,3.2377,1,[0.39969999998808703],[0.39969999998808703],2,"[0.8544000000059668,2.3972000000178753]","[0.9319000000059532,2.4806000000238555]",210.8891,211.8883,206.9439,210.889,1,[1.4488000000119143],[1.4488000000119143],0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,stripes,feet,W,E,F,C,114,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,211.8903,221.4797,7,4.817,1,[0.3495999999940409],[0.3495999999940409],1,[0.9158999999761477],[1.0157999999821072],225.7257,226.7248,222.48,225.7256,1,[0.7490999999940868],[0.7490999999940868],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,114,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,226.7269,235.8833,7,3.8325,1,[1.065499999999986],[1.065499999999986],1,[0.7495000000000118],[0.79940000000596],240.1795,241.1784,236.8837,240.1794,1,[0.7993999999761741],[0.7993999999761741],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,F,C,114,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,241.1802,249.5041,7,3.5755,1,[0.4994000000060055],[0.4994000000060055],2,"[0.7494000000059486,4.296100000023841]","[0.8494000000059714,4.329499999999996]",253.9336,254.9326,250.5046,253.9336,1,[0.9325000000000045],[0.9325000000000045],0,10,10,10,1,C,W,W_C.png,training,3,11,2,high,stripes,feet,W,E,F,C,114,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,254.9343,264.0577,8,2.942,1,[0.41630000001191547],[0.41630000001191547],2,"[2.264400000005992,4.412599999994029]","[2.2979000000059386,4.479299999982118]",268.3205,269.3195,265.058,268.3205,1,[0.7658999999761704],[0.7660000000000196],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,F,C,114,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,269.3215,277.1092,8,2.4116,1,[0.4959999999999809],[0.4959999999999809],1,[1.3888999999761609],[1.4888999999761268],281.1256,282.1246,278.1131,281.1256,1,[0.5159999999999627],[0.5159999999999627],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,114,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,282.1267,290.9119,4,4.3772,1,[0.4637999999820863],[0.4638999999761495],1,[2.3813000000119473],[2.447999999999979],295.3128,296.3118,291.9172,295.3127,1,[0.8991999999880704],[0.8991999999880704],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,stripes,feet,W,E,F,C,114,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,296.3138,304.771,7,3.9001,1,[0.3327999999821145],[0.3327999999821145],2,"[0.7269000000059691,3.8797000000178627]","[0.7909000000059905,3.9465000000000146]",310.2993,311.2982,305.771,310.2992,1,[2.0315999999940573],[2.0315999999940573],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,stripes,feet,W,E,F,C,114,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,311.2999,318.9248,2,3.0459,1,[0.39959999999405227],[0.39959999999405227],2,"[0.6958000000119569,2.131500000000017]","[0.76010000002384,2.198000000000036]",323.2874,324.2865,319.9251,323.2874,1,[0.8658999999761363],[0.8658999999761363],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,F,C,114,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2869,330.6848,1,[3.4007000000178778],[3.4007000000178778],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,114,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,330.7039,351.09,"[9,5,2,6]",1,[0.9932999999821277],[0.9932999999821277],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0918,370.1538,6,18.1471,Yes,8.3065,Up/Left,Up/Left,15.6347,1,[0.9243000000119537],[0.9243000000119537],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.1567,381.9847,6,11.0751,Yes,3.0209,Webbed,0,8.927,1,[0.7660999999940259],[0.7660999999940259],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.9851,387.7793,0,[],[],0,[],[],1,[3.796300000011911],[3.796300000011911],0,[],[],,,,,,,,,,,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.7798,398.4902,All the time - 7,6.7965,6,9.8937,1,[0.8158000000119614],[0.8158000000119614],,,,,,,
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4904,495.0601,I hope my answers help to further your research. Thank you!,1,[95.57020000001796],[95.57020000001796],
,114,2026-05-18_12h49.48.579,test,2025.1.1,Win32,59.88023952,5ffc9218eb4ab30bbeb6c301,6a05d39198ca5b2f348a4575,6a0b510ab8c1d51492f7080b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
