consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,98.294,107.739,8,4.337,1,[0.5829999999999984],[0.5829999999999984],1,[1.0339999999999918],[1.1500000000000057],112.14,113.139,108.744,112.14,1,[0.8999999999999773],[0.8999999999999773],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,feet,stripes,C,F,W,E,41,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,113.144,120.656,7,2.52,1,[0.8170000000000073],[0.8170000000000073],1,[0.6829999999999927],[0.7659999999999911],124.956,125.956,121.658,124.956,1,[0.8170000000000073],[0.8170000000000073],0,5,5,5,1,F,W,W_F.png,training,2,6,7,low,feet,stripes,C,F,W,E,41,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,125.961,136.122,7,4.871,1,[0.6329999999999814],[0.6329999999999814],1,[1.16700000000003],[1.2840000000000202],140.156,141.155,137.126,140.156,1,[0.5340000000000202],[0.5340000000000202],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,W,E,41,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,141.159,153.489,7,3.923,1,[4.150000000000006],[4.150000000000006],1,[0.7670000000000243],[0.8830000000000098],157.54,158.539,154.491,157.54,1,[0.568000000000012],[0.568000000000012],0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,W,E,41,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,158.544,168.172,7,3.813,1,[0.4000000000000057],[0.4000000000000057],1,[1.9339999999999975],[2.033999999999992],172.256,173.255,169.176,172.256,1,[0.585000000000008],[0.585000000000008],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,173.26,180.822,9,2.503,1,[0.9329999999999927],[0.9329999999999927],1,[0.6329999999999814],[0.7159999999999798],184.789,185.789,181.825,184.789,1,[0.4830000000000041],[0.4830000000000041],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,W,E,41,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,185.794,193.839,9,3.117,1,[0.38400000000001455],[0.38400000000001455],2,"[1.0660000000000025,3.3830000000000098]","[1.1829999999999927,3.4830000000000325]",197.923,198.922,194.842,197.923,1,[0.59699999999998],[0.59699999999998],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,41,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,198.928,208.389,3,4.653,1,[0.36700000000001864],[0.36700000000001864],1,[1.7160000000000082],[1.816000000000031],212.573,213.572,209.393,212.573,1,[0.700999999999965],[0.700999999999965],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,213.576,221.789,9,3.405,1,[0.6499999999999773],[0.6499999999999773],1,[2.1999999999999886],[2.2659999999999627],226.256,227.255,222.792,226.255,1,[0.9830000000000041],[0.9830000000000041],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,227.26,235.622,3,3.888,1,[0.4670000000000414],[0.4670000000000414],1,[1.9850000000000136],[2.0670000000000073],239.822,240.822,236.626,239.822,1,[0.7169999999999845],[0.7169999999999845],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,240.826,256.555,5,10.24,1,[1.233000000000004],[1.233000000000004],1,[0.7669999999999959],[0.8340000000000032],261.756,262.756,257.557,261.756,1,[1.6999999999999886],[1.6999999999999886],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,41,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,262.76,270.672,9,2.676,1,[0.7829999999999586],[0.7829999999999586],1,[0.9660000000000082],[1.0500000000000114],275.639,276.639,271.674,275.639,1,[1.4840000000000373],[1.4840000000000373],0,15,15,15,1,C,W,W_C.png,training,4,16,4,high,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.645,280.873,1,[1.233000000000004],[1.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,41,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,280.889,299.306,"[7,5,4,9]",1,[0.8830000000000382],[0.8830000000000382],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.312,315.39,6,15.282,Yes,5.616, Curved/Pointy, Curved/Pointy,13.316,1,[0.8000000000000114],[0.8000000000000114],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.394,326.606,4,10.586,Yes,1.951,Up/Left,0,8.237,1,[1.5],[1.5],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.607,330.306,0,[],[],0,[],[],1,[1.6999999999999886],[1.6999999999999886],0,[],[],,,,,,,,,,,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.306,341.723,6,9.529,6,10.337,1,[1.0670000000000073],[1.0670000000000073],,,,,,,
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.729,346.289,,1,[3.566000000000031],[3.566000000000031],
,041,2026-05-18_13h47.30.183,test,2025.1.1,MacIntel,55.55555556,69f9f340b0ef0aa17e7d62e4,6a05d39198ca5b2f348a4575,6a0b506b8ee8c450f69cb3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
