consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,101.61,108.642,5,1.9347,1,[0.6814999999999998],[0.6814999999999998],1,[0.920399999976155],[1.0010000000000048],112.7614,113.7616,109.6424,112.7613,1,[0.6301999999880934],[0.6301999999880934],0,4,4,4,1,C,W,W_C.png,training,2,5,4,high,feet,stripes,C,F,E,W,121,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,113.7635,120.6637,5,1.5088,1,[0.9203000000119061],[0.9203000000119061],1,[0.9801999999880877],[1.0803000000119312],125.2151,126.2152,121.6652,125.2151,1,[1.0604000000357416],[1.0604000000357416],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,121,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,126.2172,135.5579,5,2.5047,1,[0.5200999999642306],[0.5200999999642306],1,[2.821300000011945],[2.8808999999761795],139.7693,140.7694,136.5592,139.7692,1,[0.7204000000357667],[0.7204000000357667],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,121,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,140.771,148.2018,8,2.6777,1,[0.46989999997617815],[0.46989999997617815],1,[0.7903000000119107],[0.860400000035753],152.3332,153.333,149.2035,152.3332,1,[0.6401999999880843],[0.6401999999880843],0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,121,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,153.3348,159.1446,2,1.395,1,[0.3194000000357846],[0.3194000000357846],1,[0.5998000000119248],[0.6599999999999966],163.2561,164.2565,160.1463,163.256,1,[0.619800000011935],[0.619800000011935],0,8,8,8,1,F,E,E_F.png,training,3,9,8,low,feet,stripes,C,F,E,W,121,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,164.2584,172.3087,8,3.2887,1,[0.7199999999999989],[0.7199999999999989],1,[1.7908000000119273],[1.8603000000119323],176.41,177.4103,173.3103,176.41,1,[0.6103000000119323],[0.6103000000119323],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,121,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,177.412,184.3821,6,1.7748,1,[0.31990000003574437],[0.31990000003574437],1,[1.3806000000238328],[1.4403000000119164],188.5136,189.5137,185.3839,188.5136,1,[0.6402000000476846],[0.6402000000476846],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,121,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,189.5156,196.316,3,2.4151,1,[0.31989999997614404],[0.31989999997614404],1,[0.5703999999761322],[0.619800000011935],200.447,201.4469,197.3174,200.4469,1,[0.6399999999999864],[0.6399999999999864],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,121,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,201.4485,208.4693,7,1.896,1,[1.0001999999881264],[1.0003000000119187],1,[0.630199999988065],[0.7196999999880518],212.6505,213.6505,209.4708,212.6505,1,[0.6904999999999859],[0.6904999999999859],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,feet,stripes,C,F,E,W,121,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,213.6524,222.2729,4,3.8996,1,[0.8902999999523331],[0.8902999999523331],1,[2.250399999976139],[2.330899999976168],226.7246,227.7247,223.2745,226.7245,1,[0.960300000011955],[0.960300000011955],0,13,13,13,1,F,E,E_F.png,training,4,14,7,low,feet,stripes,C,F,E,W,121,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,227.7267,234.3575,4,1.695,1,[0.5411999999880663],[0.5411999999880663],1,[0.8999000000357569],[0.9802000000477165],238.5076,239.5081,235.3582,238.5076,1,[0.6601000000238173],[0.6601000000238173],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,121,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,239.51,245.7501,5,1.8349,1,[0.42030000001193457],[0.42030000001193457],1,[0.49049999999999727],[0.5607000000476887],250.0115,251.0114,246.7512,250.0114,1,[0.7706999999880395],[0.7706999999880395],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,E,W,121,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.012,255.2028,1,[1.2005000000000337],[1.2005000000000337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,121,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,255.2133,268.1765,"[6,8,4,4]",1,[1.3000999999642318],[1.3000999999642318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1784,290.9632,3,22.1696,Yes,12.8384, Up/Right, Up/Right,19.0004,1,[0.6200000000000045],[0.6200999999642249],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9659,303.3867,5,10.8259,Yes,2.3633, Curved/Pointy,1,9.5297,1,[1.6003999999761618],[1.6003999999761618],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.387,309.4984,0,[],[],0,[],[],1,[4.120800000011911],[4.120800000011911],0,[],[],,,,,,,,,,,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4989,325.8729,All the time - 7,6.8063,All the time - 7,14.8922,1,[1.4801999999880877],[1.4801999999880877],,,,,,,
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8731,330.6649,,1,[3.8009999999999877],[3.8009999999999877],
,121,2026-05-18_13h50.17.999,test,2025.1.1,Win32,100,60b9689dc626572895cb801b,6a05d39198ca5b2f348a4575,6a0b511322c6ce73343db400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
