consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,474.6078,485.0644,4,4.7497,1,[0.8931999999880418],[0.8931999999880418],1,[1.33299999999997],[1.5156999999879872],489.397,490.3959,486.068,489.3967,1,[0.8332999999969388],[0.8332999999969388],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,217,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,490.4041,501.2941,7,4.8735,1,[0.7999999999999545],[0.7999999999999545],1,[1.6991999999880818],[1.8999999999999773],505.0926,506.0921,502.2974,505.0924,1,[0.3000000000000682],[0.3000000000000682],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,feet,stripes,C,F,W,E,217,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,506.0987,515.0896,3,3.7058,1,[0.6330999999939877],[0.6330999999939877],1,[1.1354000000060296],[1.3337000000030912],519.3885,520.388,516.0933,519.3883,1,[0.7997999999969352],[0.7997999999969352],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,W,E,217,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,520.3956,530.3353,6,3.2046,1,[0.6825000000000045],[0.6825000000000045],1,[2.5330999999940786],[2.733000000000061],534.6345,535.6337,531.339,534.6344,1,[0.7997999999970489],[0.7997999999970489],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,535.6418,545.6982,2,4.7048,1,[0.5],[0.5],1,[1.3332000000029893],[1.5330999999940786],550.4303,551.4294,546.7018,550.4301,1,[1.2328000000119346],[1.2328000000119346],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,217,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4308,578.3232,1,[23.893799999996986],[23.893799999996986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,217,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,578.3814,652.1036,"[3,7,7,4]",1,[26.39309999999398],[26.393200000002935],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.1125,690.7938,,,No,36.5927,,,1,[2.100199999988149],[2.100199999988149],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.8067,725.2497,6,33.2933,Yes,14.0675,1,22.7596,1,[4.897800000011898],[4.897800000011898],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.252,744.2114,0,[],[],0,[],[],1,[16.961800000011976],[16.961800000011976],0,[],[],,,,,,,,,,,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.2131,779.0685,6,26.832,6,33.1298,1,[1.69969999998807],[1.69969999998807],,,,,,,
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0695,803.5971,,1,[23.526899999991087],[23.526899999991087],
,217,2026-05-18_14h02.47.268,test,2025.1.1,Win32,29.85074627,698dd68f4490931fc4eb964c,6a05d39198ca5b2f348a4575,6a0b5395b82271ff663559be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
