consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,161.31,171.5143,7,2.7949,1,[0.8958000000119171],[0.8958000000119171],1,[2.995099999964225],[3.0749999999999886],178.5998,179.5935,172.5369,178.5998,1,[3.5791999999880773],[3.5791999999880773],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,145,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,179.6078,189.542,1,2.5707,1,[0.8276000000238355],[0.8276000000238355],1,[3.052899999976148],[3.0971999999880495],199.3297,200.3282,190.6215,199.3295,1,[6.242399999976158],[6.242399999976158],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,W,E,145,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,200.338,212.6861,4,5.6514,1,[0.6075000000000159],[0.6075000000000159],1,[2.6059999999999945],[2.6059999999999945],221.9176,222.9023,213.6793,221.9175,1,[5.763199999988046],[5.763199999988046],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,145,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,222.9305,233.9894,7,3.2606,1,[0.9168000000119605],[0.9168000000119605],1,[3.3669000000357983],[3.3848000000119214],239.5274,240.5387,234.9839,239.5056,1,[2.040999999999997],[2.040999999999997],0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,145,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,240.5423,249.8037,6,1.9687,1,[1.24249999999995],[1.24249999999995],1,[2.5508999999761954],[2.6181999999881214],259.6513,260.6394,250.8186,259.6513,1,[6.362300000011942],[6.362300000011942],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,145,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,260.6419,270.3538,10,2.6855,1,[0.8861999999880368],[0.8861999999880368],1,[2.6410000000000196],[2.7448999999761554],279.0084,279.9746,271.395,279.0084,1,[5.187899999976196],[5.187899999976196],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,145,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,279.9794,290.4593,6,3.9104,1,[0.6892000000476628],[0.6892000000476628],1,[2.394599999964214],[2.450199999988058],295.8659,296.8609,291.4456,295.8657,1,[1.9561999999880868],[1.9561999999880868],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,145,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,296.8657,308.5382,3,4.8916,1,[1.231700000047681],[1.231700000047681],1,[2.0338000000119223],[2.0338000000119223],313.6765,314.6704,309.5331,313.6764,1,[1.6530999999642404],[1.6530999999642404],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,145,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,314.6789,324.6127,3,4.1317,1,[0.5986999999880709],[0.5986999999880709],1,[1.714999999999975],[1.7581999999880509],329.5023,330.5044,325.5961,329.5023,1,[1.4244999999999663],[1.4244999999999663],0,12,12,12,1,F,W,W_F.png,training,4,13,6,low,feet,stripes,C,F,W,E,145,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,330.5199,339.9678,7,2.8239,1,[0.9193000000119582],[0.9193000000119582],1,[2.2116999999881273],[2.322199999988129],345.3073,346.3218,340.9599,345.3073,1,[1.8486000000238505],[1.8486000000238505],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,W,E,145,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,346.3256,357.8506,10,4.9176,1,[1.4925000000000068],[1.4925000000000068],1,[1.6050000000000182],[1.6478999999761754],365.7902,366.7858,358.8613,365.7901,1,[4.434100000023818],[4.434100000023818],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,145,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,366.7945,376.6042,4,2.8096,1,[0.75389999997617],[0.75389999997617],1,[2.738200000047698],[2.8054000000357746],382.4827,383.4745,377.6156,382.4816,1,[2.399100000023793],[2.399100000023793],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,feet,stripes,C,F,W,E,145,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4772,389.6022,1,[3.1295999999642277],[3.1295999999642277],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,145,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,389.6557,411.7923,"[4,4,7,7]",1,[8.807999999999993],[8.807999999999993],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.809,446.7836,7,22.9908,Yes,12.0711,Up/Left,Up/Left,20.4932,1,[11.993199999988065],[11.993199999988065],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7881,462.1784,,,No,9.7521,,,,1,[5.647400000035759],[5.647400000035759],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.1792,473.3866,0,[],[],0,[],[],1,[9.221000000000004],[9.22109999996428],0,[],[],,,,,,,,,,,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.3889,496.7791,All the time - 7,19.2519,Not at all - 1,11.8597,1,[11.519499999999994],[11.529300000011858],,,,,,,
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7794,511.4884,None,1,[13.707600000023831],[13.707600000023831],
,145,2026-05-18_11h52.18.890,test,2025.1.1,Linux x86_64,59.88023952,5d4a36e8a61675000169036f,6a05d39198ca5b2f348a4575,6a0b517c8942f758df2e4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
