consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,209.6448,225.9436,3,4.7295,1,[5.558100000023842],[5.558100000023842],1,[2.5259000000059473],[2.5934000000059427],232.6254,233.6241,226.9441,232.6254,1,[3.1841999999880954],[3.1841999999880954],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,16,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,233.6259,243.5617,4,2.615,1,[0.8345999999939977],[0.8345999999939977],1,[3.000800000011907],[3.0938000000119246],248.1913,249.1906,244.5616,248.1912,1,[1.1326999999880627],[1.1326999999880627],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,C,F,16,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,249.1928,264.1894,5,7.7311,1,[1.06899999999996],[1.0690999999940232],1,[2.6999999999999886],[2.798399999976141],276.1577,277.1571,265.1944,276.1576,1,[8.483699999988119],[8.483699999988119],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,C,F,16,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,277.1588,292.6204,5,6.3819,1,[1.4796999999880427],[1.4796999999880427],1,[4.105400000005943],[4.141099999994026],298.5232,299.524,293.6252,298.5232,1,[2.3999999999999773],[2.3999999999999773],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,16,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,299.5257,309.6222,8,2.7644,1,[1.2546999999880768],[1.2546999999880768],1,[2.585199999988106],[2.6510000000000105],316.1896,317.1899,310.6271,316.1896,1,[3.066500000000019],[3.066500000000019],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,C,F,16,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,317.1915,330.499,4,6.8473,1,[0.8582000000178596],[0.8582000000178596],1,[2.1080999999940104],[2.211099999994019],337.8229,338.824,331.4928,337.8229,1,[3.8323000000119123],[3.8323000000119123],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,stripes,feet,E,W,C,F,16,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,338.8269,350.2348,5,4.6966,1,[1.23329999998208],[1.2333999999761431],1,[1.97470000001789],[2.0644000000059464],358.157,359.1558,351.2261,358.157,1,[4.433499999999981],[4.433499999999981],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,stripes,feet,E,W,C,F,16,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,359.1588,374.5969,6,8.9653,1,[0.8814000000059536],[0.8814000000059536],1,[2.107600000023865],[2.1846000000238632],386.0899,387.089,375.5912,386.0899,1,[8.017499999999984],[8.017499999999984],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,C,F,16,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,387.0908,400.5481,4,6.9305,1,[0.7929000000059432],[0.7929000000059432],1,[2.242099999994025],[2.2986999999880595],413.8886,414.8886,401.5409,413.8884,1,[9.849499999999978],[9.849499999999978],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,16,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,414.8911,432.8346,6,10.8788,1,[1.178699999988055],[1.178699999988055],1,[8.086599999994064],[8.152799999982108],450.3549,451.3553,433.8243,450.3549,1,[14.032700000017883],[14.032800000011889],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,stripes,feet,E,W,C,F,16,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,451.3574,468.7067,10,10.398,1,[1.5202999999821714],[1.5202999999821714],1,[1.9342999999821018],[2.0170999999939454],484.8048,485.8043,469.7065,484.8048,1,[12.616099999994049],[12.616099999994049],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,C,F,16,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,485.8077,500.9336,6,7.4649,1,[0.8165000000000191],[0.8165000000000191],1,[3.3503000000118845],[3.416099999994003],508.1371,509.1381,501.9238,508.137,1,[3.7160999999940714],[3.7160999999940714],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,stripes,feet,E,W,C,F,16,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1389,515.1537,1,[3.01580000001195],[3.01580000001195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,C,F,16,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,515.1691,638.6867,"[4,8,10,6]",1,[7.014400000005935],[7.014400000005935],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.689,670.6017,5,30.0282,Yes,10.1624, Up/Right, Up/Right,25.1442,1,[1.899900000005914],[1.899900000005914],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6047,683.8522,,,No,11.597,,,,1,[1.6672999999821059],[1.6672999999821059],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.8525,693.6906,0,[],[],0,[],[],1,[7.837999999999965],[7.837999999999965],0,[],[],,,,,,,,,,,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.6908,720.2012,All the time - 7,12.4089,5,18.509,1,[8.000300000011975],[8.000300000011975],,,,,,,
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2015,923.1502,"A very interesting task! I'm not certain if there was a difference now that it wasn't mentioned in the follow-up questions, but I thought that there was also a different shade to the eyes and chin area of the reptiles too! I was also trying to take this into account, but I didn't notice the feet...which seems to be much more important after reading the follow-up questions!",1,[202.046599999994],[202.046599999994],
,016,2026-05-18_12h46.46.128,test,2025.1.1,MacIntel,60.24096386,69fe0f2c7df2c1531416b00e,6a05d39198ca5b2f348a4575,6a0b504b417ae4f4b399f480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
