consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,299.4193,307.1968,5,1.6394,1,[0.7643000000118718],[0.7643000000118718],1,[1.8795999999641708],[2.0148999999761372],311.9534,312.9518,308.1942,311.9531,1,[1.2670000000000528],[1.2671999999880654],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,feet,stripes,F,C,W,E,35,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,312.9633,319.737,2,1.3633,1,[0.9198999999762236],[0.9198999999762236],1,[1.0034000000357537],[1.06149999999991],326.1522,327.1483,320.741,326.1518,1,[2.918199999988019],[2.918199999988019],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,35,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,327.1531,333.9326,7,1.4098,1,[0.8451999999881536],[0.8451999999881536],1,[1.0233999999761636],[1.1223999999760963],339.7629,340.7627,334.9338,339.7627,1,[2.332599999964259],[2.332699999988108],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,340.7699,347.3655,5,1.2655,1,[1.00569999998811],[1.00569999998811],1,[0.8326999999881082],[0.9475000000001046],353.8514,354.8481,348.3697,353.8509,1,[2.9869999999999663],[2.9869999999999663],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,W,E,35,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,354.8588,360.8901,1,1.2147,1,[0.5068000000119355],[0.5068000000119355],1,[0.8236000000239301],[0.92710000002387],370.7968,371.7919,361.8984,370.7966,1,[6.404399999976135],[6.404399999976135],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,35,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,371.8017,384.3241,6,3.2559,1,[0.8400000000000318],[0.8400000000000318],1,[4.927499999999895],[4.992599999964227],392.407,393.4032,385.328,392.4066,1,[4.58609999996429],[4.58609999996429],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,feet,stripes,F,C,W,E,35,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,393.418,407.7628,9,5.7048,1,[2.3179999999999836],[2.3179999999999836],1,[2.830699999988042],[2.921300000011911],417.8187,418.8151,408.7715,417.8181,1,[6.550299999952244],[6.550399999976094],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,35,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,418.827,432.3404,5,6.5409,1,[1.5518000000118946],[1.5518000000118946],1,[1.9222999999523154],[2.0050999999642727],442.2315,443.2272,433.3346,442.2312,1,[6.402800000011894],[6.402899999976057],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,W,E,35,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,443.2386,452.616,4,2.0738,1,[2.113199999988069],[2.113199999988069],1,[1.6911999999880436],[1.7569999999999482],460.4501,461.44,453.6162,460.4499,1,[4.341699999988123],[4.341699999988123],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,feet,stripes,F,C,W,E,35,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,461.4533,472.8131,9,3.6571,1,[1.2589999999999009],[1.2589999999999009],1,[2.9546999999880654],[3.0951000000238764],480.3101,481.3033,473.8098,480.3099,1,[4.005899999976236],[4.005899999976236],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,W,E,35,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,481.3142,491.5952,4,2.7537,1,[1.1115999999642554],[1.1115999999642554],1,[2.9228999999761527],[3.0126000000238946],505.5683,506.5652,492.5916,505.568,1,[10.4833999999762],[10.48350000000005],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,506.5788,519.3902,9,5.9563,1,[1.8049000000357864],[1.8049000000357864],1,[1.5609000000357582],[1.7012000000476064],526.1314,527.1279,520.385,526.1311,1,[3.2528000000119164],[3.2528000000119164],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,35,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.131,536.8304,1,[6.702499999999986],[6.702499999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,35,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,536.932,576.0945,"[4,9,1,7]",1,[3.023099999964302],[3.0231999999880372],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.1125,624.3841,6,46.9376,Yes,22.415, Up/Right, Up/Right,40.1149,1,[1.3533000000119273],[1.3533000000119273],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4099,640.7094,,,No,14.3353,,,,1,[1.9806000000238555],[1.9807000000477046],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.7135,649.4075,0,[],[],0,[],[],1,[6.6965000000000146],[6.696599999964292],0,[],[],,,,,,,,,,,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.411,674.9012,5,19.0856,6,23.9708,1,[1.5139000000358465],[1.5139000000358465],,,,,,,
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.9027,731.3462,The task was fun!!Abit tricky at the start but got the hung of it as i progressed,1,[55.4396000000238],[55.43969999998808],
,035,2026-05-18_13h51.07.626,test,2025.1.1,Win32,59.52380952,6a06b193962e55bed7a79516,6a05d39198ca5b2f348a4575,6a0b506363bcc87b55c953d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
