consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,133.4713,141.954,7,2.8578,1,[1.091400000000391],[1.091400000000391],1,[1.0466999999992481],[1.0674000000003616],147.1192,148.1184,142.9622,147.1192,1,[1.664799999998877],[1.664799999998877],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,stripes,feet,E,W,F,C,64,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,148.1236,156.9445,5,3.4732,1,[0.8931999999992399],[0.8931999999992399],1,[0.9598000000007687],[1.0192000000011205],161.4724,162.4709,157.9441,161.4724,1,[1.0317999999988956],[1.0317999999988956],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,stripes,feet,E,W,F,C,64,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,162.4739,173.3572,4,4.8915,1,[1.2489999999999952],[1.249099999999629],1,[1.2461000000014906],[1.288499999999999],179.554,180.5535,174.3612,179.5539,1,[2.696700000001101],[2.696800000000735],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,F,C,64,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,180.5612,189.6827,7,4.0689,1,[0.5831999999992661],[0.5831999999992661],1,[0.9756999999992502],[0.992999999999995],194.1233,195.1224,190.6806,194.1233,1,[0.9494000000004235],[0.9494000000004235],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,F,C,64,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,195.1291,203.4567,8,2.8565,1,[0.5767999999989115],[0.5767999999989115],1,[1.3965000000000032],[1.476099999999633],208.3918,209.3848,204.451,208.3917,1,[1.4483999999985144],[1.4483999999985144],0,8,8,8,1,C,E,E_C.png,training,3,9,4,high,stripes,feet,E,W,F,C,64,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,209.3881,216.7625,8,2.0632,1,[1.0375999999996566],[1.0375999999996566],1,[0.7748000000007096],[0.7923000000007505],221.6123,222.611,217.7678,221.6122,1,[1.3478999999985035],[1.3478999999985035],0,9,9,9,1,F,W,W_F.png,training,3,10,8,low,stripes,feet,E,W,F,C,64,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,222.614,231.5307,6,2.2092,1,[0.5209000000003812],[0.5209000000003812],1,[2.6873000000007323],[2.7689999999999486],235.9481,236.9473,232.5378,235.948,1,[0.9156999999992195],[0.9156999999992195],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,64,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,236.9527,246.2123,5,4.2859,1,[0.536799999998891],[0.536799999998891],1,[0.9410999999996079],[0.9594999999999914],250.719,251.7157,247.2188,250.719,1,[1.017400000000407],[1.017400000000407],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,64,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,251.7188,263.232,6,2.9566,1,[3.036799999998891],[3.0369000000004007],1,[2.0196999999992613],[2.082800000000759],267.9497,268.9497,264.2227,267.9496,1,[1.231900000000394],[1.231900000000394],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,stripes,feet,E,W,F,C,64,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,268.9534,278.4259,5,3.2866,1,[1.406499999999994],[1.406499999999994],1,[1.2855000000000132],[1.3424999999999727],282.5852,283.5842,279.4237,282.5851,1,[0.6655999999995856],[0.6655999999995856],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,stripes,feet,E,W,F,C,64,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,283.5871,293.9556,7,2.5943,1,[0.4657000000011635],[0.4657000000011635],1,[3.8100000000000023],[3.8309999999999604],298.3531,299.3522,294.9593,298.353,1,[0.8987000000010994],[0.8987000000010994],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,F,C,64,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,299.3581,307.9225,8,2.9049,1,[0.8561999999992622],[0.8561999999992622],1,[1.2937999999988392],[1.329999999999984],312.8218,313.8209,308.9278,312.8217,1,[1.398299999998926],[1.398299999998926],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,F,C,64,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8215,319.5987,1,[2.780400000000384],[2.780400000000384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,F,C,64,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,319.6222,329.689,"[6,6,6,6]",1,[1.615000000000009],[1.615000000000009],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6925,340.4793,,,No,8.3988,,,1,[2.397199999999259],[2.397199999999259],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4862,346.6738,,,No,4.9504,,,1,[1.2489000000003898],[1.2489000000003898],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.6743,351.6502,0,[],[],0,[],[],1,[2.980199999999229],[2.980199999999229],0,[],[],,,,,,,,,,,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.651,372.1805,2,15.4295,Not at all - 1,19.0468,1,[1.4814000000003489],[1.4814000000003489],,,,,,,
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.1808,420.8331,"It just seemed really repetitive and difficult. I feel like I just guessed. I really did want to try, but anytime I did, I was wrong.",1,[47.65279999999888],[47.65279999999888],
,064,2026-05-18_13h50.28.679,test,2025.1.1,Linux x86_64,59.88023952,6671c66b6e4bc111961291ae,6a05d39198ca5b2f348a4575,6a0b508d70dc7f9dd8368d9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
