consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,276.2617,283.3521,5,1.6607,1,[0.8824999999999932],[0.8824999999999932],1,[1.0494999999999663],[1.1658999999761477],287.6496,288.6575,284.3542,287.6494,1,[0.7986999999880595],[0.7986999999880595],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,stripes,feet,E,W,C,F,120,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,288.6618,296.5772,1,2.6121,1,[0.8496999999881041],[0.8496999999881041],1,[0.9494000000357801],[1.0833000000119455],300.8743,301.874,297.5782,300.8743,1,[0.7992000000476764],[0.7992000000476764],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,120,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,301.8769,308.7026,5,1.3768,1,[0.7993999999761741],[0.7993999999761741],1,[1.1491999999880704],[1.2659999999999627],313.1003,314.0989,309.7049,313.1002,1,[0.8999999999999773],[0.8999999999999773],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,C,F,120,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,314.1011,323.0102,5,3.6064,1,[0.7163000000119268],[0.7163000000119268],1,[1.0825000000000387],[1.1992000000477105],327.1337,328.1233,324.0127,327.1336,1,[0.6419000000357755],[0.6419000000357755],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,stripes,feet,E,W,C,F,120,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,328.126,335.0524,5,1.3912,1,[0.9156999999880782],[0.9156999999880782],1,[1.1154999999999973],[1.2487999999523254],339.3751,340.366,336.0549,339.375,1,[0.823399999976175],[0.823399999976175],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,C,F,120,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,340.3693,347.7443,7,1.7219,1,[0.8821999999880745],[0.8821999999880745],1,[1.2658999999761704],[1.4158000000119273],352.1417,353.1413,348.7462,352.1416,1,[0.8997000000476874],[0.8997000000476874],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,120,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,353.144,362.0856,7,3.5073,1,[0.7995000000000232],[0.7995000000000232],1,[1.1326000000238423],[1.2664000000357873],366.3332,367.3318,363.088,366.3325,1,[0.7491999999880932],[0.7491999999880932],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,stripes,feet,E,W,C,F,120,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,367.3345,375.527,10,2.5899,1,[1.0161000000238118],[1.0161000000238118],1,[1.0826999999881082],[1.2658999999761704],379.8075,380.8068,376.5288,379.8074,1,[0.7914000000357646],[0.7914000000357646],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,C,F,120,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,380.8092,387.7023,3,1.4895,1,[0.8819000000357278],[0.8819000000357278],1,[1.031399999976145],[1.1313000000119473],392.0206,393.016,388.7049,392.0205,1,[0.8293999999761468],[0.8293999999761468],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,stripes,feet,E,W,C,F,120,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,393.0192,400.4275,5,1.8072,1,[0.9992999999523136],[0.9992999999523136],1,[1.0990999999642668],[1.1993999999761513],406.0573,407.057,401.4294,406.0572,1,[2.131500000000017],[2.131500000000017],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,120,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,407.0602,415.5184,7,2.8233,1,[0.9828000000119346],[0.9828000000119346],1,[1.14730000001191],[1.26400000000001],420.0153,421.0149,416.5204,420.0152,1,[0.9994000000357346],[0.9994000000357346],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,stripes,feet,E,W,C,F,120,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,421.0178,428.7933,6,2.0764,1,[1.0661000000238232],[1.0661000000238232],1,[1.1324999999999932],[1.2658999999761136],433.6235,434.6229,429.7946,433.6234,1,[1.3325000000000387],[1.3325000000000387],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,stripes,feet,E,W,C,F,120,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.6238,445.3658,1,[7.743899999976122],[7.743899999976122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,C,F,120,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,445.383,461.6056,"[5,5,6,9]",1,[1.4986999999880481],[1.4986999999880481],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6081,496.6172,,,No,33.4713,,,1,[1.5488999999762427],[1.5488999999762427],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6203,517.5036,,,No,18.749,,,1,[2.1486999999880254],[2.1486999999880254],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5047,525.6896,0,[],[],0,[],[],1,[6.1868000000118855],[6.1868000000118855],0,[],[],,,,,,,,,,,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.6904,550.2745,All the time - 7,18.1703,All the time - 7,23.1673,1,[1.4159000000357764],[1.4159000000357764],,,,,,,
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2748,638.3367,The survey was informative and interesting. Thank you.,1,[87.06839999997612],[87.06839999997612],
,120,2026-05-18_13h49.56.994,test,2025.1.1,Win32,59.52380952,69cc119d5c46ce3d6eb42a9f,6a05d39198ca5b2f348a4575,6a0b51129c7dfee4b5b60053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
