consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,288.4519,295.118,3,1.6315,1,[1.0918999999910852],[1.0918999999910852],1,[0.44089999999107476],[0.4955999999940559],299.2355,300.2359,296.1169,299.2354,1,[0.6276999999880672],[0.6276999999880672],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,55,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,300.2431,307.9131,5,2.6503,1,[0.938799999997002],[0.938799999997002],1,[0.5822999999970193],[0.648200000002987],311.9497,312.9484,308.9142,311.9496,1,[0.5445000000000277],[0.5445000000000277],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,feet,stripes,F,C,E,W,55,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,312.954,321.3599,5,3.2577,1,[0.9577000000030012],[0.9577000000030012],1,[0.6965999999940209],[0.7340999999940436],325.5157,326.5117,322.3678,325.5156,1,[0.6587999999970293],[0.6587999999970293],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,55,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,326.5188,333.2019,7,1.9034,1,[0.7602000000030102],[0.7602000000030102],1,[0.5264999999999986],[0.6296000000089066],337.808,338.8055,334.2085,337.8078,1,[1.1078000000118777],[1.1078000000118777],0,15,15,15,1,C,E,E_C.png,training,4,16,5,low,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8125,345.7816,1,[3.9756000000089102],[3.9756000000089102],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,55,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,345.8222,363.7884,"[5,9,7,3]",1,[0.714600000008943],[0.714600000008943],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7933,388.4275,7,12.4013,Yes,8.7052,Webbed,Webbed,24.0892,1,[0.5540999999940368],[0.5540999999940368],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.4344,410.2062,7,9.7609,Yes,6.8316, Up/Right,1,20.4261,1,[5.638499999999965],[5.638499999999965],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.2072,419.7156,0,[],[],0,[],[],1,[7.511100000008923],[7.511100000008923],0,[],[],,,,,,,,,,,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7169,443.2844,All the time - 7,18.9893,5,23.0389,1,[0.5252000000028829],[0.5252000000028829],,,,,,,
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2854,576.0392,Great survey ,1,[131.7645],[131.7645],
,055,2026-05-18_10h48.05.430,test,2025.1.1,Linux armv81,90.09009009,69f823507f8fefe52dc484e5,6a05d39198ca5b2f348a4575,6a0b507d86896b85722c9d39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
