consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,163.5805,171.9781,6,3.0076,1,[0.8999000000953856],[0.9000000000000057],1,[1.00009999990462],[1.0834000000953665],179.9787,180.9777,172.9803,179.9786,1,[4.516700000286107],[4.516700000286107],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,180.9807,190.2291,6,4.4423,1,[0.3999000000953856],[0.3999000000953856],1,[0.916699999809282],[1.0166999998092763],196.6964,197.6964,191.2305,196.6963,1,[2.983300000190752],[2.983300000190752],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,197.6995,204.9298,6,1.9236,1,[0.9832999997138927],[0.9832999997138927],1,[0.8334000000953665],[0.916800000190733],209.5636,210.5636,205.9316,209.5635,1,[1.1501000003814852],[1.1501000003814852],0,6,6,6,1,F,E,E_F.png,training,2,7,3,high,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,210.5658,225.3642,6,1.9535,1,[0.5499000000953629],[0.5499000000953629],1,[8.800200000286111],[9.000300000190748],230.6979,231.698,226.3666,230.6978,1,[1.8332999997139154],[1.8332999997139154],0,7,7,7,1,C,W,W_C.png,training,2,8,7,low,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,231.7003,240.6483,6,2.2911,1,[2.083499999999958],[2.083499999999958],1,[1.083300000190718],[1.1999999999999886],245.1486,246.1488,241.6509,245.1486,1,[1.017499999999984],[1.017499999999984],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,246.1511,254.2824,6,1.4253,1,[2.05009999990466],[2.05009999990466],1,[1.1667000002861414],[1.2667000002861073],258.9326,259.9325,255.2825,258.9325,1,[1.166800000190733],[1.166800000190733],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,259.9338,267.3997,6,1.7087,1,[0.9498000001906917],[0.9498000001906917],1,[1.3166000003814702],[1.3166000003814702],273.9835,274.9835,268.4007,273.9834,1,[3.099899999618515],[3.099899999618515],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,feet,stripes,F,C,W,E,19,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,274.9862,281.6337,6,1.3081,1,[0.7499000000954084],[0.7499000000954084],1,[1.0989999999999895],[1.0989999999999895],286.2675,287.2676,282.6356,286.2674,1,[1.1335000000000264],[1.1335000000000264],0,11,11,11,1,F,E,E_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,287.2699,296.8512,6,3.3773,1,[1.1999000000953401],[1.1999000000953401],1,[1.5176000003814352],[1.5176000003814352],301.9516,302.9518,297.8522,301.9515,1,[1.61749999999995],[1.61749999999995],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,302.9537,313.4855,6,5.0582,1,[0.8168000001907672],[0.8168000001907672],1,[1.166600000381493],[1.166600000381493],319.4695,320.4692,314.4866,319.4693,1,[2.484599999904674],[2.484599999904674],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,320.4732,329.9196,6,1.1243,1,[3.7168000001907444],[3.7168000001907444],1,[1.1168000001907785],[1.1168000001907785],336.0867,337.0868,330.9217,336.0866,1,[2.6667000002860846],[2.6667000002860846],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,337.0884,344.6704,6,1.4581,1,[1.2499000000953515],[1.2499000000953515],1,[1.383400000095378],[1.383400000095378],351.6042,352.6043,345.6722,351.6042,1,[3.4334000000953893],[3.4334000000953893],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,feet,stripes,F,C,W,E,19,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6054,359.5547,1,[3.9501000003814397],[3.9501000003814397],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,19,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,359.5754,379.9389,"[6,2,8,8]",1,[1.6161999998092824],[1.6161999998092824],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9403,398.8237,,,No,17.3584,,,1,[1.5345000000000368],[1.5345000000000368],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.8263,406.5072,,,No,6.207,,,1,[1.4835999999046408],[1.4835999999046408],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5077,412.8409,0,[],[],0,[],[],1,[4.334200000286103],[4.334200000286103],0,[],[],,,,,,,,,,,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.8414,427.9083,4,5.411,5,12.9421,1,[4.450300000190737],[4.450300000190737],,,,,,,
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9086,445.8783,This seemed a bit random but then I caught on. ,1,[16.96750000000003],[16.96750000000003],
,019,2026-05-18_10h46.52.392,test,2025.1.1,MacIntel,60.24096386,5dc483cf74939e34e55c3619,6a05d39198ca5b2f348a4575,6a0b504f1d5a76c0b56b9644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
