consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,153.5346,163.0997,3,4.379,1,[0.5181999999880986],[0.5181999999880986],1,[3.3479999999999848],[3.5480999999940366],167.5483,168.5484,164.1014,167.5482,1,[0.9497999999821332],[0.9497999999821332],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,C,F,8,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,168.554,176.7912,7,3.1921,1,[0.5144999999999982],[0.5144999999999982],1,[1.032400000005964],[1.2324999999999875],180.3648,181.3643,177.7855,180.3647,1,[0.08390000000596842],[0.08390000000596842],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,C,F,8,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,181.3677,187.8972,7,1.8914,1,[0.4666999999880659],[0.4666999999880659],1,[0.6764000000059411],[0.8830999999940445],192.264,193.264,188.8993,192.2639,1,[0.8664000000059673],[0.8664000000059673],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,C,F,8,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,193.2658,206.2299,5,2.7905,1,[5.499500000000012],[5.499500000000012],1,[1.1827999999821088],[1.3830000000000098],210.5731,211.5646,207.2308,210.573,1,[0.8434000000059427],[0.8434000000059427],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,8,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,211.5682,222.4631,3,2.2057,1,[1.5041999999880886],[1.5041999999880886],1,[0.6491999999880704],[0.7494000000059486],227.6124,228.6129,223.4645,227.6124,1,[1.6499999999999773],[1.6499999999999773],0,8,8,8,1,C,W,W_C.png,training,3,9,7,low,stripes,feet,E,W,C,F,8,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,228.6177,329.1918,8,94.5197,1,[1.3541999999880545],[1.3541999999880545],1,[1.2147000000178991],[1.331300000011936],333.559,334.5593,330.1939,333.5588,1,[0.8829999999999814],[0.8829999999999814],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,stripes,feet,E,W,C,F,8,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,334.5655,346.1746,6,1.8881,1,[0.7121999999880586],[0.7121999999880586],1,[0.6323000000119237],[0.6821000000238087],350.1743,351.1741,347.1775,350.1743,1,[0.49990000000599366],[0.49990000000599366],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,C,F,8,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,351.1755,364.1738,7,5.293,1,[3.1584000000059973],[3.1584000000059973],1,[1.0533999999761363],[1.1331999999880509],368.1746,369.1743,365.1765,368.1745,1,[0.5173000000119146],[0.5173000000119146],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,C,F,8,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,369.1773,381.6663,9,2.5258,1,[1.1570999999940454],[1.1570999999940454],1,[0.6329999999999814],[0.766200000017875],386.0241,387.0292,382.6609,386.0239,1,[0.866199999988055],[0.866199999988055],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,C,F,8,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,387.032,393.9228,7,1.6535,1,[0.6330999999940445],[0.6331999999880509],1,[1.1164999999999736],[1.3166999999880886],398.7897,399.7896,394.9264,398.7896,1,[1.3670999999940818],[1.3670999999940818],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,stripes,feet,E,W,C,F,8,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,399.7929,407.5678,6,2.7578,1,[0.4673999999761804],[0.4673999999761804],1,[1.0495000000000232],[1.2662999999821523],412.3724,413.3723,408.5595,412.3724,1,[1.316500000000019],[1.316500000000019],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,stripes,feet,E,W,C,F,8,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,413.377,419.6201,5,1.2908,1,[0.6800000000000068],[0.6800000000000068],1,[0.7832000000178709],[0.9828000000119346],423.7389,424.7383,420.6258,423.7388,1,[0.6165000000000305],[0.6165000000000305],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7388,430.3384,1,[2.5996999999880472],[2.5996999999880472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,8,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,430.3551,453.3053,"[6,10,4,7]",1,[3.2995999999940295],[3.2995999999940295],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3104,474.1867,5,20.0223,Yes,10.0739, Curved/Pointy, Curved/Pointy,16.4913,1,[0.8664000000059673],[0.8664000000059673],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.1909,491.7536,6,16.8718,Yes,9.7236, Up/Right,1,14.256,1,[0.7005000000000337],[0.7005000000000337],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7547,502.0362,0,[],[],0,[],[],1,[8.283099999994079],[8.283099999994079],0,[],[],,,,,,,,,,,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0369,519.9354,5,13.8138,4,17.0261,1,[0.8664999999999736],[0.8664999999999736],,,,,,,
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9357,523.1208,,1,[2.1836999999881073],[2.1836999999881073],
,008,2026-05-18_14h02.24.941,test,2025.1.1,Win32,59.88023952,69e3fe77c9db1e00fddc00dc,6a05d39198ca5b2f348a4575,6a0b54017035dd3b7aec0bc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
