consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,171.832,178.4034,3,1.5395,1,[0.7189999999999941],[0.7189999999999941],1,[0.8158999999761534],[0.9057999999523076],182.7539,183.7527,179.4045,182.7536,1,[0.8607999999523201],[0.8607999999523201],0,4,4,4,1,C,E,E_C.png,training,2,5,8,low,feet,stripes,F,C,E,W,63,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,183.7581,190.9683,7,2.2853,1,[0.6535000000000082],[0.6535000000000082],1,[0.7629000000953567],[0.8503000000715133],195.3187,196.3171,191.9723,195.3186,1,[0.859499999999997],[0.859499999999997],0,5,5,5,1,F,E,E_F.png,training,2,6,3,high,feet,stripes,F,C,E,W,63,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,196.3225,202.8328,3,1.7732,1,[0.4977999999523206],[0.4977999999523206],1,[0.7246999999284753],[0.8151000000238469],207.1759,208.1746,203.8287,207.1752,1,[0.8675000000000068],[0.8675000000000068],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,63,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,208.1806,216.335,6,2.3103,1,[1.5479000000953533],[1.5479000000953533],1,[0.8073999999761554],[0.8642000000476742],221.5748,222.5736,217.3281,221.5747,1,[1.7503000000714906],[1.7503000000714906],0,7,7,7,1,C,W,W_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,63,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,222.5803,238.8456,5,3.7528,1,[7.912599999904614],[7.912599999904614],1,[1.1126000000238605],[1.173100000023851],243.8502,244.8397,239.8449,243.85,1,[1.5096000000238519],[1.509700000047701],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,63,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,244.8455,253.6261,4,1.9096,1,[2.559799999952304],[2.559799999952304],1,[0.8257000000476751],[0.8873000000715479],258.4732,259.473,254.6259,258.4731,1,[1.3668999999761127],[1.3668999999761127],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,feet,stripes,F,C,E,W,63,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,259.4788,270.5321,8,3.3422,1,[3.4641999999284963],[3.4641999999284963],1,[0.7540000000000191],[0.8137999999523231],274.6724,275.664,271.526,274.6723,1,[0.6502000000477324],[0.6502000000477324],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,feet,stripes,F,C,E,W,63,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,275.6699,282.9065,3,1.5271,1,[1.0535000000000423],[1.0535000000000423],1,[1.159899999976119],[1.2172999999522744],287.6323,288.6216,283.9087,287.6322,1,[1.2273000000715228],[1.2273000000715228],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,feet,stripes,F,C,E,W,63,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,288.627,296.4053,6,2.4732,1,[0.8767999999523113],[0.8767999999523113],1,[0.9395000000000095],[1.0024999999999977],311.9041,312.904,297.4079,311.904,1,[11.999299999952314],[11.999299999952314],0,12,12,12,1,F,W,W_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,63,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,312.9098,333.7693,7,9.9403,1,[0.637800000071536],[0.637800000071536],1,[6.78839999997615],[6.8729999999999905],339.3127,340.3031,334.7733,339.3125,1,[2.0497000000476646],[2.0497000000476646],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,63,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,340.3089,348.4045,4,2.5903,1,[1.2576999999284908],[1.2576999999284908],1,[0.7296999999285276],[0.7573999999762009],353.1296,354.119,349.4057,353.1294,1,[1.2266000000238364],[1.2266000000238364],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,feet,stripes,F,C,E,W,63,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,354.1262,367.3994,6,6.2911,1,[2.5039999999999623],[2.5039999999999623],1,[0.9750999999046712],[1.0312999999523527],378.061,379.0516,368.4056,378.0608,1,[7.176300000071535],[7.176300000071535],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,feet,stripes,F,C,E,W,63,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0527,383.9511,1,[1.9001000000238832],[1.9001000000238832],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,63,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,383.9975,398.5947,"[8,7,4,5]",1,[1.1518000000714892],[1.1518000000714892],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6014,413.1942,,,No,12.9453,,,1,[1.6598000000715274],[1.6598000000715274],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2022,420.91,,,No,6.7419,,,1,[0.9926999999284476],[0.9926999999284476],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.9118,428.1004,0,[],[],0,[],[],1,[5.198100000023828],[5.198100000023828],0,[],[],,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.1024,446.6827,5,11.1561,3,15.8421,1,[2.7332000000477024],[2.7332000000477024],,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6835,453.7509,,1,[6.066299999952321],[6.066299999952321],
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
