consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,248.5411,256.2786,8,2.6462,1,[0.7057000000476705],[0.7057000000476705],1,[0.8779000000953943],[0.9922000000476601],260.5388,261.5416,257.2767,260.5386,1,[0.7679999999999723],[0.7679999999999723],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,stripes,feet,E,W,F,C,12,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,261.5471,268.1358,8,1.6245,1,[0.5693999998569552],[0.5693999998569552],1,[0.900900000095362],[0.9954000000954011],272.2923,273.2956,269.1389,272.2922,1,[0.6679000000953579],[0.6679000000953579],0,11,11,11,1,F,E,E_F.png,training,3,12,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,273.3012,280.8299,8,2.4968,1,[0.6107000000476432],[0.6107000000476432],1,[0.9337999999523277],[1.029599999904633],285.1983,286.2012,281.8291,285.1982,1,[0.8850000000000477],[0.8850000000000477],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,stripes,feet,E,W,F,C,12,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,286.2065,293.483,8,2.0468,1,[0.9267999999523227],[0.9267999999523227],1,[0.7987999999523367],[0.9339000000953774],297.6866,298.6892,294.4834,297.6864,1,[0.7180000000000177],[0.7180000000000177],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,F,C,12,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,298.6956,309.0994,8,1.8552,1,[0.7792000000476378],[0.7792000000476378],1,[4.2802999999523195],[4.362399999856962],313.1571,314.1602,310.104,313.1569,1,[0.5668999998569575],[0.5668999998569575],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,314.1664,321.6046,8,2.3188,1,[0.744100000143078],[0.744100000143078],1,[0.8887999999523117],[0.9761000001430489],325.6631,326.6643,322.6004,325.663,1,[0.5684000000953233],[0.5684000000953233],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,12,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.6715,422.5364,1,[92.88090000009538],[92.88090000009538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,12,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,422.5788,476.9844,"[8,8,4,3]",1,[0.7005000000000337],[0.7005000000000337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9886,488.7298,,,No,11.0276,,,1,[0.726299999952289],[0.726299999952289],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.7347,513.9987,6,9.4943,Yes,7.7396,0,24.7307,1,[1.1190999999046198],[1.1190999999046198],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9998,518.3255,0,[],[],0,[],[],1,[2.330300000190732],[2.330300000190732],0,[],[],,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3264,527.1802,2,5.512,3,8.2693,1,[0.5761000001430148],[0.5761000001430148],,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1805,577.504,None this was tough assignment.,1,[49.33570000004761],[49.33570000004761],
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
