consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,194.6682,206.227,7,6.3853,1,[0.7840999999642122],[0.7840999999642122],1,[0.9006999999880918],[0.9841999999880784],218.5539,219.5547,207.2284,218.5538,1,[8.84059999996424],[8.84059999996424],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,219.5557,235.1009,5,10.8395,1,[0.5004000000357678],[0.5004000000357678],1,[0.71730000001196],[0.8006999999881259],242.7574,243.7581,236.1023,242.7573,1,[4.170199999988085],[4.170199999988085],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,243.7592,251.8317,4,2.8859,1,[0.767399999976135],[0.767399999976135],1,[0.9175000000000182],[0.9843000000118991],262.6405,263.6412,252.833,262.6405,1,[7.32280000001191],[7.32280000001191],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,263.642,272.7157,7,3.7577,1,[0.5504999999999995],[0.5504999999999995],1,[1.2676999999881104],[1.3511999999880686],280.7222,281.723,273.717,280.7222,1,[4.52049999999997],[4.52049999999997],0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,37,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,281.7239,290.9307,8,4.3741,1,[0.6839999999999691],[0.6839999999999691],2,"[0.6505000000000223,2.55210000002387]","[0.7506999999880577,2.619000000000028]",295.7514,296.7522,291.9322,295.7514,1,[1.3345000000000482],[1.3345000000000482],0,8,8,8,1,F,E,E_F.png,training,3,9,5,low,feet,stripes,C,F,E,W,37,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,296.7529,308.6121,5,6.6457,1,[0.9673999999761804],[0.9673999999761804],1,[0.7507000000476864],[0.8174000000357751],315.4511,316.4519,309.6137,315.4511,1,[3.3527999999523104],[3.3527999999523104],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,feet,stripes,C,F,E,W,37,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,316.4526,323.6746,7,1.9904,1,[1.017499999999984],[1.017499999999984],1,[0.7174000000357523],[0.8008000000119182],330.3801,331.381,324.676,330.3801,1,[3.2193000000119127],[3.2193000000119127],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,feet,stripes,C,F,E,W,37,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,331.3818,343.3243,4,5.2927,1,[2.5187000000477155],[2.5187000000477155],1,[0.6337999999523163],[0.7172999999523313],351.6812,352.6819,344.3257,351.6812,1,[4.8709000000357605],[4.8709000000357605],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,352.6827,363.1073,7,5.3096,1,[0.9508000000119523],[0.9508000000119523],1,[0.6671999999880995],[0.7673999999761918],368.9789,369.9797,364.1087,368.9789,1,[2.3853000000119096],[2.3853000000119096],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,37,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,369.9804,378.5536,5,2.9444,1,[0.6338999999761654],[0.6338999999761654],1,[1.501300000011895],[1.5679999999999836],385.1256,386.1265,379.5551,385.1256,1,[3.0858000000118864],[3.0858000000118864],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,37,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,386.1274,393.2824,6,2.1669,1,[0.8173000000119259],[0.8173000000119259],1,[0.6839999999999691],[0.7839999999999918],402.9404,403.9412,394.284,402.9404,1,[6.17169999998805],[6.17169999998805],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,37,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,403.9419,413.7495,8,3.0709,1,[2.518800000011936],[2.518800000011936],1,[0.7173999999761804],[0.784099999964269],420.8889,421.8895,414.751,420.8888,1,[3.6531999999880895],[3.6531999999880895],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.8898,427.6777,1,[2.8021999999880904],[2.8021999999880904],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,37,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,427.6834,465.3091,"[8,7,6,4]",1,[1.1676999999880877],[1.1676999999880877],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.3099,494.1498,5,18.2571,Yes,10.9537, Up/Right, Up/Right,27.5997,1,[1.2511000000238255],[1.2511000000238255],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.1516,509.3456,5,14.3125,Yes,2.0717, Curved/Pointy,1,8.1325,1,[0.8840999999642918],[0.8840999999642918],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3458,515.3173,0,[],[],0,[],[],1,[3.9867000000476764],[3.9867000000476764],0,[],[],,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3175,538.3698,5,11.6398,4,22.1672,1,[0.8839999999999009],[0.8839999999999009],,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3698,546.0933,,1,[6.738999999999919],[6.738999999999919],
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
