consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,150.8976,160.0298,3,2.4193,1,[0.5500000000000114],[0.5500000000000114],1,[2.6500000000000057],[2.783300000011934],164.3964,165.3963,161.0304,164.3964,1,[0.8665999999940368],[0.8665999999940368],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,9,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,165.3972,178.5296,3,5.1245,1,[2.8164999999999907],[2.8164999999999907],1,[4.616700000002993],[4.733500000000021],182.7294,183.7294,179.5301,182.7294,1,[0.7001000000089448],[0.7001000000089448],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,9,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,183.7307,192.9865,2,3.4928,1,[0.5169999999999959],[0.5169999999999959],1,[1.7565000000000168],[1.8730000000000189],197.4125,198.4123,193.98,197.4124,1,[0.950000000000017],[0.950000000000017],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,9,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,198.4133,207.1354,8,4.1063,1,[0.43320000000301206],[0.43320000000301206],1,[2.873500000000007],[2.9894000000059577],212.4788,213.4787,208.1296,212.4788,1,[1.849999999999966],[1.849999999999966],0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,9,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,213.4798,220.6523,4,2.1894,1,[0.4006999999880918],[0.4006999999880918],1,[1.0732999999970616],[1.189700000002972],224.662,225.6619,221.646,224.662,1,[0.5167999999969766],[0.5167999999969766],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,9,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,225.6628,234.2184,2,1.7431,1,[0.4172000000029925],[0.4172000000029925],1,[2.8897000000029607],[3.2402000000029716],240.095,241.0948,235.2124,240.095,1,[2.399900000005971],[2.399900000005971],0,9,9,9,1,F,E,E_F.png,training,3,10,8,low,feet,stripes,C,F,E,W,9,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,241.0959,248.1848,8,2.3091,1,[0.4335999999940441],[0.4335999999940441],1,[0.8402000000029943],[0.9399000000059345],252.6948,253.6947,249.1799,252.6948,1,[1.0167000000029702],[1.0167000000029702],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,feet,stripes,C,F,E,W,9,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,253.6955,261.9339,9,2.7881,1,[0.48310000000896025],[0.48310000000896025],1,[1.4568999999910943],[1.606599999994046],266.9111,267.911,262.9287,266.9111,1,[1.483400000005986],[1.483400000005986],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,267.912,277.1006,8,1.8221,1,[0.5670000000000073],[0.5670000000000073],1,[3.2898999999910643],[3.623199999988117],281.8276,282.8275,278.0949,281.8275,1,[1.2500999999940063],[1.2500999999940063],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,9,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,282.8288,292.2173,4,4.737,1,[0.4665999999940027],[0.4665999999940027],1,[0.7066000000089616],[0.7394000000059577],296.5606,297.5605,293.2112,296.5606,1,[0.8665999999940368],[0.8665999999940368],0,13,13,13,1,F,W,W_F.png,training,4,14,5,low,feet,stripes,C,F,E,W,9,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,297.5614,306.7835,4,3.6761,1,[0.4999000000059368],[0.4999000000059368],1,[1.556400000005965],[1.6061000000089507],310.948,311.9436,307.7776,310.948,1,[0.6876000000089562],[0.6876000000089562],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,311.9444,318.567,8,1.6373,1,[0.5667999999969879],[0.5667999999969879],1,[0.923100000008958],[1.0582000000029552],322.5314,323.5267,319.5608,322.5313,1,[0.4713999999910925],[0.4713999999910925],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,E,W,9,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.527,329.1934,1,[2.666400000005922],[2.666400000005922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,9,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,329.2153,366.0927,"[8,3,8,3]",1,[19.033100000008915],[19.033100000008915],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0939,384.859,,,No,17.456,,,1,[1.3165999999940254],[1.3165999999940254],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8611,396.8087,6,10.7046,Yes,2.3352,1,7.1609,1,[1.25],[1.25],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.809,404.0919,0,[],[],0,[],[],1,[5.283200000002978],[5.283200000002978],0,[],[],,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0923,434.6081,6,21.1715,2,29.0277,1,[1.483399999991093],[1.483399999991093],,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.6083,445.475,,1,[9.882499999999993],[9.882499999999993],
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
