consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,539.407,547.366,3,0.616,1,[3.4279999999999973],[3.4279999999999973],2,"[0.4289999999999736,0.8949999999999818]","[0.43899999999996453,0.9169999999999163]",551.104,552.104,548.363,551.104,1,[0.25],[0.25],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,W,E,197,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,552.109,587.971,2,0.734,1,[31.249000000000024],[31.249000000000024],1,[0.39599999999995816],[0.41700000000003],597.578,598.579,588.963,597.578,1,[6.1340000000000146],[6.1340000000000146],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,197,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,598.583,623.245,6,0.933,1,[19.765999999999963],[19.765999999999963],1,[0.46900000000005093],[0.5070000000000618],627.368,628.367,624.237,627.368,1,[0.6500000000002046],[0.6500000000002046],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,feet,stripes,C,F,W,E,197,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.379,632.668,1,[1.2989999999999782],[1.2989999999999782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,197,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,632.685,655.422,"[2,6,4,9]",1,[0.6829999999999927],[0.6829999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.43,670.009,5,9.961,Yes,6.927,Webbed,Webbed,14.028,1,[0.5670000000000073],[0.5670000000000073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.013,676.109,4,5.702,Yes,3.614, Up/Right,1,4.364,1,[0.41700000000003],[0.41700000000003],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.11,680.676,0,[],[],0,[],[],1,[2.5670000000000073],[2.5670000000000073],0,[],[],,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.677,687.611,3,4.617,4,6.484,1,[0.44700000000000273],[0.44700000000000273],,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.617,690.013,,1,[1.3999999999999773],[1.3999999999999773]
