consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,293.6604,300.002,4,1.3105,1,[0.6324999999999932],[0.6324999999999932],1,[0.9085999999046521],[1.041200000047695],311.658,312.6568,301.003,311.6578,1,[8.158899999856942],[8.158899999856942],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,stripes,feet,E,W,C,F,196,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,312.6594,322.4686,5,3.2822,1,[0.6445999999046421],[0.6445999999046421],1,[2.3905000000000314],[2.5067999999523636],326.9099,327.909,323.4649,326.9099,1,[0.9485999999046726],[0.9485999999046726],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,196,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,327.9112,333.8867,4,0.7559,1,[0.8399000000953265],[0.8399000000953265],1,[0.8748999998569502],[0.9913999998569807],338.2662,339.2649,334.8867,338.2661,1,[0.8990000000000009],[0.8990000000000009],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,C,F,196,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,339.2675,345.2022,4,1.22,1,[0.4830000000000041],[0.4830000000000041],1,[0.7325999999046076],[0.8657999999522872],349.6217,350.6209,346.1938,349.6216,1,[0.9317999999523181],[0.9317999999523181],0,7,7,7,1,C,E,E_C.png,training,2,8,4,high,stripes,feet,E,W,C,F,196,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,350.6231,357.1979,5,1.1398,1,[0.8325000000000387],[0.8325000000000387],1,[1.099099999904638],[1.199599999904649],361.5107,362.5097,358.198,361.5107,1,[0.8159000000953824],[0.8159000000953824],0,8,8,8,1,F,E,E_F.png,training,3,9,5,high,stripes,feet,E,W,C,F,196,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,362.5116,368.7038,4,1.071,1,[0.6159999999999854],[0.6159999999999854],1,[1.0088000001907176],[1.0834000000953665],372.9832,373.9825,369.7049,372.9832,1,[0.7930000000000064],[0.7930000000000064],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,stripes,feet,E,W,C,F,196,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,373.9852,379.8431,4,1.0261,1,[0.4893999998569143],[0.4893999998569143],1,[0.8416999998092933],[0.9415999999046676],384.0561,385.055,380.8442,384.056,1,[0.7160000000000082],[0.7160000000000082],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,C,F,196,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,385.0577,390.9327,5,0.9059,1,[0.5313999998569443],[0.5313999998569443],1,[0.9322000000477146],[1.032299999952329],395.2622,396.261,391.9331,395.2621,1,[0.8326999998092788],[0.8326999998092788],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,196,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,396.2626,401.9988,3,0.9401,1,[0.46679999995228627],[0.46679999995228627],1,[0.8255999999046821],[0.9585999999046635],406.3851,407.3837,402.9902,406.385,1,[0.8992999999522908],[0.8992999999522908],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,stripes,feet,E,W,C,F,196,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,407.3853,412.8621,4,0.8225,1,[0.5069000000954134],[0.5069000000954134],1,[0.6422000000476942],[0.7417999999523204],417.2647,418.2575,413.8629,417.2646,1,[0.9049000000953811],[0.9049000000953811],0,13,13,13,1,C,W,W_C.png,training,4,14,7,low,stripes,feet,E,W,C,F,196,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,418.2597,423.7517,5,0.7355,1,[0.4660000000000082],[0.4660000000000082],1,[0.7825999999046189],[0.8825999999045848],429.3467,430.3461,424.7523,429.3465,1,[2.098099999904605],[2.098099999904605],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,C,F,196,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,430.3481,435.6166,5,0.6874,1,[0.44990000009534015],[0.44990000009534015],1,[0.6250999999046485],[0.724899999856973],440.1863,441.1854,436.6081,440.1863,1,[1.082399999856932],[1.082399999856932],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,C,F,196,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.1861,446.4307,1,[2.247900000095342],[2.247900000095342],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,196,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,446.4494,466.5183,"[2,7,4,5]",1,[0.8059999999999832],[0.8059999999999832],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5204,483.0536,,,No,15.4254,,,1,[1.122799999952349],[1.122799999952349],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0578,494.0918,,,No,10.0356,,,1,[1.0052999999522854],[1.0052999999522854],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.0921,499.3203,0,[],[],0,[],[],1,[3.230599999904598],[3.230599999904598],0,[],[],,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.3208,529.5916,2,28.1726,2,29.4248,1,[0.8387000000477656],[0.8387000000477656],,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5918,630.4414,I enjoyed the experiment but I did not notice any differences in the reptiles because they were subtle.,1,[99.84959999990474],[99.84959999990474],
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
