consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,214.8141,227.0622,10,6.7559,1,[1.1166000000238796],[1.1166000000238796],1,[0.8834999999999695],[1.0003000000119187],235.4456,236.4456,228.0641,235.4456,1,[4.900099999964198],[4.900099999964198],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,13,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,236.449,246.5458,4,3.8427,1,[1.0502000000477096],[1.0502000000477096],1,[1.7161999999880777],[1.8498000000119532],254.1793,255.1789,247.5489,254.1792,1,[4.133299999952271],[4.133299999952271],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,W,E,13,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,255.1814,269.2958,8,8.2121,1,[1.1331999999881077],[1.1331999999881077],1,[1.2703000000119005],[1.4166000000238341],278.4624,279.4624,270.298,278.4624,1,[5.666600000023834],[5.666600000023834],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,279.4649,294.1459,6,4.9226,1,[1.199800000011919],[1.199800000011919],1,[5.0671000000238],[5.217100000023834],298.746,299.7457,295.1477,298.746,1,[1.1164999999999736],[1.1164999999999736],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,299.7482,309.0124,4,2.4964,1,[1.3829999999999814],[1.3829999999999814],1,[1.8994000000357687],[2.0330000000000155],314.9124,315.9123,310.0148,314.9123,1,[2.416499999999985],[2.416499999999985],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,315.9147,325.0793,4,3.2651,1,[1.232899999976155],[1.232899999976155],1,[1.1666000000238341],[1.2829000000357382],329.4958,330.4959,326.0814,329.4958,1,[0.9167000000476833],[0.9167000000476833],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,330.499,341.0127,10,4.8589,1,[1.216800000011915],[1.216800000011915],1,[0.9334000000357605],[1.0334000000357264],345.5962,346.5959,342.0153,345.5961,1,[1.0833999999761659],[1.0833999999761659],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,346.5988,356.9627,6,5.0719,1,[0.7309999999999945],[0.7309999999999945],1,[1.0670000000000073],[1.200199999988115],364.496,365.496,357.9641,364.496,1,[4.033300000011934],[4.033300000011934],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,365.4981,374.9297,3,4.8278,1,[0.48369999998811863],[0.48369999998811863],1,[1.4664999999999964],[1.5669000000357869],379.5626,380.5625,375.9318,379.5626,1,[1.149899999976185],[1.149899999976185],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,380.5654,391.2296,8,5.2558,1,[1.1832999999522826],[1.1832999999522826],1,[0.7331999999880736],[0.8336999999880845],395.6964,396.6961,392.2312,395.6964,1,[0.9835000000000491],[0.9835000000000491],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,396.6984,406.6464,6,4.7073,1,[0.9168999999761809],[0.9168999999761809],1,[0.833399999976109],[0.9166999999880545],412.0629,413.0624,407.6483,412.0629,1,[1.9169999999999732],[1.9169999999999732],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,413.0652,422.9624,8,4.324,1,[1.1995000000000005],[1.1995000000000005],1,[0.8664999999999736],[0.9501000000238378],427.3796,428.3796,423.9645,427.3795,1,[0.9167999999523317],[0.9167999999523317],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.38,436.6962,1,[5.316300000011893],[5.316300000011893],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,436.7099,477.7973,"[3,8,10,4]",1,[0.9503000000119073],[0.9503000000119073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8025,506.3308,,,No,26.0404,,,1,[2.500100000023849],[2.500100000023849],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.3366,520.9302,,,No,13.4014,,,1,[1.199800000011919],[1.199800000011919],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.9309,529.7968,0,[],[],0,[],[],1,[6.8666999999881],[6.8666999999881],0,[],[],,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7972,558.1472,2,20.9226,6,26.9927,1,[1.3503000000118845],[1.3503000000118845],,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1474,583.5813,That was harder than I thought it would be!,1,[24.433300000011968],[24.433300000011968],
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
