consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,116.657,124.2805,7,2.2761,1,[0.7506999999880861],[0.7506999999880861],1,[1.1020000000000039],[1.1516000000238478],128.2177,129.219,125.2827,128.2176,1,[0.4507000000476751],[0.4507000000476751],0,4,4,4,1,C,W,W_C.png,training,2,5,4,high,feet,stripes,C,F,E,W,133,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,129.2198,139.3295,3,2.5794,1,[0.3680999999642438],[0.3680999999642438],1,[3.670500000000004],[3.704699999988094],144.3008,145.3021,140.3317,144.3006,1,[1.4852000000476835],[1.4852000000476835],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,133,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,145.3033,152.192,8,1.9102,1,[0.7503999999761675],[0.7503999999761675],1,[0.7331999999880736],[0.783199999988085],157.397,158.3989,153.1942,157.397,1,[1.7181000000238384],[1.7181000000238384],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,158.3999,164.7889,3,1.7763,1,[0.40099999999998204],[0.40099999999998204],1,[0.717399999976152],[0.7675999999642329],169.7764,170.7775,165.7899,169.7764,1,[1.5015999999642133],[1.5015999999642133],0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,feet,stripes,C,F,E,W,133,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,170.7787,178.2188,3,1.7099,1,[0.40049999999999386],[0.40049999999999386],1,[1.8353000000119266],[1.901700000047697],182.823,183.8244,179.2206,182.823,1,[1.117099999964239],[1.117099999964239],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,183.8258,190.615,3,1.9265,1,[0.500599999964237],[0.500599999964237],1,[0.8675000000000068],[0.9175000000000182],194.7689,195.7696,191.6166,194.7689,1,[0.6671999999880995],[0.6671999999880995],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,E,W,133,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,195.7708,202.126,7,1.3921,1,[0.833899999976154],[0.833899999976154],1,[0.6340999999642349],[0.684199999988067],206.1638,207.1647,203.1284,206.1637,1,[0.5507000000476978],[0.5507000000476978],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,133,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,207.1657,213.4375,7,1.4096,1,[0.48369999998811863],[0.48369999998811863],1,[0.8844000000357823],[0.9501000000238378],217.5252,218.526,214.4395,217.5252,1,[0.6007000000477092],[0.6007000000477092],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,218.527,225.3494,5,2.377,1,[0.4329999999999927],[0.4329999999999927],1,[0.5169999999999959],[0.5671999999880768],229.7714,230.772,226.3519,229.7714,1,[0.9348000000118759],[0.9348000000118759],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,133,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,230.7734,237.2618,3,1.9094,1,[0.43350000000003774],[0.43350000000003774],1,[0.6508999999761613],[0.7011999999880913],241.1828,242.1839,238.2641,241.1827,1,[0.43439999997616496],[0.43439999997616496],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,133,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,242.1847,248.8232,8,2.2983,1,[0.2831000000238646],[0.2831000000238646],1,[0.5676000000238446],[0.617999999999995],253.5285,254.5293,249.8255,253.5284,1,[1.21810000002381],[1.21810000002381],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,133,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,254.5306,261.1695,3,2.1433,1,[0.450099999964209],[0.450099999964209],1,[0.5508999999761386],[0.6009999999999991],265.4407,266.442,262.171,265.4407,1,[0.7839999999999918],[0.7839999999999918],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,feet,stripes,C,F,E,W,133,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4423,273.6154,1,[4.187599999964277],[4.187599999964277],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,133,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,273.6204,294.037,"[5,7,4,4]",1,[0.7681999999880986],[0.7681999999880986],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0382,305.1974,,,No,9.0063,,,1,[2.168300000011925],[2.168300000011925],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1989,320.8141,6,14.0785,Yes,4.6793,1,10.3183,1,[1.5522000000476623],[1.5522000000476623],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8145,325.1518,0,[],[],0,[],[],1,[2.3521000000238246],[2.3521000000238246],0,[],[],,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1521,341.4849,5,12.554,5,15.4899,1,[0.8351000000238287],[0.8351000000238287],,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.485,362.9738,"I didn't even notice the feet, i was too focused on the stripes, good job.",1,[20.504800000011926],[20.504800000011926],
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
