consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,227.9875,234.5864,7,1.3615,1,[0.6829000000357723],[0.6829000000357723],1,[1.06690000003573],[1.183499999999981],239.4529,240.4525,235.5873,239.4528,1,[1.3668000000118923],[1.3668000000118923],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,stripes,feet,W,E,C,F,122,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,240.4539,248.053,4,2.5691,1,[0.8001999999880809],[0.8001999999880809],1,[0.7173000000119032],[0.8502000000476642],252.4528,253.4528,249.0537,252.4527,1,[0.9166999999880545],[0.9166999999880545],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,C,F,122,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,253.4541,260.236,8,1.5895,1,[0.9501000000238378],[0.9501000000238378],1,[0.7501000000238491],[0.8666999999880431],264.5359,265.5355,261.2368,264.5358,1,[0.8001999999880809],[0.8001999999880809],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,C,F,122,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,265.5369,273.8356,6,3.623,1,[0.4661999999880777],[0.4661999999880777],1,[0.7160999999642854],[0.8325000000000387],278.0523,279.0529,274.8368,278.0522,1,[0.7168999999761922],[0.7168999999761922],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,C,F,122,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,279.0542,285.119,3,1.2519,1,[0.6999000000357682],[0.6999000000357682],1,[0.6164000000357532],[0.7330000000000041],289.4689,290.4685,286.1198,289.4688,1,[0.8501999999880923],[0.8501999999880923],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,122,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,290.4698,296.8188,10,1.4528,1,[0.7160000000000082],[0.7160000000000082],1,[0.666899999976124],[0.7668000000119264],301.302,302.3026,297.8197,301.302,1,[0.9835999999642695],[0.9835999999642695],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,122,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,302.3039,309.052,1,1.4011,1,[0.933200000047691],[0.933200000047691],1,[0.9001000000238264],[1.016999999999996],318.385,319.3847,310.0527,318.3849,1,[5.833500000000015],[5.833500000000015],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,C,F,122,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,319.3868,328.4517,7,4.0981,1,[0.7668000000119264],[0.7668000000119264],1,[0.7003000000119641],[0.8168999999761581],333.0515,334.0521,329.4528,333.0514,1,[1.1160999999642058],[1.1160999999642058],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,C,F,122,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,334.0534,341.1015,2,1.7213,1,[1.150000000000034],[1.150000000000034],1,[0.6835000000000377],[0.7833000000119341],345.4346,346.4343,342.1024,345.4346,1,[0.8334000000357946],[0.8334000000357946],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,C,F,122,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,346.4359,353.8679,9,2.5591,1,[0.6500000000000341],[0.6500000000000341],1,[0.7163999999762041],[0.8162999999523208],358.1844,359.1843,354.8692,358.1843,1,[0.8167000000476605],[0.8167000000476605],0,13,13,13,1,F,E,E_F.png,training,4,14,7,low,stripes,feet,W,E,C,F,122,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,359.1857,365.4511,2,1.23,1,[0.8834999999999695],[0.8834999999999695],1,[0.6494999999999891],[0.7663000000119382],369.7344,370.7349,366.4528,369.7343,1,[0.80030000001193],[0.80030000001193],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,stripes,feet,W,E,C,F,122,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,370.7362,377.1343,9,1.2033,1,[1.0666999999880886],[1.0666999999880886],1,[0.6335000000000264],[0.7335999999642695],381.5175,382.5174,378.1372,381.5174,1,[0.8824999999999932],[0.8824999999999932],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,C,F,122,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5179,388.6174,1,[3.0996000000238837],[3.0996000000238837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,122,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,388.6245,409.0676,"[10,3,6,2]",1,[0.9167000000476833],[0.9167000000476833],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0687,423.9007,,,No,12.6643,,,1,[2.18360000002383],[2.18360000002383],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.9025,432.517,,,No,7.3687,,,1,[1.2501999999880695],[1.2501999999880695],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.5174,437.1337,0,[],[],0,[],[],1,[2.6169000000357414],[2.616999999999962],0,[],[],,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1341,457.2501,2,14.5395,Not at all - 1,18.6694,1,[1.4332999999523395],[1.4333999999761886],,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2502,494.4501,,1,[36.19930000001193],[36.19930000001193],
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
