consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,128.0713,134.8328,6,1.9962,1,[0.5007999999998276],[0.5007999999998276],1,[0.7682000000001779],[0.8351000000005513],138.9072,139.9087,135.8352,138.9071,1,[0.5845999999996252],[0.5845999999996252],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,101,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,139.9097,145.9032,6,1.1097,1,[0.8017999999998153],[0.8017999999998153],1,[0.5844999999999914],[0.6349000000003571],150.0111,151.0126,146.9053,150.0111,1,[0.6188000000007605],[0.6188000000007605],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,101,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,151.0139,157.2567,6,1.1418,1,[0.617700000000184],[0.617700000000184],1,[0.9853999999994301],[1.0519999999999925],161.3974,162.3996,158.2597,161.3974,1,[0.6511999999992497],[0.6512999999998215],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,101,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,162.4006,169.2955,5,2.1308,1,[0.6849000000003684],[0.6849000000003684],1,[0.5844000000003575],[0.6514999999999986],173.4024,174.4045,170.2983,173.4023,1,[0.6177999999998178],[0.6177999999998178],0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,101,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,174.4054,180.5487,5,1.2058,1,[0.7677000000001897],[0.7677000000001897],1,[0.657400000000365],[0.7076000000005536],184.9237,185.925,181.5511,184.9236,1,[0.8850000000000193],[0.8850000000000193],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,101,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,185.9259,192.8542,7,1.8379,1,[0.9017000000001758],[0.9017000000001758],1,[0.6844999999999857],[0.7680000000000007],196.6946,197.6961,193.8575,196.6946,1,[0.3507999999997935],[0.3507999999997935],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,feet,stripes,C,F,E,W,101,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,197.697,204.8764,6,2.4894,1,[0.7348999999994419],[0.7348999999994419],1,[0.4503999999994335],[0.5177999999997951],209.3672,210.3691,205.8782,209.3672,1,[1.0017999999997755],[1.0017999999997755],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,101,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,210.37,216.1462,6,1.2401,1,[0.43390000000033524],[0.43390000000033524],1,[0.6013999999994439],[0.668199999999274],220.4707,221.4727,217.1496,220.4707,1,[0.8349000000003457],[0.8349000000003457],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,101,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,221.4737,227.4,6,1.0401,1,[0.8012999999997987],[0.8012999999997987],1,[0.584099999999637],[0.6507999999998333],231.7411,232.7427,228.4025,231.7411,1,[0.8509999999999991],[0.8509999999999991],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,feet,stripes,C,F,E,W,101,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,232.7439,239.3886,5,2.2739,1,[0.38409999999959155],[0.38409999999959155],1,[0.4840999999996143],[0.5511999999992554],243.2789,244.2802,240.3906,243.2789,1,[0.40040000000038845],[0.40040000000038845],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,101,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,244.2813,250.2747,5,1.2883,1,[0.2839999999999918],[0.2839999999999918],1,[0.9182000000001835],[0.985700000000179],254.5158,255.5177,251.277,254.5158,1,[0.7514000000003307],[0.7514000000003307],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,101,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,255.5187,261.2617,6,1.2203,1,[0.4012999999997646],[0.4012999999997646],1,[0.6170000000000186],[0.6507999999998333],265.3851,266.3871,262.2641,265.3851,1,[0.6345000000000027],[0.6345000000000027],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,feet,stripes,C,F,E,W,101,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3875,270.2276,1,[0.8517999999997983],[0.8517999999997983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,high,feet,stripes,C,F,E,W,101,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,270.2343,280.0784,"[6,5,5,6]",1,[0.7681999999992399],[0.7682999999997833],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.08,289.8128,,,No,9.0244,,,1,[0.7172999999998524],[0.7172999999998524],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8143,293.8536,,,No,3.0582,,,1,[0.985100000000557],[0.985100000000557],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8538,299.614,0,[],[],0,[],[],1,[3.7737999999998237],[3.7737999999998237],0,[],[],,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6142,315.9433,All the time - 7,8.8181,Not at all - 1,15.7136,1,[0.6009000000003653],[0.6009000000003653],,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.9435,323.7914,No comment.,1,[6.861999999999966],[6.861999999999966],
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
