consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,221.7284,229.043,2,1.8714,1,[0.9976000000237946],[0.9976000000237946],1,[0.9308999999761909],[0.9646000000238928],233.1685,234.1673,230.0438,233.1684,1,[0.6313999999761677],[0.6313999999761677],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,F,C,98,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,234.1728,243.3183,8,4.0427,1,[0.8322999999522835],[0.8322999999522835],1,[0.7657999999522644],[0.865699999928438],249.5397,250.5381,244.3176,249.5395,1,[2.728300000071556],[2.728300000071556],0,5,5,5,1,F,W,W_F.png,training,2,6,5,high,stripes,feet,W,E,F,C,98,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,250.5414,262.1842,8,3.8893,1,[1.6646000000238246],[1.6646000000238246],1,[2.596200000047702],[2.6613999999761973],266.6103,267.6074,263.1835,266.6102,1,[0.9320000000000164],[0.9320000000000164],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,stripes,feet,W,E,F,C,98,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,267.6104,277.5573,2,4.9559,1,[0.8654000000953488],[0.8654000000953488],1,[0.6322999999522949],[0.6990000000000123],281.7498,282.7474,278.5571,281.7495,1,[0.6988999999761631],[0.6988999999761631],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,98,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,282.7512,291.6994,3,4.0707,1,[0.7651999999284271],[0.7651999999284271],1,[0.5980000000000132],[0.6982999999523258],298.3861,299.3843,292.6992,298.386,1,[3.193600000023878],[3.193600000023878],0,8,8,8,1,C,E,E_C.png,training,3,9,10,low,stripes,feet,W,E,F,C,98,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,299.3886,312.0961,3,5.084,1,[0.6655000000000086],[0.6655000000000086],1,[3.459699999928432],[3.5265999999045903],317.2532,318.2512,313.0962,317.2531,1,[1.6641999999284849],[1.6641999999284849],0,9,9,9,1,F,E,E_F.png,training,3,10,7,low,stripes,feet,W,E,F,C,98,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,318.2551,327.8005,7,3.1433,1,[0.2652000000476846],[0.2652000000476846],1,[2.628700000047729],[2.794700000047726],332.0264,333.024,328.8037,332.0262,1,[0.7317000000477378],[0.7317000000477378],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,stripes,feet,W,E,F,C,98,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,333.0276,345.6691,7,6.2755,1,[0.6978999999761868],[0.6978999999761868],1,[2.395500000000027],[2.495599999904641],349.9609,350.9593,346.669,349.9609,1,[0.7980000000000018],[0.7980000000000018],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,98,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,350.9617,361.3753,9,5.9414,1,[0.43260000002379684],[0.43260000002379684],1,[0.5321000000238314],[0.5986999999284421],365.5671,366.5652,362.3757,365.567,1,[0.6985999999046157],[0.6985999999046157],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,stripes,feet,W,E,F,C,98,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,366.5689,375.4167,3,4.4465,1,[0.46570000004766143],[0.46570000004766143],1,[0.432199999928514],[0.5323999999761782],379.9753,380.9727,376.417,379.9752,1,[1.0651000000238469],[1.0651000000238469],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,stripes,feet,W,E,F,C,98,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,380.9782,401.6039,3,15.7541,1,[0.6985000000000241],[0.6985000000000241],1,[0.6659000000953483],[0.6989000000953638],405.9285,406.9271,402.6049,405.9285,1,[0.8317000000476469],[0.8317000000476469],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,98,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,406.9325,417.9413,7,4.2369,1,[2.728600000023846],[2.728600000023846],1,[0.5326000000238764],[0.5990000000000464],422.2336,423.2316,418.9429,422.2335,1,[0.7989999999999782],[0.7989999999999782],0,15,15,15,1,F,E,E_F.png,training,4,16,6,low,stripes,feet,W,E,F,C,98,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2324,427.1907,1,[0.9645999999046353],[0.9645999999046353],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,98,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,427.2127,460.9649,"[6,4,8,7]",1,[0.9976000000239083],[0.9976000000239083],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9699,491.0119,5,14.1484,Yes,7.3153,Up/Left,Up/Left,29.3236,1,[0.7308999999761454],[0.7308999999761454],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.0178,505.885,4,14.3472,Yes,6.7296,Webbed,0,13.5503,1,[0.5322000000476237],[0.5323000000714728],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.8861,511.2754,0,[],[],0,[],[],1,[3.3938999999761563],[3.3938999999761563],0,[],[],,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.2761,525.9174,All the time - 7,9.2688,2,13.5895,1,[1.0317000000477492],[1.0317000000477492],,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9178,531.674,,1,[4.758500000000026],[4.758500000000026],
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
