consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,137.682,148.475,7,5.181,1,[0.7559999999999718],[0.7559999999999718],1,[1.363999999999976],[1.4629999999999654],153.281,154.281,149.48,153.281,1,[1.3149999999999977],[1.3149999999999977],0,4,4,4,1,F,W,W_F.png,training,2,5,4,high,feet,stripes,F,C,W,E,91,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,154.284,169.729,6,6.942,1,[3.6960000000000264],[3.6960000000000264],1,[1.3079999999999927],[1.375],180.966,181.96,170.723,180.966,1,[7.753999999999962],[7.753999999999962],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,181.962,208.239,4,25.008,1,[7.7379999999999995],[7.7379999999999995],1,[3.6609999999999445],[3.821999999999946],213.55,214.547,209.231,213.55,1,[1.8360000000000127],[1.8360000000000127],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,91,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,214.549,223.701,8,2.653,1,[1.0690000000000168],[1.0690000000000168],1,[1.934000000000026],[2.062000000000012],237.149,238.148,224.697,237.149,1,[9.967999999999961],[9.967999999999961],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,feet,stripes,F,C,W,E,91,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,238.151,254.937,6,5.03,1,[0.6089999999999804],[0.6089999999999804],1,[7.646000000000015],[7.742000000000019],260.111,261.112,255.929,260.111,1,[1.6850000000000023],[1.6850000000000023],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,91,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,261.114,273.27,2,6.019,1,[0.6200000000000045],[0.6200000000000045],1,[2.0260000000000105],[2.1240000000000236],277.446,278.446,274.265,277.446,1,[0.6850000000000023],[0.6850000000000023],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,278.448,294.388,8,6.102,1,[0.660000000000025],[0.660000000000025],1,[5.670999999999992],[5.7379999999999995],302.215,303.215,295.378,302.215,1,[4.343999999999994],[4.343999999999994],0,10,10,10,1,F,E,E_F.png,training,3,11,4,high,feet,stripes,F,C,W,E,91,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,303.218,318.205,3,8.848,1,[1.8769999999999527],[1.8769999999999527],1,[0.757000000000005],[0.8559999999999945],322.401,323.397,319.193,322.401,1,[0.7210000000000036],[0.7210000000000036],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,feet,stripes,F,C,W,E,91,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,323.4,332.91,6,3.685,1,[1.4390000000000214],[1.4390000000000214],1,[0.8810000000000286],[0.9840000000000373],337.7,338.699,333.913,337.7,1,[1.299000000000035],[1.299000000000035],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,91,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,338.702,351.894,3,6.3,1,[0.6119999999999663],[0.6119999999999663],1,[2.775000000000034],[2.875],356.052,357.05,352.885,356.052,1,[0.6720000000000255],[0.6720000000000255],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,91,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,357.053,366.746,6,3.648,1,[1.649000000000001],[1.649000000000001],1,[0.910000000000025],[1.0090000000000146],373.752,374.752,367.736,373.752,1,[3.5219999999999914],[3.5219999999999914],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,91,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,374.755,383.943,2,4.214,1,[0.5879999999999654],[0.5879999999999654],1,[0.8969999999999914],[1.0400000000000205],390.521,391.511,384.934,390.52,1,[3.100999999999999],[3.100999999999999],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.516,395.752,1,[1.238999999999976],[1.238999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,395.77,424.379,"[8,2,2,8]",1,[0.9519999999999982],[0.9519999999999982],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.386,448.905,,,No,23.526,,,1,[1.01299999999992],[1.01299999999992],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.909,469.228,5,11.971,Yes,5.758,1,19.172,1,[1.1710000000000491],[1.1710000000000491],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.23,475.322,0,[],[],0,[],[],1,[4.11099999999999],[4.11099999999999],0,[],[],,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.323,485.73,3,4.872,3,9.623,1,[0.7820000000000391],[0.7820000000000391],,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.734,490.602,,1,[3.884999999999991],[3.884999999999991],
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
