consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,172.154,186.282,7,9.634,1,[0.3970000000000198],[0.3970000000000198],1,[0.6139999999999475],[0.6339999999999577],190.495,191.486,187.29,190.494,1,[0.7249999999999943],[0.7249999999999943],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,99,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,191.491,203.636,6,6.68,1,[0.5309999999999775],[0.5309999999999775],1,[1.4410000000000025],[1.4770000000000039],208.616,209.607,204.643,208.616,1,[1.4919999999999902],[1.4919999999999902],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,99,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,209.613,221.976,3,6.885,1,[0.7160000000000082],[0.7160000000000082],1,[1.2819999999999823],[1.3169999999999789],226.538,227.529,222.981,226.538,1,[1.0769999999999982],[1.0769999999999982],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,99,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,227.534,236.548,9,4.368,1,[0.51400000000001],[0.51400000000001],1,[0.6490000000000009],[0.6490000000000009],240.544,241.535,237.553,240.544,1,[0.5090000000000146],[0.5090000000000146],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,W,E,99,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,241.541,254.973,4,9.04,1,[0.34799999999995634],[0.34799999999995634],1,[0.5489999999999782],[0.58400000000006],259.071,260.062,255.98,259.071,1,[0.6090000000000373],[0.6090000000000373],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,99,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,260.068,269.615,5,5.069,1,[0.34700000000003683],[0.34700000000003683],1,[1.981999999999914],[2.0009999999999195],274.13,275.121,270.622,274.13,1,[1.02800000000002],[1.02800000000002],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,99,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,275.127,286.795,8,6.371,1,[0.38299999999998136],[0.38299999999998136],1,[1.4319999999999595],[1.4669999999999845],290.773,291.765,287.799,290.773,1,[0.49199999999990496],[0.49199999999990496],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,feet,stripes,F,C,W,E,99,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,291.771,301.918,7,5.285,1,[0.36400000000003274],[0.36400000000003274],1,[1.0149999999999864],[1.0509999999999877],306.948,307.941,302.925,306.947,1,[1.54099999999994],[1.54099999999994],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,feet,stripes,F,C,W,E,99,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,307.947,319.377,9,7.018,1,[0.39800000000002456],[0.39800000000002456],1,[1.1920000000000073],[1.2110000000000127],323.291,324.283,320.384,323.291,1,[0.4259999999999877],[0.4259999999999877],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,99,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,324.29,332.185,6,2.583,1,[0.5310000000000059],[0.5310000000000059],1,[1.2969999999999686],[1.3170000000000073],336.118,337.107,333.193,336.118,1,[0.44399999999996],[0.44399999999996],0,13,13,13,1,C,E,E_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,99,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,337.113,345.792,5,4.318,1,[0.4130000000000109],[0.41399999999998727],1,[0.45999999999997954],[0.4689999999999941],349.691,350.68,346.798,349.691,1,[0.41100000000000136],[0.41100000000000136],0,14,14,14,1,C,W,W_C.png,training,4,15,7,low,feet,stripes,F,C,W,E,99,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,350.686,363.317,8,8.12,1,[0.39699999999999136],[0.39699999999999136],1,[0.632000000000005],[0.632000000000005],367.28,368.269,364.323,367.28,1,[0.4770000000000323],[0.4770000000000323],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,feet,stripes,F,C,W,E,99,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.279,372.231,1,[0.9590000000000032],[0.9590000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,99,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,372.243,425.002,"[8,3,5,9]",1,[25.769999999999982],[25.769999999999982],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.009,465.095,7,38.259,Yes,26.2,Webbed,Webbed,31.269,1,[1.8430000000000177],[1.8430000000000177],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1,485.041,4,18.334,Yes,4.155,Up/Left,0,13.43,1,[2.3099999999999454],[2.3099999999999454],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.042,491.928,0,[],[],0,[],[],1,[4.886000000000081],[4.886000000000081],0,[],[],,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.929,513.06,All the time - 7,13.334,4,20.675,1,[2.0579999999999927],[2.0579999999999927],,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.066,519.668,,1,[5.615000000000009],[5.615000000000009],
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
