consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,117.541,123.84,5,1.514,1,[0.5939999999999941],[0.5939999999999941],1,[0.7099999999999795],[0.7649999999999864],137.571,138.562,124.848,137.571,1,[10.230000000000018],[10.230000000000018],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,138.568,146.932,4,3.444,1,[0.49500000000000455],[0.49500000000000455],1,[0.9439999999999884],[0.9979999999999905],150.973,151.964,147.94,150.972,1,[0.539999999999992],[0.539999999999992],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,191,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,151.97,164.127,6,6.575,1,[1.093999999999994],[1.093999999999994],1,[1.0090000000000146],[1.0470000000000255],170.141,171.139,165.135,170.141,1,[2.51400000000001],[2.51400000000001],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,191,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,171.145,179.524,7,2.295,1,[1.8929999999999723],[1.8929999999999723],1,[0.7110000000000127],[0.7649999999999864],187.474,188.467,180.531,187.474,1,[4.449999999999989],[4.449999999999989],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,188.474,198.467,5,5.243,1,[0.7280000000000086],[0.7280000000000086],1,[0.5289999999999964],[0.58299999999997],202.456,203.449,199.481,202.456,1,[0.48799999999999955],[0.48799999999999955],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,feet,stripes,F,C,E,W,191,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,203.456,212.416,5,3.511,1,[1.4430000000000405],[1.4430000000000405],1,[0.5279999999999632],[0.5989999999999895],216.719,217.714,213.424,216.719,1,[0.8029999999999973],[0.8029999999999973],0,9,9,9,1,F,W,W_F.png,training,3,10,3,high,feet,stripes,F,C,E,W,191,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,217.72,230.669,3,5.043,1,[0.4370000000000118],[0.4370000000000118],1,[3.9909999999999854],[4.060999999999979],235.548,236.541,231.668,235.548,1,[1.3879999999999768],[1.3879999999999768],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,feet,stripes,F,C,E,W,191,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,236.547,244.627,8,3.379,1,[0.5120000000000005],[0.5120000000000005],1,[0.7110000000000127],[0.7200000000000273],249.415,250.408,245.634,249.415,1,[1.2869999999999777],[1.2869999999999777],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,feet,stripes,F,C,E,W,191,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,250.414,256.745,1,1.662,1,[0.46100000000001273],[0.46100000000001273],1,[0.7259999999999991],[0.7489999999999668],266.058,267.054,257.753,266.058,1,[5.811999999999898],[5.811999999999898],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,191,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,267.059,276.387,9,3.559,1,[0.4449999999999932],[0.4449999999999932],1,[1.8430000000000177],[1.8980000000000246],281.175,282.168,277.394,281.175,1,[1.2869999999999777],[1.2869999999999777],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,191,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,282.173,288.606,5,1.779,1,[0.49500000000000455],[0.49500000000000455],1,[0.6779999999999973],[0.7160000000000082],293.075,294.07,289.614,293.075,1,[0.9689999999999941],[0.9689999999999941],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,191,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,294.077,301.223,7,2.313,1,[0.86099999999999],[0.86099999999999],1,[0.49399999999997135],[0.5659999999999741],305.328,306.322,302.231,305.328,1,[0.6030000000000086],[0.6030000000000086],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.331,310.172,1,[0.853999999999985],[0.853999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,191,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,310.185,343.498,"[6,6,6,6]",1,[15.618999999999971],[15.618999999999971],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.507,352.852,,,No,8.273,,,1,[1.0880000000000223],[1.0880000000000223],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.857,364.971,,,No,11.476,,,1,[0.6560000000000059],[0.6560000000000059],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.972,371.065,0,[],[],0,[],[],1,[4.100999999999999],[4.100999999999999],0,[],[],,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.066,382.382,5,8.047,5,10.546,1,[0.7680000000000291],[0.7680000000000291],,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.389,464.867,It was incredibly hard to notice the differences. I wasn’t sure if there even were any for the first few rounds.,1,[81.48500000000001],[81.48500000000001],
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
