consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,215.781,224.706,6,3.065,1,[0.8980000000000246],[0.8980000000000246],1,[1.4800000000000182],[1.5160000000000196],228.762,229.756,225.71,228.762,1,[0.5559999999999832],[0.5559999999999832],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,229.761,236.666,8,2.183,1,[0.5609999999999786],[0.5609999999999786],1,[0.6800000000000068],[0.75],240.777,241.77,237.674,240.777,1,[0.6220000000000141],[0.6220000000000141],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,11,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,241.776,248.899,7,2.397,1,[0.6479999999999677],[0.6479999999999677],1,[0.5980000000000132],[0.6659999999999968],252.961,253.952,249.905,252.961,1,[0.5590000000000259],[0.5590000000000259],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,253.958,261.931,4,3.231,1,[0.5469999999999686],[0.5469999999999686],1,[0.7099999999999795],[0.7459999999999809],265.992,266.985,262.938,265.992,1,[0.5740000000000123],[0.5740000000000123],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,feet,stripes,F,C,E,W,11,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,266.99,277.713,6,2.532,1,[4.062000000000012],[4.062000000000012],1,[0.6370000000000005],[0.6990000000000123],281.776,282.768,278.705,281.776,1,[0.5740000000000123],[0.5740000000000123],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,282.774,291.947,7,2.032,1,[0.6469999999999914],[0.6469999999999914],1,[3.009999999999991],[3.0960000000000036],296.174,297.167,292.955,296.173,1,[0.72199999999998],[0.72199999999998],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,11,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,297.172,304.764,6,2.382,1,[1.080000000000041],[1.080000000000041],1,[0.6469999999999914],[0.6830000000000496],308.808,309.802,305.77,308.808,1,[0.5409999999999968],[0.5409999999999968],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,309.807,317.415,7,2.05,1,[0.7290000000000418],[0.7290000000000418],1,[1.3459999999999468],[1.3999999999999773],321.41,322.405,318.407,321.409,1,[0.5059999999999718],[0.5059999999999718],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,11,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.415,327.362,1,[1.9560000000000173],[1.9560000000000173],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,327.381,353.33,"[4,8,4,7]",1,[1.1899999999999977],[1.1899999999999977],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.34,395.504,3,18.816,Yes,14.016,Up/Left,Up/Left,41.279,1,[0.9020000000000437],[0.9020000000000437],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.507,401.722,,,No,5.478,,,,1,[0.7560000000000286],[0.7560000000000286],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.723,408.972,0,[],[],0,[],[],1,[5.255999999999972],[5.255999999999972],0,[],[],,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.973,419.537,5,5.609,4,9.459,1,[1.103999999999985],[1.103999999999985],,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.539,425.069,,1,[4.537999999999954],[4.537999999999954],
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
