consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,319.2533,325.2915,5,1.4032,1,[0.5117999999523022],[0.5117999999523022],1,[0.6216999999880386],[0.6825999999642249],329.1491,330.1491,326.2893,329.1491,1,[0.36360000002383686],[0.36360000002383686],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,74,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,330.1505,335.3706,5,0.614,1,[0.2725000000000364],[0.2725000000000364],1,[0.8328999999761777],[0.9481999999880486],339.3185,340.3185,336.3681,339.3185,1,[0.4544999999999959],[0.4544999999999959],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,74,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,340.3195,345.3549,5,0.639,1,[0.4058000000119364],[0.4058000000119364],1,[0.49380000001190183],[0.5827000000476801],349.4153,350.4152,346.356,349.4153,1,[0.563800000011895],[0.563800000011895],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,stripes,feet,W,E,F,C,74,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4157,356.8092,1,[3.3940000000000055],[3.3940000000000055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,74,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,356.818,381.4085,"[5,5,5,5]",1,[1.042399999976169],[1.042399999976169],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.4097,400.0145,,,No,17.5718,,,1,[1.0363999999761404],[1.0363999999761404],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0164,410.8867,,,No,9.8073,,,1,[1.0667000000476605],[1.0667000000476605],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8871,416.2884,0,[],[],0,[],[],1,[3.4016000000238478],[3.4016000000238478],0,[],[],,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2886,444.0822,4,22.1151,4,26.9704,1,[0.8205000000000382],[0.8205000000000382],,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0823,461.8391,Thank you :),1,[16.759100000023864],[16.759100000023864],
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
