consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,131.9327,139.4271,3,2.2831,1,[0.47050000000001546],[0.47050000000001546],1,[1.2520999999046296],[1.3130000000000166],143.9026,144.9035,140.4207,143.9025,1,[0.9979000000953704],[0.9979000000953704],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,F,C,172,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,144.9081,152.1904,9,1.9327,1,[0.8706999998092613],[0.8706999998092613],1,[0.9759999999999991],[1.0302999997138897],158.2604,159.2597,153.1914,158.2603,1,[2.58469999980926],[2.58469999980926],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,stripes,feet,E,W,F,C,172,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,159.2637,166.5394,7,2.4668,1,[0.5202000002861098],[0.5202000002861098],1,[0.7998999996185319],[0.8563999996185316],170.933,171.932,167.5325,170.933,1,[0.9162000002860964],[0.9162000002860964],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,stripes,feet,E,W,F,C,172,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,171.9361,179.9371,3,2.4837,1,[0.5280999999046401],[0.5280999999046401],1,[1.494800000190736],[1.5500000000000114],184.4217,185.4228,180.9422,184.4215,1,[1.0010999999046533],[1.0010999999046533],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,172,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,185.4248,192.429,2,2.1311,1,[0.44990000009536857],[0.44990000009536857],1,[0.9242000002861062],[0.9809000000953745],196.8441,197.8453,193.4272,196.844,1,[0.9335999999046294],[0.9335999999046294],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,172,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,197.8496,205.6155,6,1.6136,1,[1.8546000003814243],[1.8546000003814243],1,[0.8132999997139052],[0.8718999996185346],210.0175,211.0193,206.6182,210.0175,1,[0.9138000001907471],[0.9138000001907471],0,9,9,9,1,C,E,E_C.png,training,3,10,7,high,stripes,feet,E,W,F,C,172,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,211.0246,217.5104,7,1.7122,1,[0.3722999997139027],[0.3722999997139027],1,[0.8965999999045948],[0.9526999998092265],224.4749,225.4738,218.5058,224.4749,1,[3.4853999996185507],[3.4853999996185507],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,F,C,172,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,225.4766,241.3401,3,10.9041,1,[0.5453000001907071],[0.5453000001907071],1,[0.9251000003814625],[0.9806000003814574],246.3358,247.3358,242.3338,246.3357,1,[1.5196999998092906],[1.5196999998092906],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,F,C,172,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,247.3406,254.4744,3,1.7984,1,[1.067799999713884],[1.067799999713884],1,[0.779400000095336],[0.81070000028609],259.1735,260.1742,255.4782,259.1734,1,[1.2169999999999845],[1.2169999999999845],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,F,C,172,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,260.1785,267.2315,7,1.6994,1,[0.45159999990460165],[0.45169999980925013],1,[1.3967000002861027],[1.5118000001907035],271.6136,272.614,268.2315,271.6134,1,[0.8844999999999459],[0.8844999999999459],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,F,C,172,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,272.6183,279.3517,3,1.5988,1,[0.7309999999999945],[0.7309999999999945],1,[0.8784000000953824],[0.9345000000000141],284.4711,285.4697,280.3534,284.4709,1,[1.635300000190739],[1.635300000190739],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,F,C,172,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,285.4746,292.7524,7,2.0827,1,[0.4830000000000041],[0.4830000000000041],1,[1.2091999998092433],[1.2956999998092442],297.0921,298.0971,293.7622,297.092,1,[0.8344999999999914],[0.8344999999999914],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,F,C,172,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1,304.3464,1,[3.2513999996185703],[3.2513999996185703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,172,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,304.3735,321.2924,"[3,7,7,3]",1,[0.7689000000954138],[0.7689000000954138],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2978,330.7094,,,No,8.4096,,,1,[1.0177999997138727],[1.0177999997138727],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7156,355.4892,6,23.9912,Yes,3.9062,1,20.6205,1,[0.8004000000954079],[0.8004000000954079],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4915,364.0595,0,[],[],0,[],[],1,[6.571900000095354],[6.571900000095354],0,[],[],,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0611,387.5043,All the time - 7,16.0696,All the time - 7,20.7046,1,[2.7362999997138786],[2.7362999997138786],,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5051,393.8397,,1,[5.335599999904616],[5.335699999809265],
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
