consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,316.7209,341.4212,4,16.989,1,[0.9175000000000182],[0.9175000000000182],1,[11.40969999998805],[11.559199999988095],351.229,352.2296,342.4225,351.229,1,[6.322000000000003],[6.322000000000003],0,4,4,4,1,C,E,E_C.png,training,2,5,7,low,stripes,feet,W,E,F,C,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,352.2305,364.2083,9,5.36,1,[0.017699999988053605],[0.017699999988053605],1,[3.1021000000238246],[3.252300000011928],369.561,370.5618,365.2079,369.5609,1,[1.8684999999999832],[1.8684999999999832],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,F,C,18,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,370.5634,393.2475,4,10.7572,1,[0.9848999999761645],[0.9848999999761645],1,[7.456199999988087],[7.589899999976183],397.9178,398.9199,394.2491,397.9178,1,[1.1836999999881073],[1.1836999999881073],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,398.9209,414.1473,8,8.2432,1,[0.9836999999880618],[0.9836999999880618],1,[2.5024999999999977],[2.60269999998809],420.235,421.2368,415.1495,420.235,1,[2.6014999999999873],[2.6014999999999873],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,F,C,18,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,421.2379,430.0774,9,3.2684,1,[0.9511999999880913],[0.9511999999880913],1,[1.134199999988084],[1.234300000011899],434.2812,435.2812,431.0787,434.2811,1,[0.7171000000238905],[0.7171000000238905],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,435.282,451.9781,6,11.5627,1,[0.5666000000238682],[0.5666000000238682],1,[1.0680999999642609],[1.1685999999642718],456.1651,457.1659,452.9798,456.165,1,[0.7003000000119073],[0.7003000000119073],0,9,9,9,1,F,E,E_F.png,training,3,10,7,low,stripes,feet,W,E,F,C,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,457.1668,466.741,9,4.4581,1,[0.45079999995232356],[0.45079999995232356],1,[1.1676999999880877],[1.26789999997618],470.9437,471.9453,467.7421,470.9436,1,[0.7173999999761236],[0.7174999999999727],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,stripes,feet,W,E,F,C,18,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,471.9459,483.4706,6,5.887,1,[0.7166999999881227],[0.7168000000119719],1,[1.4338000000119564],[1.5503999999762073],487.7075,488.7085,484.4724,487.7075,1,[0.7498000000118736],[0.7498000000118736],0,11,11,11,1,C,E,E_C.png,training,3,12,6,low,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,488.7093,507.858,9,13.4851,1,[1.0008000000119637],[1.0008000000119637],1,[1.1663000000119155],[1.30030000001193],512.3611,513.3629,508.8597,512.3611,1,[1.0173000000119146],[1.0173000000119146],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,stripes,feet,W,E,F,C,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,513.3639,525.4723,5,4.7696,1,[0.48500000000001364],[0.48500000000001364],1,[3.3668999999761127],[3.483699999988062],530.7431,531.7437,526.4733,530.7431,1,[1.78449999999998],[1.78449999999998],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,531.7444,550.0093,4,9.0467,1,[1.8354000000357473],[1.8354000000357473],1,[3.8851999999881173],[3.935000000000059],554.9791,555.9808,551.0102,554.979,1,[1.4843999999761763],[1.4843999999761763],0,14,14,14,1,F,E,E_F.png,training,4,15,7,low,stripes,feet,W,E,F,C,18,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,555.9821,566.6057,9,3.1173,1,[0.5335999999642809],[0.5335999999642809],1,[3.4845000000000255],[3.5846000000237837],570.776,571.7767,567.6077,570.776,1,[0.6836999999879936],[0.6836999999879936],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,18,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.7771,586.1227,1,[11.360100000023863],[11.360100000023863],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,586.1394,693.1931,"[6,7,4,9]",1,[10.158400000035726],[10.158400000035726],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.2038,756.6459,6,61.1288,Yes,31.2767,Up/Left,Up/Left,51.4622,1,[2.3194000000357846],[2.3194000000357846],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.6474,782.5168,,,No,24.0935,,,,1,[1.7846999999881064],[1.7846999999881064],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.5171,792.559,0,[],[],0,[],[],1,[8.056899999976167],[8.056899999976167],0,[],[],,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.5592,845.4517,All the time - 7,29.6851,2,51.6402,1,[2.9516999999881364],[2.9516999999881364],,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4519,1064.7324,"I saw the stripe difference, but missed the web foot difference, in a true study I would have been able to see all the picture as a group, and not just one at a time, so the differences would be easier to pick out.",1,[218.29619999998818],[218.29619999998818]
