consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,234.3557,240.3213,7,1.1304,1,[0.44999999999998863],[0.44999999999998863],1,[0.9000000000000057],[1.0170999994278134],244.1873,245.187,241.3297,244.1872,1,[0.38329999923706737],[0.38329999923706737],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,10,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,245.1882,250.6215,1,0.6296,1,[0.7663000001907676],[0.7663000001907676],2,"[0.5502000007629704,4.199999999999989]","[0.6492000007629599,4.316700000762978]",254.504,255.5049,251.6227,254.5039,1,[0.3991999998092979],[0.3991999998092979],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,10,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,255.5078,260.9217,9,0.979099999,1,[0.35000000000002274],[0.35000000000002274],1,[0.6000000000000227],[0.7160000000000082],264.9382,265.9387,261.924,264.9381,1,[0.5163000001907676],[0.5163000001907676],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,F,C,10,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,265.9417,271.2717,8,0.8982,1,[0.3499999999999659],[0.3499999999999659],1,[0.6001999998092629],[0.7168000001907444],275.2049,276.2052,272.2741,275.2048,1,[0.4333000001907408],[0.4333000001907408],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,10,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,276.2088,283.9382,3,3.035200001,1,[0.46660000038144744],[0.46660000038144744],1,[0.7166999998092365],[0.8323999996185307],288.0051,289.0051,284.9403,288.005,1,[0.5663999996185112],[0.5663999996185112],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,F,C,10,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,289.0083,294.3552,1,0.698,1,[0.4001000003814852],[0.4001000003814852],1,[0.7664999999999509],[0.8993000001906921],298.505,299.5053,295.3567,298.505,1,[0.6509000005722214],[0.6509000005722214],0,15,15,15,1,C,E,E_C.png,training,4,16,2,low,stripes,feet,W,E,F,C,10,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5059,304.4885,1,[1.982900000572215],[1.982900000572215],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,10,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,304.5041,323.688,"[7,9,4,4]",1,[2.5326000003814784],[2.5326000003814784],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6903,350.0721,,,No,25.2257,,,1,[1.1669000005721841],[1.1669000005721841],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0742,360.322,,,No,8.6068,,,1,[1.6500999994277663],[1.6500999994277663],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3224,366.655,0,[],[],0,[],[],1,[4.343699999809246],[4.343800000190697],0,[],[],,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6552,386.6226,2,9.163900001,2,19.1829,1,[6.932999999999993],[6.932999999999993],,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6232,392.941,,1,[5.3174999999999955],[5.3174999999999955],
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
