consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,299.8344,317.9679,8,13.2885,1,[0.6166999999880431],[0.6166999999880431],1,[0.7239999999999895],[0.8071000000238655],329.951,330.9421,318.9649,329.9507,1,[8.490800000011916],[8.490800000011916],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,C,F,40,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,330.9499,357.0714,4,1.5225,1,[0.4488000000118859],[0.4488000000118859],1,[20.653999999999996],[20.746799999952316],369.2427,370.2361,358.0759,369.2426,1,[8.671600000023886],[8.671600000023886],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,C,F,40,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,370.2397,376.9791,4,1.4289,1,[0.7936000000238437],[0.7936000000238437],1,[1.0159999999999627],[1.116199999988055],381.1524,382.1508,377.9736,381.1522,1,[0.6836999999880504],[0.6836999999880504],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,382.153,391.0502,5,3.1241,1,[1.6831000000238419],[1.6831000000238419],1,[0.582599999964259],[0.6990999999642327],398.0233,399.0165,392.0543,398.0231,1,[3.4731999999880827],[3.4731999999880827],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,40,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,399.0234,405.5312,7,1.8669,1,[0.41670000004768326],[0.41670000004768326],1,[0.7161999999880777],[0.8162999999523208],409.9316,410.9314,406.5346,409.9313,1,[0.8997000000476874],[0.8997000000476874],0,10,10,10,1,C,W,W_C.png,training,3,11,6,low,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,410.9364,417.7135,8,1.8455,1,[0.6003000000119982],[0.6003000000119982],1,[0.8414999999999964],[0.9743999999761854],423.4848,424.4786,418.7179,423.4847,1,[2.271399999976211],[2.271399999976211],0,11,11,11,1,F,E,E_F.png,training,3,12,4,high,stripes,feet,E,W,C,F,40,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,424.4829,431.2278,7,2.1216,1,[0.4164000000357646],[0.4164000000357646],1,[0.7005000000000337],[0.8173000000119828],435.467,436.4618,432.2328,435.4668,1,[0.7384999999999309],[0.7385999999642081],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,436.4684,443.3345,8,1.5546,1,[0.699299999952359],[0.699299999952359],1,[1.1163000000118473],[1.2326000000238082],447.7271,448.7264,444.3326,447.7268,1,[0.8999999999999773],[0.8999999999999773],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,448.7321,458.1076,4,4.6021,1,[0.6995999999642208],[0.6995999999642208],1,[0.5748999999761963],[0.6916999999880318],462.2747,463.2785,459.112,462.2745,1,[0.6667000000476264],[0.6667000000476264],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,C,F,40,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,463.28,475.3243,4,3.4355,1,[0.768299999952319],[0.768299999952319],1,[4.332699999988108],[4.449300000011931],479.4133,480.4059,476.3267,479.4131,1,[0.5903999999761709],[0.5903999999761709],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.4085,485.8549,1,[2.448799999952257],[2.448799999952257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,40,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,485.882,506.7865,"[5,7,9,3]",1,[0.783300000011991],[0.7834000000358401],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.7962,524.2994,4,16.3999,Yes,8.2605, Curved/Pointy, Curved/Pointy,14.535,1,[1.1153999999761481],[1.1153999999761481],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3043,528.7837,,,No,3.7021,,,,1,[0.7841999999880045],[0.7841999999880045],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7849,534.5905,0,[],[],0,[],[],1,[3.8231999999881054],[3.823300000011841],0,[],[],,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5928,569.0293,Not at all - 1,33.5739,Not at all - 1,33.0061,1,[0.85089999997615],[0.85089999997615],,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0301,571.4943,,1,[1.4659999999998945],[1.4661000000237436],
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
