consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,539.6015,559.6996,7,3.6406,1,[11.366599999904565],[11.366599999904565],1,[1.6010999999045907],[1.6010999999045907],575.4328,576.4318,560.701,575.4327,1,[12.23329999995235],[12.23329999995235],0,4,4,4,1,C,W,W_C.png,training,2,5,4,high,feet,stripes,C,F,E,W,57,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,576.434,610.2997,6,1.9081,1,[11.533399999976155],[11.533500000000004],1,[16.93360000002383],[16.93360000002383],615.3826,616.3824,611.3014,615.3826,1,[1.5835000000000719],[1.5835000000000719],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,57,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,616.3844,641.2492,5,4.2743,1,[2.6000000000000227],[2.6000000000000227],1,[14.50010000002385],[14.500200000047698],653.1323,654.1315,642.2513,653.1322,1,[8.383200000047623],[8.383200000047623],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,57,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,654.1337,668.5816,7,2.0756,1,[3.699399999976208],[3.699399999976208],1,[5.18330000007154],[5.18330000007154],674.8489,675.8487,669.5846,674.8489,1,[2.766700000047649],[2.766700000047649],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,E,W,57,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,675.8512,689.4156,7,3.2581,1,[5.949999999999932],[5.949999999999932],1,[0.8670000000000755],[0.8670000000000755],704.0822,705.082,690.4181,704.082,1,[11.166699999928483],[11.166699999928483],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,57,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,705.0843,739.0153,6,1.8071,1,[26.83310000002382],[26.83320000004767],1,[1.8002000000477665],[1.8002000000477665],821.1648,822.1648,740.0177,821.1648,1,[78.65010000002383],[78.65020000004768],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,57,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,822.1663,837.9138,7,1.1243,1,[10.182200000047715],[10.182200000047715],1,[0.9500999999046371],[0.9500999999046371],842.3314,843.3312,838.9169,842.3313,1,[0.9167000000477401],[0.9167000000477401],0,10,10,10,1,C,E,E_C.png,training,3,11,4,high,feet,stripes,C,F,E,W,57,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,843.3336,849.4814,7,1.4739,1,[0.36660000002382276],[0.36660000002382276],1,[0.8168000000715665],[0.8168000000715665],924.8809,925.8808,850.4829,924.8808,1,[71.89960000002384],[71.89960000002384],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,feet,stripes,C,F,E,W,57,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,925.8833,945.4808,6,1.374,1,[1.9998999999761509],[1.9998999999761509],1,[12.73360000002367],[12.73360000002367],951.7798,952.7806,946.4831,951.7798,1,[2.7991000000238273],[2.7991000000238273],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,57,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,952.7829,975.9143,5,21.1748,1,[0.3836000000237618],[0.3836000000237618],1,[0.9324999999998909],[0.9324999999998909],999.4972,1000.497,976.9153,999.4972,1,[20.083299999952487],[20.083299999952487],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,57,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,1000.4991,1010.5971,8,4.2745,1,[1.4332999999523963],[1.4332999999523963],1,[0.8836000000237618],[0.8836000000237618],1016.3971,1017.3971,1011.5992,1016.397,1,[2.2999999999999545],[2.2999999999999545],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,57,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,1017.3985,1025.2305,7,2.7922,1,[0.4167000000477401],[0.4167000000477401],1,[2.5168999999762036],[2.5168999999762036],1030.6303,1031.6303,1026.2325,1030.6302,1,[1.8999999999998636],[1.8999999999998636],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,57,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.6307,1045.4963,1,[10.865899999976364],[10.865899999976364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,57,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,1045.5077,1060.9139,"[9,5,8,5]",1,[0.9502000000475164],[0.9502000000475164],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.9161,1072.1637,6,4.0225,Yes,2.0557, Up/Right, Up/Right,9.806,1,[1.449999999999818],[1.449999999999818],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.1656,1078.3968,,,No,2.2068,,,,1,[4.0333999999761545],[4.0333999999761545],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3972,1085.0802,0,[],[],0,[],[],1,[4.68389999997612],[4.68389999997612],0,[],[],,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.0808,1088.7135,6,1.6243,6,2.741,1,[0.8833999999760636],[0.8833999999760636],,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.7138,1090.8473,,1,[1.1333999999760636],[1.1333999999760636]
