consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,171.5623,180.2784,1,1.9568,1,[1.8867999999523306],[1.8867999999523306],1,[1.3717000000476673],[1.4729000000357644],184.7968,185.7931,181.2835,184.7967,1,[1.0249999999999773],[1.0249999999999773],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,115,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,185.7994,193.6544,4,1.7829,1,[0.6608000000119318],[0.6608000000119318],1,[1.9170000000000016],[1.998500000000007],198.3233,199.3207,194.6596,198.3232,1,[1.1676999999880877],[1.1678000000119368],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,115,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,199.3257,206.7854,7,1.3403,1,[0.8452000000476687],[0.8452000000476687],1,[1.7598000000119214],[1.8058999999761625],211.4648,212.4601,207.788,211.4635,1,[1.179599999964239],[1.179599999964239],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,feet,stripes,F,C,W,E,115,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,212.4663,219.8545,7,1.9807,1,[0.84699999999998],[0.84699999999998],1,[1.043300000011925],[1.1144000000358005],228.4444,229.4456,220.8586,228.4443,1,[5.097600000023874],[5.097700000047723],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,feet,stripes,F,C,W,E,115,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,229.4572,236.967,5,2.3443,1,[0.7418000000119491],[0.7418000000119491],1,[0.91780000001188],[0.9888999999761268],241.5483,242.5406,237.9646,241.5482,1,[1.087399999976185],[1.087399999976185],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,115,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,242.5461,249.526,5,1.3327,1,[0.6258000000119068],[0.6258000000119068],1,[1.5333999999761545],[1.611799999952325],253.8663,254.8668,250.5281,253.8663,1,[0.8505000000000109],[0.8505000000000109],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,115,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,254.874,262.1228,6,2.2247,1,[0.7446000000238655],[0.7446000000238655],1,[0.7653999999761822],[0.8366999999880704],267.4918,268.4931,263.1202,267.4916,1,[1.8751999999881264],[1.8751999999881264],0,11,11,11,1,F,W,W_F.png,training,3,12,7,high,feet,stripes,F,C,W,E,115,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,268.4976,277.5463,7,1.2185,1,[1.06639999997617],[1.06639999997617],1,[3.269999999999982],[3.3319999999999936],282.3218,283.3216,278.5478,282.3217,1,[1.2886999999880686],[1.2886999999880686],0,12,12,12,1,C,W,W_C.png,training,4,13,7,low,feet,stripes,F,C,W,E,115,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,283.3265,290.7351,7,2.3147,1,[0.6493000000119196],[0.6493000000119196],1,[0.9453000000119118],[1.0176999999881104],296.2302,297.2293,291.732,296.23,1,[2.0024000000357205],[2.0024000000357205],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,feet,stripes,F,C,W,E,115,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,297.2352,303.121,6,1.1272,1,[0.47939999997612404],[0.47939999997612404],1,[0.7909999999999968],[0.8643999999761149],307.4153,308.4112,304.1161,307.4152,1,[0.8009000000357673],[0.8009000000357673],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,W,E,115,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,308.4164,315.9929,9,2.7362,1,[0.56639999997617],[0.56639999997617],1,[0.7766000000238478],[0.8268000000119287],320.5083,321.5067,316.9971,320.5083,1,[1.0235999999642331],[1.0235999999642331],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,115,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5079,328.3961,1,[3.891499999999951],[3.891499999999951],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,115,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,328.4211,364.0886,"[6,6,6,6]",1,[1.5537999999523322],[1.5537999999523322],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0976,381.7773,,,No,16.473,,,1,[1.2167000000476946],[1.2167000000476946],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.784,399.758,,,No,17.0376,,,1,[0.9490999999642327],[0.9491999999880818],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7586,406.3278,0,[],[],0,[],[],1,[4.572999999999979],[4.572999999999979],0,[],[],,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3301,428.5427,2,12.8219,2,21.1631,1,[1.0433999999761454],[1.0433999999761454],,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5439,453.206,None.,1,[23.667800000011937],[23.667800000011937],
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
