consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,251.202,261.629,6,5.25,1,[0.7150000000000318],[0.7150000000000318],1,[0.9759999999999991],[1.016999999999996],267.485,268.48,262.633,267.485,1,[2.372000000000014],[2.372000000000014],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,C,F,58,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,268.484,280.994,6,7.332,1,[0.8320000000000505],[0.8320000000000505],1,[0.8659999999999854],[0.9329999999999927],288.049,289.045,282,288.049,1,[3.5539999999999736],[3.5539999999999736],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,stripes,feet,W,E,C,F,58,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,289.05,300.595,9,6.149,1,[0.7350000000000136],[0.7350000000000136],1,[1.1809999999999832],[1.25],309.131,310.127,301.597,309.131,1,[5.0540000000000305],[5.0540000000000305],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,C,F,58,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,310.132,317.676,3,1.95,1,[0.7829999999999586],[0.7829999999999586],1,[1.3319999999999936],[1.400000000000034],324.745,325.743,318.679,324.745,1,[3.5860000000000127],[3.5860000000000127],0,7,7,7,1,C,E,E_C.png,training,2,8,7,low,stripes,feet,W,E,C,F,58,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,325.747,334.304,3,3.566,1,[0.5960000000000036],[0.5960000000000036],1,[0.9159999999999968],[0.9830000000000041],339.514,340.508,335.295,339.514,1,[1.7230000000000132],[1.7230000000000132],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,stripes,feet,W,E,C,F,58,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,340.513,348.024,10,1.382,1,[0.6999999999999886],[0.6999999999999886],1,[1.948000000000036],[2.0160000000000196],354.13,355.124,349.027,354.13,1,[2.6229999999999905],[2.6229999999999905],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,58,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,355.129,363.439,4,3.033,1,[0.6649999999999636],[0.6649999999999636],1,[1.1310000000000286],[1.2160000000000082],368.795,369.79,364.443,368.795,1,[1.8559999999999945],[1.8559999999999945],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,C,F,58,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,369.794,380.304,7,1.699,1,[0.8160000000000309],[0.8160000000000309],1,[4.515999999999963],[4.58299999999997],385.177,386.172,381.309,385.177,1,[1.372000000000014],[1.372000000000014],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,C,F,58,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,386.177,397.968,6,6.283,1,[0.5470000000000255],[0.5470000000000255],1,[1.4820000000000277],[1.549000000000035],402.81,403.804,398.974,402.809,1,[1.3389999999999986],[1.3389999999999986],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,stripes,feet,W,E,C,F,58,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,403.808,412.336,6,3.433,1,[0.632000000000005],[0.632000000000005],1,[0.9819999999999709],[1.016999999999996],417.124,418.12,413.339,417.124,1,[1.288000000000011],[1.288000000000011],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,stripes,feet,W,E,C,F,58,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,418.125,424.834,6,1.199,1,[0.6819999999999595],[0.6819999999999595],1,[1.3480000000000132],[1.4329999999999927],429.374,430.369,425.839,429.374,1,[1.0389999999999873],[1.0389999999999873],0,14,14,14,1,F,W,W_F.png,training,4,15,9,high,stripes,feet,W,E,C,F,58,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,430.373,437.517,7,1.982,1,[0.5980000000000132],[0.5980000000000132],1,[1.0809999999999604],[1.1829999999999927],442.407,443.401,438.522,442.407,1,[1.4049999999999727],[1.4049999999999727],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,C,F,58,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.408,458.922,1,[12.521000000000015],[12.521000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,58,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,458.933,480.654,"[3,6,9,8]",1,[2.2379999999999427],[2.2379999999999427],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.658,501.437,,,No,19.774,,,1,[1.0219999999999345],[1.0219999999999345],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.439,551.675,6,49.206,Yes,24.824,0,43.474,1,[1.947999999999979],[1.947999999999979],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.675,558.633,0,[],[],0,[],[],1,[4.972999999999956],[4.972999999999956],0,[],[],,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.633,593.896,6,21.06,6,30.259,1,[5.001999999999953],[5.001999999999953],,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.899,602.179,,1,[7.288000000000011],[7.288000000000011],
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
