consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,93.0368,100.061,6,2.0188,1,[0.6332000000029723],[0.6332000000029723],1,[0.8905999999940377],[0.9904000000059625],104.5254,105.5252,101.062,104.5253,1,[0.9660000000000082],[0.9660000000000082],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,82,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,105.5275,111.6549,7,1.1561,1,[0.8662000000029764],[0.8662000000029764],1,[0.59939999999105],[0.6992000000029748],115.986,116.9856,112.6563,115.9859,1,[0.8325000000000102],[0.8325000000000102],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,C,F,82,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,116.9894,123.8819,5,2.0472,1,[0.5664000000059559],[0.5664000000059559],1,[0.7911999999880948],[0.873500000000007],128.2627,129.2622,124.8848,128.2627,1,[0.8822999999970023],[0.8822999999970023],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,82,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,129.2646,135.6589,6,1.4062,1,[0.89970000000298],[0.89970000000298],1,[0.5825000000000102],[0.6732999999970275],143.4716,144.4709,136.6604,143.4715,1,[4.314599999994044],[4.314599999994044],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,82,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,144.4748,151.5674,5,2.6207,1,[0.483200000002995],[0.483200000002995],1,[0.4827999999970132],[0.5827999999970075],155.7156,156.7148,152.5694,155.7155,1,[0.6500000000000057],[0.6500000000000057],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,stripes,feet,W,E,C,F,82,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,156.7187,163.4613,8,1.7371,1,[0.932899999991065],[0.932899999991065],1,[0.5744000000059657],[0.6574000000059641],167.9426,168.9413,164.4622,167.9425,1,[0.9832000000029666],[0.9832000000029666],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,stripes,feet,W,E,C,F,82,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,168.9439,175.4717,3,1.8722,1,[0.5165000000000077],[0.5165000000000077],1,[0.6329999999999814],[0.7374000000059482],179.3866,180.3852,176.4749,179.3866,1,[0.41640000000597865],[0.41640000000597865],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,C,F,82,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,180.3877,189.248,9,3.6724,1,[0.8995999999940523],[0.8995999999940523],1,[0.7827000000029898],[0.8995000000000175],193.8623,194.8618,190.2495,193.8621,1,[1.1162000000029764],[1.1162000000029764],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,stripes,feet,W,E,C,F,82,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,194.8666,202.7576,7,3.1867,1,[0.6999000000059823],[0.6999000000059823],1,[0.49870000000299797],[0.6157000000029882],206.9547,207.9547,203.7413,206.9547,1,[0.7159999999999798],[0.7159999999999798],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,stripes,feet,W,E,C,F,82,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,207.958,216.0502,4,2.9742,1,[1.0990000000000464],[1.0990000000000464],1,[0.5230999999940593],[0.6242000000029861],220.271,221.2648,217.0522,220.271,1,[0.7227999999970507],[0.7227999999970507],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,stripes,feet,W,E,C,F,82,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,221.2689,228.6604,2,1.7957,1,[1.3991000000089002],[1.3991000000089002],1,[0.6992000000029748],[0.7657999999970002],232.8256,233.8245,229.6626,232.8256,1,[0.6667000000030043],[0.6667000000030043],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,82,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,233.8286,240.0714,8,1.6435,1,[0.5167000000030271],[0.5167000000030271],1,[0.5824999999999818],[0.6995000000000005],243.9526,244.9522,241.0729,243.9526,1,[0.3826999999880627],[0.3826999999880627],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,stripes,feet,W,E,C,F,82,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9533,248.5845,1,[0.6334999999999695],[0.6334999999999695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,82,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,248.6271,259.9444,"[3,7,7,3]",1,[0.5162999999970452],[0.5162999999970452],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9477,265.8088,,,No,4.2004,,,1,[1.6662999999969657],[1.6662999999969657],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8145,274.4202,3,7.9655,Yes,2.7894,1,5.6733,1,[0.6495999999939954],[0.6495999999939954],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4212,277.6524,0,[],[],0,[],[],1,[1.2329000000059978],[1.2329000000059978],0,[],[],,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6534,285.8147,6,3.2372,6,5.5607,1,[2.599200000003009],[2.599200000003009],,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8152,300.0577,"Thank you for the opportunity to contribute, this was interesting!",1,[13.242900000005989],[13.242900000005989],
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
