consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,267.799,284.559,5,11.2,1,[0.7650000000000432],[0.7650000000000432],1,[1.3140000000000214],[1.4159999999999968],299.162,300.16,285.564,299.161,1,[11.117999999999995],[11.117999999999995],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,C,F,126,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,300.166,314.743,10,6.799,1,[0.782000000000096],[0.782000000000096],1,[3.51400000000001],[3.6000000000000227],322.004,322.995,315.747,322.004,1,[3.776999999999987],[3.776999999999987],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,C,F,126,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,322.999,340.16,7,10.933,1,[1.4989999999999668],[1.4989999999999668],1,[1.2479999999999905],[1.3500000000000227],350.119,351.112,341.165,350.119,1,[6.4739999999999895],[6.4739999999999895],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,C,F,126,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,351.118,360.177,2,3.683,1,[0.714999999999975],[0.714999999999975],1,[1.1809999999999832],[1.266999999999996],368.19,369.18,361.183,368.19,1,[4.511000000000024],[4.511000000000024],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,C,F,126,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,369.186,382.078,3,7.549,1,[0.7810000000000059],[0.7810000000000059],1,[1.0810000000000173],[1.16700000000003],393.99,394.98,383.083,393.99,1,[8.426999999999964],[8.426999999999964],0,8,8,8,1,C,E,E_C.png,training,3,9,7,low,stripes,feet,W,E,C,F,126,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,394.985,407.891,6,7.333,1,[1.1270000000000095],[1.1270000000000095],1,[0.9650000000000318],[1.0670000000000073],418.822,419.815,408.886,418.821,1,[7.456999999999994],[7.456999999999994],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,126,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,419.821,432.28,7,6.683,1,[0.6150000000000091],[0.6150000000000091],1,[1.6830000000000496],[1.7670000000000528],442.44,443.432,433.285,442.44,1,[6.673999999999978],[6.673999999999978],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,stripes,feet,W,E,C,F,126,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,443.438,455.862,2,6.566,1,[1.4449999999999932],[1.4449999999999932],1,[0.9309999999999832],[1.0159999999999627],461.14,462.133,456.87,461.14,1,[1.7900000000000773],[1.7900000000000773],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,stripes,feet,W,E,C,F,126,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,462.138,474.431,2,7.366,1,[0.6479999999999109],[0.6479999999999109],1,[0.7989999999999782],[0.91700000000003],485.376,486.367,475.437,485.376,1,[7.45799999999997],[7.45799999999997],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,C,F,126,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,486.371,501.146,4,8.401,1,[0.9619999999999891],[0.9619999999999891],1,[1.93100000000004],[2],511.629,512.618,502.138,511.628,1,[6.9939999999999145],[6.9939999999999145],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,C,F,126,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,512.624,524.685,10,6.849,1,[0.7490000000000236],[0.7490000000000236],1,[0.9800000000000182],[1.0670000000000073],529.432,530.436,525.688,529.431,1,[1.2619999999999436],[1.2619999999999436],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,126,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,530.443,543.932,7,7.548,1,[1.1299999999999955],[1.1299999999999955],1,[1.3299999999999272],[1.399000000000001],550.277,551.27,544.94,550.277,1,[2.8579999999999472],[2.8579999999999472],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,C,F,126,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.28,557.244,1,[2.9740000000000464],[2.9740000000000464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,126,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,557.257,602.514,"[4,3,8,9]",1,[1.0920000000000982],[1.0920000000000982],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.524,643.932,6,27.599,Yes,23.449,Up/Left,Up/Left,39.517,1,[1.9069999999998117],[1.9069999999998117],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.936,669.017,3,24.124,Yes,15.472,Webbed,0,22.856,1,[0.9769999999999754],[0.9769999999999754],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.019,676.368,0,[],[],0,[],[],1,[5.360000000000014],[5.360000000000014],0,[],[],,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.369,693.449,2,9.457,2,16.224,1,[0.8559999999999945],[0.8559999999999945],,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.45,719.07,Images were very small. ,1,[24.625999999999976],[24.625999999999976],
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
