consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,132.3496,139.1037,5,1.402,1,[0.6348000000119214],[0.6348000000119214],1,[1.2182999999523076],[1.3173999999761463],143.6965,144.696,140.0993,143.6963,1,[1.099900000035774],[1.099900000035774],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,stripes,feet,W,E,F,C,154,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,144.6988,153.0187,6,2.9172,1,[0.8343000000119218],[0.8343000000119218],1,[1.0791999999880773],[1.1903999999761652],157.3466,158.3468,154.0162,157.3464,1,[0.8333999999761659],[0.8333999999761659],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,F,C,154,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,158.3498,165.7852,3,2.236,1,[0.6665999999642338],[0.6665999999642338],1,[1.0552999999523252],[1.157099999964231],170.3301,171.3294,166.7823,170.3299,1,[1.049999999999983],[1.049999999999983],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,F,C,154,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,171.3318,178.6704,6,2.0198,1,[0.949100000023833],[0.949100000023833],1,[0.8900999999642352],[0.9895999999642413],182.9468,183.9467,179.6655,182.9466,1,[0.7833999999761545],[0.7833999999761545],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,stripes,feet,W,E,F,C,154,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,183.9497,191.1353,6,2.1998,1,[0.5995000000000061],[0.5995000000000061],1,[0.9046999999880825],[0.9731999999880827],195.5033,196.4967,192.1326,195.5033,1,[0.8731999999880884],[0.8731999999880884],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,stripes,feet,W,E,F,C,154,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,196.4998,202.5295,4,1.0204,1,[0.4831000000238248],[0.4831000000238248],1,[1.0400999999642409],[1.1409999999999911],206.9794,207.9795,203.5326,206.9794,1,[0.9499999999999886],[0.9499999999999886],0,10,10,10,1,F,E,E_F.png,training,3,11,2,low,stripes,feet,W,E,F,C,154,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,207.9819,214.6629,4,1.4738,1,[0.6831999999880622],[0.6831999999880622],1,[1.0330000000000155],[1.1330000000000098],218.9466,219.9466,215.6655,218.9466,1,[0.7834000000357833],[0.7834000000357833],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,F,C,154,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,219.9502,226.5131,6,1.7137,1,[0.6666000000238341],[0.6666000000238341],1,[0.6995999999642777],[0.7996999999880927],231.2464,232.2464,227.5161,231.2464,1,[1.2331999999880736],[1.2331999999880736],0,12,12,12,1,C,W,W_C.png,training,4,13,9,high,stripes,feet,W,E,F,C,154,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,232.2503,238.4129,4,1.3063,1,[0.666499999999985],[0.666499999999985],1,[0.6996000000238496],[0.7999000000357341],242.6132,243.6133,239.4141,242.6131,1,[0.7166999999881227],[0.7166999999881227],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,stripes,feet,W,E,F,C,154,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,243.6164,249.4628,5,1.095,1,[0.5666999999880886],[0.5666999999880886],1,[0.7000000000000455],[0.7998000000119418],253.8468,254.8466,250.4659,253.8467,1,[0.883400000035806],[0.883400000035806],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,stripes,feet,W,E,F,C,154,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,254.8501,261.2794,4,1.6388,1,[0.5999000000358023],[0.5999000000358023],1,[0.6995999999642208],[0.7828999999761663],265.5129,266.5131,262.2825,265.5129,1,[0.7333000000119227],[0.7333000000119227],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,154,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5139,272.8134,1,[3.3000000000000114],[3.3000000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,154,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,272.8232,290.9796,"[5,6,8,3]",1,[0.766700000047706],[0.766700000047706],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9821,305.1637,,,No,11.6714,,,1,[2.517100000023845],[2.517100000023845],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1667,316.8632,,,No,4.5373,,,1,[7.1666999999880545],[7.1666999999880545],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8641,330.2465,0,[],[],0,[],[],1,[11.383099999964259],[11.383099999964259],0,[],[],,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2474,358.0962,All the time - 7,14.0941,3,21.5035,1,[6.333399999976166],[6.333499999999958],,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0967,411.2971,"this was difficult for me, I studied the pictures and could not spot difference. I found myself looking for number patterns instead.",1,[52.200199999988115],[52.200199999988115],
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
