consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,238.7772,246.6537,10,2.0576,1,[0.5171999999880654],[0.5171999999880654],1,[1.810800000011909],[1.8659999999999854],253.0574,254.0551,247.6574,253.0574,1,[2.9014999999999986],[2.9014999999999986],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,254.058,261.2208,8,1.8621,1,[0.3594999999999686],[0.3594999999999686],1,[1.4388999999761722],[1.4750999999642431],266.5715,267.5712,262.2238,266.5714,1,[1.8614999999999782],[1.8614999999999782],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,215,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,267.5743,275.0446,7,2.1098,1,[0.38040000003576324],[0.38040000003576324],1,[1.4796999999880995],[1.5032999999523327],280.4876,281.4872,276.0405,280.4874,1,[1.9498999999761963],[1.9498999999761963],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,281.4901,289.6778,8,2.3759,1,[1.313000000000045],[1.313000000000045],1,[1.7681000000238782],[1.7891000000238364],294.1202,295.1203,290.6723,294.1201,1,[0.9661999999880777],[0.9661999999880777],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,215,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,295.1229,302.5161,3,2.2348,1,[0.6016999999880568],[0.6016999999880568],1,[1.3153000000119164],[1.3561000000238437],307.0366,308.0361,303.5215,307.0365,1,[1.0168999999761468],[1.0168999999761468],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,215,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,308.0392,319.3936,5,5.1141,1,[0.3877999999523354],[0.3877999999523354],1,[2.3511999999881255],[2.3953000000119573],323.9524,324.9518,320.3875,323.9524,1,[1.0833000000119455],[1.0833000000119455],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,324.9551,334.0468,9,2.5613,1,[0.438800000011895],[0.438800000011895],1,[2.5891000000238478],[2.673000000000002],338.5348,339.5345,335.0373,338.5348,1,[1.0001000000238491],[1.0001999999880695],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,215,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,339.5379,348.6114,8,1.5253,1,[0.43019999998807634],[0.43019999998807634],1,[3.6206999999880622],[3.6683999999761454],352.7173,353.7173,349.6059,352.7172,1,[0.6168000000118923],[0.6168000000118923],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,feet,stripes,F,C,E,W,215,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,353.72,362.5299,7,2.2395,1,[2.1021000000238246],[2.1021000000238246],1,[0.9578999999761777],[1.0130000000000337],366.8168,367.8165,363.5356,366.8167,1,[0.7833000000118773],[0.7833000000118773],0,12,12,12,1,C,E,E_C.png,training,4,13,8,low,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,367.8195,375.2779,7,1.4766,1,[1.3096000000238064],[1.3096000000238064],1,[1.1741999999880477],[1.239499999999964],379.4828,380.4827,376.2687,379.4827,1,[0.7166000000237887],[0.7166000000237887],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,feet,stripes,F,C,E,W,215,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,380.4859,387.708,5,1.5597,1,[1.1309999999999718],[1.1309999999999718],1,[1.0376999999880923],[1.0810999999642377],391.7487,392.7488,388.7013,391.7486,1,[0.5495999999642436],[0.5496999999880927],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,392.752,400.8995,4,3.1725,1,[0.45359999996423994],[0.45359999996423994],1,[1.7207999999523054],[1.7403999999761481],405.5483,406.5482,401.9008,405.5483,1,[1.1499999999999773],[1.1499999999999773],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,215,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5489,411.5815,1,[2.0333999999761545],[2.0333999999761545],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,215,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,411.6044,440.6136,"[3,3,8,7]",1,[7.549699999988093],[7.549699999988093],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.6171,453.7304,,,No,10.595,,,1,[2.5338000000118654],[2.5338000000118654],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7345,467.7457,,,No,6.9736,,,1,[7.049700000047665],[7.049700000047665],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.7463,473.7454,0,[],[],0,[],[],1,[4.016199999988089],[4.016199999988089],0,[],[],,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7462,494.8779,Not at all - 1,11.7277,2,16.6417,1,[4.483100000023796],[4.483100000023796],,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.8783,521.6442,the fertile ones also had a slightly more vibrant shade of green and slightly larger eyes,1,[25.764800000011974],[25.764800000011974],
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
