consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,297.9529,316.3762,6,11.5015,1,[0.9888999999910197],[0.9888999999910197],2,"[2.4202000000029784,4.044600000008927]","[2.475100000008922,4.132000000000005]",326.5107,327.5094,317.3709,326.5104,1,[6.658799999997029],[6.658799999997029],0,4,4,4,1,F,W,W_F.png,training,2,5,9,low,feet,stripes,C,F,W,E,149,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,327.5152,343.0629,4,8.1978,1,[1.1138999999910766],[1.1138999999910766],2,"[2.73510000000897,4.074600000008957]","[2.8446000000089384,4.138500000000022]",352.4702,353.4684,344.064,352.4701,1,[5.924099999994041],[5.924599999994086],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,149,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,353.4741,371.0686,8,12.1681,1,[1.0253999999910661],[1.0253999999910661],2,"[0.9039999999999964,2.628499999999974]","[0.9392999999969902,2.711100000008912]",376.9105,377.9094,372.0751,376.9089,1,[2.3527999999969893],[2.3527999999969893],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,149,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,377.9154,391.1786,9,7.9143,1,[0.8323999999910825],[0.8323999999910825],2,"[1.017500000000041,2.170500000000004]","[1.1026000000089766,2.258700000002989]",397.0128,398.0127,392.1794,397.0126,1,[2.3502000000029852],[2.3502000000029852],0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,149,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,398.0184,409.5813,2,5.5547,1,[1.314299999997047],[1.314299999997047],2,"[1.2112000000029752,2.412100000008934]","[1.2779999999999632,2.4939999999999714]",420.603,421.6074,410.5798,420.603,1,[7.5418000000119605],[7.5418000000119605],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,W,E,149,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,421.613,436.0014,5,9.0525,1,[1.031400000005931],[1.031400000005931],2,"[3.2581000000089375,4.463000000000022]","[3.3386000000089098,4.543400000005931]",441.6437,442.6437,437.0062,441.6436,1,[2.1566000000088934],[2.1567000000029566],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,W,E,149,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,442.6482,454.0333,8,6.1016,1,[0.9824000000059527],[0.9824000000059527],2,"[0.7947000000029902,2.7105000000000246]","[0.8772999999970352,2.772200000002954]",458.2112,459.2067,455.0407,458.211,1,[0.6892999999969902],[0.6892999999969902],0,10,10,10,1,C,E,E_C.png,training,3,11,5,high,feet,stripes,C,F,W,E,149,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,459.2127,479.9383,10,15.3047,1,[0.9372999999970943],[0.9372999999970943],3,"[0.9803999999910502,2.1548999999910166,3.943099999993933]","[1.0536999999879981,2.210099999993986,4.0258999999909975]",484.0171,485.0157,480.933,484.0163,1,[0.6023000000119509],[0.6023000000119509],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,W,E,149,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,485.0212,495.2966,2,4.9114,1,[1.0443999999910147],[1.044499999999971],2,"[0.8267999999969788,1.92349999999999]","[0.9177000000029238,1.9779000000058886]",499.793,500.7812,496.2977,499.7929,1,[1.0132000000029393],[1.0132000000029393],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,feet,stripes,C,F,W,E,149,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,500.7876,510.6321,9,3.9019,1,[0.8898000000119737],[0.8898000000119737],2,"[1.5566000000089844,2.575200000002951]","[1.5869000000060396,2.6331000000089944]",525.1282,526.123,511.6299,525.128,1,[11.016999999999939],[11.016999999999939],0,13,13,13,1,C,W,W_C.png,training,4,14,3,high,feet,stripes,C,F,W,E,149,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,526.1287,548.9699,9,17.1258,1,[0.5587000000030002],[0.5587000000030002],2,"[1.6690000000000964,2.591000000000008]","[1.7253999999910548,2.6757999999970252]",554.9386,555.9343,549.9682,554.9384,1,[2.4889000000059696],[2.4889000000059696],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,149,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,555.9416,581.9862,5,20.711,1,[0.6112000000030093],[0.6112000000030093],2,"[1.2042999999970334,3.0026999999880672]","[1.287599999994086,3.08489999999108]",586.8015,587.8023,582.9837,586.8013,1,[1.3343999999909784],[1.3344999999999345],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,149,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8034,596.4787,1,[5.689700000002972],[5.689700000002972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,149,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,596.5231,637.0366,"[5,2,8,9]",1,[1.9041000000089525],[1.9041000000089525],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.049,682.7833,7,27.1453,Yes,16.1732,Up/Left,Up/Left,39.6217,1,[6.124399999991056],[6.124399999991056],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.794,700.0478,7,14.4379,Yes,8.1161,Webbed,0,11.8292,1,[2.836100000008969],[2.836100000008969],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.05,710.0748,0,[],[],0,[],[],1,[8.024999999999977],[8.024999999999977],0,[],[],,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0768,740.0058,4,21.1616,6,27.057,1,[2.8677000000029693],[2.8677000000029693],,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0067,767.82,Nothing was confusing and no errors.,1,[26.813100000008944],[26.813100000008944],
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
