consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,219.6317,225.8007,5,1.3974,1,[0.48330000001192275],[0.48330000001192275],1,[0.8001000000238037],[0.8833000000119],230.3637,231.3634,226.7978,230.3636,1,[1.0667000000476605],[1.0667000000476605],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,169,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,231.3645,237.5479,8,1.6263,1,[0.3509999999999991],[0.3509999999999991],1,[0.7129999999999654],[0.7961000000238414],241.8637,242.864,238.548,241.8636,1,[0.8331999999880964],[0.8331999999880964],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,feet,stripes,C,F,W,E,169,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,242.8669,248.1912,1,0.9409,1,[0.3016999999880454],[0.3016999999880454],1,[0.5888000000118723],[0.6886999999880459],252.2637,253.2634,249.1815,252.2637,1,[0.600100000023815],[0.600100000023815],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,169,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,253.2646,281.1596,9,23.0696,1,[0.5451999999880854],[0.5451999999880854],1,[0.7889000000357669],[0.8696999999880859],285.3806,286.3801,282.1646,285.3805,1,[0.733299999952294],[0.733299999952294],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,169,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,286.3812,293.2562,3,2.3151,1,[0.3354999999999677],[0.3354999999999677],1,[0.7355999999642222],[0.8524999999999636],297.4971,298.497,294.2539,297.497,1,[0.7495000000000118],[0.7495000000000118],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,169,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,298.4985,322.3971,4,19.2281,1,[0.3990000000000009],[0.3990000000000009],1,[0.7811999999880754],[0.8669000000357414],326.6136,327.6141,323.3976,326.6135,1,[0.7330999999642245],[0.7330999999642245],0,9,9,9,1,F,E,E_F.png,training,3,10,4,low,feet,stripes,C,F,W,E,169,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,327.6156,337.9311,1,5.0469,1,[0.5158000000118932],[0.5158000000118932],1,[1.2666999999880773],[1.3498999999761736],343.5806,344.5848,338.9318,343.5805,1,[2.166899999976124],[2.166899999976124],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,169,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,344.5863,354.3974,6,4.7245,1,[0.5501999999880809],[0.5501999999880809],1,[1.0331999999880281],[1.1333000000119],358.9805,359.9807,355.3985,358.9805,1,[1.0997999999523245],[1.0997999999523245],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,169,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,359.9821,368.147,3,3.0086,1,[1.0498999999761622],[1.0498999999761622],1,[0.6094999999999686],[0.6747999999523131],372.3304,373.3304,369.1481,372.3304,1,[0.6834999999999809],[0.6834999999999809],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,169,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,373.3319,382.7471,7,3.2039,1,[0.7666000000238569],[0.7666000000238569],1,[1.9395000000000095],[2.007399999976201],387.0138,388.0137,383.7484,387.0138,1,[0.7666999999880773],[0.7666999999880773],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,169,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,388.0148,396.439,8,3.4886,1,[0.7669000000357187],[0.7669000000357187],3,"[0.6704000000357269,2.0711000000238187,2.4881000000238487]","[0.7694999999999936,2.1721000000238178,2.6046999999880427]",400.4638,401.4638,397.4351,400.4638,1,[0.5333000000119341],[0.5333000000119341],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,169,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,401.465,410.2519,1,4.246,1,[0.5338000000119223],[0.5338000000119223],1,[0.5179000000357519],[0.6173000000119373],415.3304,416.3306,411.2488,415.3304,1,[1.583500000000015],[1.583500000000015],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,feet,stripes,C,F,W,E,169,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.331,421.0471,1,[1.7164999999999964],[1.7164999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,169,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,421.0615,431.7472,"[2,9,1,10]",1,[0.5244999999999891],[0.5244999999999891],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.7487,465.0894,6,32.6232,Yes,27.6576, Curved/Pointy, Curved/Pointy,30.5133,1,[0.7252000000476073],[0.7252000000476073],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0919,477.8019,4,12.4771,Yes,2.8115, Up/Right,1,10.0038,1,[1.3045000000000755],[1.3045000000000755],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8023,481.9309,0,[],[],0,[],[],1,[2.1335000000000264],[2.1335000000000264],0,[],[],,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9313,492.9338,All the time - 7,7.1482,5,10.4846,1,[0.5171000000237882],[0.5171000000237882],,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.9339,501.843,N/A,1,[7.924700000047665],[7.924700000047665],
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
