consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,121.8581,133.7925,6,6.7479,1,[0.8852000000476892],[0.8852000000476892],1,[0.7946999999880973],[0.9161999999880948],137.9236,138.926,134.7911,137.9235,1,[0.650600000023843],[0.650600000023843],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,141,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,138.936,149.1614,4,5.4632,1,[0.7068000000119241],[0.7068999999761445],1,[0.5446999999880688],[0.6433999999761397],153.302,154.3041,150.1702,153.3019,1,[0.6501000000238264],[0.6501000000238264],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,141,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,154.3141,162.048,5,2.4604,1,[0.8389000000357214],[0.8389000000357214],1,[0.9479000000357587],[1.0289999999999964],166.6597,167.6624,163.043,166.6597,1,[1.1351999999880604],[1.1351999999880604],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,E,W,141,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,167.6728,179.0503,2,4.8761,1,[0.4824999999999591],[0.4824999999999591],1,[2.9333999999761886],[3.0740000000000123],183.042,184.0414,180.0561,183.0417,1,[0.5032999999523327],[0.5032999999523327],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,141,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,184.0527,192.2057,4,3.1655,1,[0.6000000000000227],[0.6000000000000227],1,[0.8672000000477169],[0.9698000000119578],196.2789,197.2818,193.2128,196.2787,1,[0.5836000000238073],[0.5836000000238073],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,E,W,141,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,197.294,206.9727,5,3.5307,1,[1.8608000000119205],[1.8608000000119205],1,[0.7796999999880541],[0.8830999999642017],211.0236,212.0254,207.9734,211.0235,1,[0.5679999999999836],[0.5679999999999836],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,141,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,212.0352,222.0462,8,3.5176,1,[0.8318999999762013],[0.8318999999762013],1,[2.170299999952306],[2.3122999999523017],226.4356,227.4371,223.0484,226.4354,1,[0.9018999999761377],[0.9018999999761377],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,feet,stripes,C,F,E,W,141,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,227.4479,237.1347,5,3.9514,1,[0.5206999999880964],[0.5206999999880964],1,[1.7218999999761309],[1.8628999999761504],241.1132,242.1137,238.13,241.1131,1,[0.50180000001194],[0.50180000001194],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,feet,stripes,C,F,E,W,141,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,242.1236,249.6068,6,2.8829,1,[0.5123999999761395],[0.5123999999761395],1,[0.5826999999880513],[0.6953999999761322],254.1526,255.154,250.602,254.1525,1,[1.0686999999880982],[1.0686999999880982],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,E,W,141,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,255.1646,263.646,7,3.2599,1,[0.6518000000119173],[0.6518000000119173],1,[1.0539999999999736],[1.1798999999761577],268.6778,269.6797,264.6427,268.6777,1,[1.5521000000238132],[1.5521000000238132],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,E,W,141,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,269.6894,278.2647,3,3.1323,1,[0.65119999998808],[0.65119999998808],1,[1.2821999999880518],[1.4712999999522935],282.9703,283.9726,279.2707,282.9702,1,[1.2178000000118914],[1.2178000000118914],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,feet,stripes,C,F,E,W,141,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.975,287.6474,1,[0.6854999999999905],[0.6854999999999905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,141,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,287.683,313.4461,"[9,2,8,2]",1,[0.9380999999642086],[0.9381999999880577],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.4531,325.8837,6,11.2719,Yes,4.4132, Curved/Pointy, Curved/Pointy,6.7815,1,[2.5210999999642354],[2.5210999999642354],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.89,333.0499,,,No,6.5373,,,,1,[0.6386999999880913],[0.6386999999880913],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0518,335.8062,0,[],[],0,[],[],1,[0.756600000023866],[0.756600000023866],0,[],[],,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.808,347.106,6,7.8214,6,10.7207,1,[0.5687999999523186],[0.5687999999523186],,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1068,353.5859,,1,[5.4946000000238655],[5.4946000000238655],
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
