consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,306.444,324.331,8,9.073,1,[2.2649999999999864],[2.2649999999999864],1,[3.0669999999999504],[3.117999999999995],332.837,333.826,325.323,332.837,1,[5.031999999999982],[5.031999999999982],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,109,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,333.831,356.439,5,10.592,1,[1.1299999999999955],[1.1299999999999955],1,[7.402000000000044],[7.439000000000021],401.067,402.07,357.449,401.067,1,[41.137],[41.137],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,109,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,402.086,414.159,8,5.915,1,[0.9480000000000359],[0.9480000000000359],1,[2.4980000000000473],[2.5200000000000387],428.785,429.774,415.169,428.785,1,[11.136000000000024],[11.136000000000024],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,109,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,429.78,439.795,5,1.484,1,[1.6639999999999873],[1.6639999999999873],1,[3.3829999999999814],[3.40300000000002],447.654,448.656,440.809,447.654,1,[4.353000000000009],[4.353000000000009],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,109,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,448.661,472.821,3,15.546,1,[3.882000000000005],[3.882000000000005],1,[1.233000000000004],[1.2679999999999723],490.261,491.256,473.829,490.261,1,[13.949999999999989],[13.949999999999989],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,E,W,109,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,491.262,511.786,3,12.258,1,[1.899000000000001],[1.899000000000001],1,[2.8799999999999955],[2.933999999999969],554.708,555.698,512.794,554.708,1,[39.43299999999999],[39.43299999999999],0,9,9,9,1,C,W,W_C.png,training,3,10,4,high,feet,stripes,C,F,E,W,109,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,555.709,582.148,2,11.64,1,[1.3799999999999955],[1.3799999999999955],1,[9.937999999999988],[9.990999999999985],589.852,590.842,583.158,589.852,1,[4.215000000000032],[4.215000000000032],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,109,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,590.847,597.025,6,1.067,1,[0.7799999999999727],[0.7799999999999727],1,[0.8410000000000082],[0.8630000000000564],607.806,608.806,598.018,607.806,1,[7.307000000000016],[7.307000000000016],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,109,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,608.811,620.812,6,3.235,1,[0.9150000000000773],[0.9150000000000773],1,[4.3659999999999854],[4.419999999999959],627.964,628.955,621.82,627.964,1,[3.6620000000000346],[3.6620000000000346],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,109,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,628.96,639.711,10,0.886,1,[0.9320000000000164],[0.9320000000000164],1,[5.449999999999932],[5.504000000000019],645.745,646.736,640.718,645.745,1,[2.5450000000000728],[2.5450000000000728],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,109,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,646.742,659.576,10,0.949,1,[1.780999999999949],[1.780999999999949],1,[6.614000000000033],[6.701999999999998],664.792,665.784,660.583,664.792,1,[1.7269999999999754],[1.7269999999999754],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,feet,stripes,C,F,E,W,109,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,665.789,673.936,4,1.1,1,[0.6299999999999955],[0.6299999999999955],1,[2.9329999999999927],[2.9850000000000136],682.308,683.297,674.945,682.308,1,[4.882000000000062],[4.882000000000062],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,109,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.306,693.799,1,[7.5],[7.5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,109,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,693.819,751.162,"[7,1,4,10]",1,[5.347999999999956],[5.347999999999956],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.169,786.836,5,31.725,Yes,9.623, Curved/Pointy, Curved/Pointy,28.372,1,[3.9600000000000364],[3.9600000000000364],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.84,834.714,3,45.627,Yes,13.772,Up/Left,0,44.259,1,[2.266999999999939],[2.266999999999939],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.715,840.28,0,[],[],0,[],[],1,[3.5779999999999745],[3.5779999999999745],0,[],[],,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.281,862.051,All the time - 7,15.436,3,19.822,1,[1.9460000000000264],[1.9460000000000264],,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.057,872.561,,1,[9.519000000000005],[9.519000000000005],
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
