consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,178.966,192.127,5,6.472,1,[2.414999999999992],[2.414999999999992],1,[0.7800000000000011],[0.828000000000003],203.584,204.584,193.124,203.584,1,[7.963000000000022],[7.963000000000022],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,F,C,104,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,204.588,221.167,5,11.423,1,[0.7259999999999991],[0.7259999999999991],1,[0.9399999999999977],[1.0299999999999727],228.959,229.959,222.164,228.959,1,[4.298000000000002],[4.298000000000002],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,104,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,229.963,251.241,4,16.084,1,[0.6569999999999823],[0.6569999999999823],1,[1.0359999999999445],[1.1129999999999995],255.534,256.533,252.237,255.534,1,[0.8000000000000114],[0.8000000000000114],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,F,C,104,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,256.536,264.21,9,2.473,1,[0.8870000000000005],[0.8870000000000005],1,[0.8139999999999645],[0.8799999999999955],268.246,269.245,265.216,268.246,1,[0.5330000000000155],[0.5330000000000155],0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,F,C,104,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,269.25,277.201,4,3.107,1,[0.6910000000000309],[0.6910000000000309],1,[0.6469999999999914],[0.7099999999999795],281.192,282.192,278.196,281.192,1,[0.5009999999999764],[0.5009999999999764],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,stripes,feet,E,W,F,C,104,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,282.195,292.277,5,4.524,1,[1.22199999999998],[1.22199999999998],1,[0.8340000000000032],[0.9119999999999777],296.669,297.669,293.274,296.669,1,[0.8999999999999773],[0.8999999999999773],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,F,C,104,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,297.673,309.511,7,7.055,1,[0.4670000000000414],[0.4670000000000414],1,[0.8170000000000073],[0.8949999999999818],313.864,314.863,310.518,313.864,1,[0.8500000000000227],[0.8500000000000227],0,10,10,10,1,F,E,E_F.png,training,3,11,4,high,stripes,feet,E,W,F,C,104,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,314.867,341.539,1,21.366,1,[0.8600000000000136],[0.8600000000000136],1,[0.9480000000000359],[1.011000000000024],347.319,348.318,342.54,347.319,1,[2.2830000000000155],[2.2830000000000155],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,stripes,feet,E,W,F,C,104,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,348.321,360.025,5,6.139,1,[0.7800000000000296],[0.7800000000000296],1,[1.2860000000000014],[1.3780000000000427],365.33,366.329,361.018,365.33,1,[1.83299999999997],[1.83299999999997],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,F,C,104,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,366.332,381.515,6,1.526,1,[0.7860000000000014],[0.7860000000000014],1,[9.380999999999972],[9.510999999999967],386.573,387.571,382.511,386.573,1,[1.5819999999999936],[1.5819999999999936],0,13,13,13,1,C,E,E_C.png,training,4,14,4,high,stripes,feet,E,W,F,C,104,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,387.577,394.27,4,1.539,1,[0.6279999999999859],[0.6279999999999859],1,[1.0299999999999727],[1.103999999999985],399.967,400.967,395.271,399.967,1,[2.1989999999999554],[2.1989999999999554],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,stripes,feet,E,W,F,C,104,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,400.97,407.971,1,1.74,1,[0.7800000000000296],[0.7800000000000296],1,[0.9740000000000464],[1.0400000000000205],413.747,414.746,408.968,413.746,1,[2.2829999999999586],[2.2829999999999586],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,F,C,104,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.746,419.645,1,[1.8999999999999773],[1.8999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,104,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,419.66,446.586,"[1,9,4,5]",1,[6.180999999999983],[6.180999999999983],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.59,458.314,,,No,10.718,,,1,[1.0159999999999627],[1.0159999999999627],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.318,464.862,,,No,5.694,,,1,[0.8659999999999854],[0.8659999999999854],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.863,471.244,0,[],[],0,[],[],1,[4.397999999999911],[4.397999999999911],0,[],[],,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.247,500.034,Not at all - 1,17.668,Not at all - 1,21.348,1,[7.43100000000004],[7.43100000000004],,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.034,514.995,,1,[13.962000000000103],[13.962000000000103]
