consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,184.8713,197.623,4,7.2844,1,[1.0793000000119264],[1.0793000000119264],1,[0.8843999999761536],[0.8845000000000027],202.1567,203.1368,198.6227,202.1566,1,[1.0508000000119182],[1.0508000000119182],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,C,F,24,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,203.1414,217.284,5,4.7228,1,[1.5973000000119555],[1.5973000000119555],1,[4.366800000011892],[4.426100000023837],221.9147,222.9225,218.2941,221.9146,1,[1.1446999999880632],[1.1448000000119123],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,C,F,24,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,222.9263,233.752,4,4.1856,1,[1.7681999999880418],[1.7681999999880418],1,[1.3943000000119241],[1.3943000000119241],238.9917,239.9959,234.7201,238.9916,1,[1.7886999999880686],[1.7886999999880686],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,C,F,24,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,240.001,248.7295,9,2.6284,1,[1.5802999999523308],[1.58039999997618],1,[1.0593000000119446],[1.1181000000238441],253.1112,254.118,249.7334,253.1112,1,[0.8815000000000168],[0.8815000000000168],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,254.1236,261.9962,4,2.2649,1,[1.136800000011931],[1.136800000011931],1,[0.9993000000118855],[0.9993000000118855],266.58,267.5674,263.0168,266.5799,1,[1.0916999999880659],[1.0916999999880659],0,8,8,8,1,F,E,E_F.png,training,3,9,8,high,stripes,feet,E,W,C,F,24,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,267.575,276.0064,5,2.1427,1,[1.6443000000119241],[1.6443000000119241],1,[1.1974000000357705],[1.1974000000357705],280.2035,281.2185,276.9776,280.2034,1,[0.7511999999880459],[0.7511999999880459],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,281.2235,288.8848,10,1.7808,1,[1.1140000000000327],[1.1140000000000327],1,[1.281499999999994],[1.281499999999994],293.1909,294.1693,289.8767,293.1907,1,[0.8382000000477206],[0.8382000000477206],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,C,F,24,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,294.1724,303.6377,4,3.9091,1,[1.0108000000119546],[1.0108000000119546],1,[1.0705999999642017],[1.126300000011895],307.859,308.8662,304.6171,307.8589,1,[0.78449999999998],[0.7846000000238291],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,24,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,308.8697,316.2158,3,1.3816,1,[1.1026999999880331],[1.1026999999880331],1,[1.388499999999965],[1.4429999999999836],323.1689,324.178,317.1939,323.1688,1,[3.5106999999881054],[3.5106999999881054],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,324.181,332.1707,4,2.6827,1,[0.9026000000238241],[0.9026000000238241],1,[0.9080999999642358],[0.9080999999642358],337.5122,338.5211,333.1584,337.5121,1,[1.8884000000357446],[1.8884000000357446],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,stripes,feet,E,W,C,F,24,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,338.5255,347.1623,7,3.1983,1,[1.0651000000238469],[1.0651000000238469],1,[0.8731999999881168],[0.8731999999881168],351.5258,352.5391,348.1554,351.5256,1,[0.8776000000238469],[0.8776000000238469],0,14,14,14,1,C,E,E_C.png,training,4,15,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,352.5431,360.1279,6,1.9563,1,[1.0175999999642613],[1.0175999999642613],1,[1.1254999999999882],[1.180799999952285],364.6599,365.6358,361.1124,364.6598,1,[1.0710999999642468],[1.0710999999642468],0,15,15,15,1,C,W,W_C.png,training,4,16,6,low,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6367,373.9526,1,[5.332900000035806],[5.332900000035806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,24,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,373.9758,417.6882,"[7,9,3,6]",1,[1.2346999999880381],[1.2346999999880381],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6936,437.416,,,No,16.0677,,,1,[3.6988000000119428],[3.698900000035792],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4217,446.1931,,,No,5.1397,,,1,[3.6794000000356846],[3.6794000000356846],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1938,453.8441,0,[],[],0,[],[],1,[5.678400000035708],[5.678400000035708],0,[],[],,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8449,476.8025,All the time - 7,19.7023,All the time - 7,21.6916,1,[1.264399999976149],[1.264399999976149],,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.803,482.2937,,1,[4.526699999988068],[4.526800000011917],
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
