consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,336.1236,346.2723,7,4.1632,1,[1.2018000000119287],[1.2018000000119287],1,[1.285000000000025],[1.3173999999761463],351.7166,352.7144,347.2715,351.7164,1,[1.9516999999880795],[1.9516999999880795],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,feet,stripes,C,F,W,E,113,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,352.7208,362.6727,9,4.247,1,[0.9556999999881555],[0.9556999999881555],1,[1.2645999999940614],[1.345300000011889],373.7296,374.7286,363.6672,373.7295,1,[7.5662000000178296],[7.5662000000178296],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,113,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,374.7345,389.0187,5,6.9799,1,[1.7835999999940668],[1.7835999999940668],1,[4.371199999987994],[4.487899999976094],401.6279,402.6246,390.0139,401.6279,1,[9.11859999999399],[9.11859999999399],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,113,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,402.6314,417.5911,7,7.0947,1,[2.09800000000007],[2.09800000000007],1,[2.2802999999820486],[2.4017999999820177],434.1391,435.1371,418.5944,434.1387,1,[13.048500000000104],[13.048500000000104],0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,113,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,435.1419,455.8992,9,11.392,1,[1.7145999999941068],[1.7145999999941068],1,[4.1461999999880845],[4.2622999999820195],461.153,462.1504,456.9057,461.1529,1,[1.7517000000178768],[1.7517000000178768],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,113,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,462.1604,474.0483,9,5.3663,1,[0.96369999998808],[0.96369999998808],1,[2.0833000000119455],[2.1287000000178296],478.566,479.5649,475.0525,478.5659,1,[1.0173000000119146],[1.0173000000119146],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,feet,stripes,C,F,W,E,113,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,479.5711,491.5556,2,6.5617,1,[0.6749999999999545],[0.6749999999999545],1,[1.257900000005975],[1.391199999988089],496.0149,497.0127,492.5515,496.0148,1,[0.9854000000059386],[0.9854000000059386],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,113,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,497.0193,508.0629,2,4.4607,1,[1.1557000000178732],[1.1557000000178732],1,[1.9384999999999764],[2.026099999994017],516.0474,517.0453,509.0676,516.0469,1,[4.485699999988128],[4.485699999988128],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,113,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,517.0538,527.1524,10,3.9585,1,[0.9389000000059013],[0.9389000000059013],1,[1.7055999999940923],[1.8513000000119746],532.7586,533.7582,528.1457,532.7586,1,[2.117099999994025],[2.117099999994025],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,W,E,113,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,533.7649,546.0702,3,6.8981,1,[0.7297999999821059],[0.729900000005955],1,[1.1955000000000382],[1.316900000005944],550.3895,551.3887,547.0765,550.3894,1,[0.8165999999939686],[0.8165999999939686],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,113,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,551.3947,563.9062,2,5.9813,1,[1.4730999999940195],[1.4730999999940195],1,[1.5535999999940486],[1.6611999999880709],568.2418,569.237,564.9085,568.2416,1,[0.8377999999821668],[0.8377999999821668],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,W,E,113,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,569.2432,582.0935,9,6.5453,1,[0.7843000000119673],[0.7843000000119673],1,[2.035199999987981],[2.1674999999999045],589.2684,590.2673,583.0891,589.2679,1,[3.682699999988131],[3.682699999988131],0,15,15,15,1,C,E,E_C.png,training,4,16,7,high,feet,stripes,C,F,W,E,113,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2689,596.221,1,[2.9535999999941396],[2.9535999999941396],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,113,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,596.2531,642.0686,"[1,1,9,9]",1,[1.901599999994005],[1.901599999994005],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.078,671.7457,7,27.5666,Yes,10.0958, Curved/Pointy, Curved/Pointy,22.3985,1,[2.1186999999881664],[2.1188000000120155],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7534,686.4922,,,No,8.7142,,,,1,[6.041799999982118],[6.041799999982118],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.494,694.175,0,[],[],0,[],[],1,[5.685799999982123],[5.685799999982123],0,[],[],,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.1781,770.2701,6,74.1521,2,69.3345,1,[6.753099999993992],[6.753199999988055],,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.271,785.8965,,1,[14.632000000000062],[14.632000000000062],
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
