consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,126.9085,134.6744,6,2.8129,1,[0.4654999999999916],[0.4654999999999916],1,[0.9806000000238555],[1.1133000000119466],140.5345,141.5315,135.6666,140.5345,1,[2.376300000011895],[2.376300000011895],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,F,C,94,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,141.5329,154.91,6,4.4737,1,[0.4485999999642445],[0.4485999999642445],1,[4.952399999976166],[5.052099999964241],159.4011,160.3974,155.9089,159.401,1,[0.9970999999642345],[0.9970999999642345],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,F,C,94,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,160.3988,168.9761,7,3.3733,1,[0.4824999999999875],[0.4824999999999875],1,[1.2198000000119293],[1.352499999999992],173.1574,174.1546,169.9687,173.1574,1,[0.6978999999761584],[0.6978999999761584],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,F,C,94,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,174.1569,184.2326,6,5.1088,1,[0.38230000001192366],[0.38230000001192366],1,[1.086999999999989],[1.2194999999999823],188.746,189.7436,185.2237,188.7459,1,[1.0303000000119198],[1.0303000000119198],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,F,C,94,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,189.7452,198.3917,7,3.1449,1,[0.44889999997616314],[0.44889999997616314],2,"[1.5521000000238416,1.6848999999761531]","[1.6513000000119007,1.701300000011912]",202.7058,203.7031,199.3866,202.7057,1,[0.8306999999880986],[0.8306999999880986],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,stripes,feet,W,E,F,C,94,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,203.7051,213.3486,6,3.2363,1,[0.46569999998808953],[0.46569999998808953],1,[2.4495000000000005],[2.5821999999880916],217.5469,218.5438,214.3411,217.5468,1,[0.7148999999761827],[0.7148999999761827],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,94,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,218.5455,228.3159,6,3.1283,1,[0.43209999996423676],[0.43209999996423676],1,[2.7091000000238523],[2.825600000023826],233.2348,234.232,229.3149,233.2348,1,[1.4245999999642436],[1.4245999999642436],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,stripes,feet,W,E,F,C,94,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,234.2346,243.2793,8,3.7596,1,[0.714999999999975],[0.714999999999975],1,[1.0703999999761322],[1.1863000000118973],259.3268,260.3237,244.2745,259.3267,1,[12.56410000002387],[12.56410000002387],0,11,11,11,1,F,E,E_F.png,training,3,12,7,low,stripes,feet,W,E,F,C,94,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,260.3256,268.7395,8,3.2109,1,[0.4824000000357387],[0.4824000000357387],1,[1.2196000000238314],[1.3188999999761677],274.0509,275.0485,269.7319,274.0508,1,[1.8279999999999745],[1.8279999999999745],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,stripes,feet,W,E,F,C,94,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,275.0507,283.6469,8,2.3465,1,[1.5621999999880813],[1.5621999999880813],1,[1.186600000023816],[1.3026999999880786],288.061,289.0579,284.6388,288.0609,1,[0.9308000000119137],[0.9308000000119137],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,stripes,feet,W,E,F,C,94,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,289.0609,299.6174,5,5.8655,1,[0.4156000000238578],[0.4156000000238578],1,[0.7891999999880568],[0.9041999999880659],304.4137,305.4111,300.6089,304.4137,1,[1.3131000000238373],[1.3131000000238373],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,stripes,feet,W,E,F,C,94,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,305.4127,315.8476,8,3.8162,1,[0.3984999999999559],[0.3984999999999559],2,"[2.725100000023872,2.8583000000119227]","[2.825199999988115,2.8583000000119227]",320.4842,321.4815,316.8468,320.4842,1,[1.1465000000000032],[1.1465000000000032],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,F,C,94,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4821,326.1514,1,[1.6784999999999854],[1.6784999999999854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,high,stripes,feet,W,E,F,C,94,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,326.1639,344.553,"[7,6,3,6]",1,[0.9685000000000059],[0.9685000000000059],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5551,390.833,,,No,8.7495,,,1,[37.54249999999996],[37.54249999999996],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.836,404.7422,,,No,12.2654,,,1,[1.6620000000000346],[1.6620000000000346],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7425,408.482,0,[],[],0,[],[],1,[1.7453000000119232],[1.7453000000119232],0,[],[],,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4826,424.9402,Not at all - 1,13.7975,Not at all - 1,15.326,1,[1.1480000000000246],[1.1480000000000246],,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9405,429.0241,,1,[3.091299999952355],[3.091299999952355],
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
