consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,156.7965,164.5953,2,3.148,1,[0.5999000000953743],[0.5999999999999943],1,[1.5802999999523024],[1.6644000000953554],169.0791,170.0788,165.5977,169.079,1,[0.9833999998569709],[0.9833999998569709],0,6,6,6,1,F,E,E_F.png,training,2,7,3,high,stripes,feet,E,W,C,F,12,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,170.0824,178.5196,3,2.9408,1,[0.8571000001430491],[0.8571000001430491],1,[1.138599999904642],[1.222599999904645],182.6638,183.6632,179.5152,182.6637,1,[0.6506000001430436],[0.6507000000476637],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,C,F,12,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,183.6666,189.5538,7,1.1424,1,[0.5403000001907401],[0.5403000001907401],1,[0.7167000000476946],[0.816700000047689],193.8474,194.851,190.5519,193.8473,1,[0.800300000190731],[0.8004000000953511],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,C,F,12,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,194.8538,200.321,2,0.842,1,[0.5332999999523338],[0.5332999999523338],1,[0.606099999904643],[0.6550999999046496],204.4644,205.4645,201.3166,204.4643,1,[0.6659999999999968],[0.6659999999999968],0,9,9,9,1,C,W,W_C.png,training,3,10,8,low,stripes,feet,E,W,C,F,12,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,205.4681,211.605,8,1.4406,1,[0.44739999985699797],[0.44739999985699797],1,[0.7530000000000143],[0.8200999999046417],216.8005,217.7989,212.6038,216.8004,1,[1.7017999999523],[1.7017999999523],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,stripes,feet,E,W,C,F,12,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,217.8024,224.3658,8,1.8954,1,[0.4333000001907408],[0.4333000001907408],1,[0.7502000000476414],[0.7667999999522976],228.5324,229.533,225.3685,228.5324,1,[0.6662000000476951],[0.6662000000476951],0,11,11,11,1,F,E,E_F.png,training,3,12,5,high,stripes,feet,E,W,C,F,12,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,229.5364,234.7332,5,0.8428,1,[0.46059999990467304],[0.46059999990467304],1,[0.39999999999997726],[0.43409999990461756],239.0335,240.0335,235.7351,239.0334,1,[0.8165000000000191],[0.8165000000000191],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,stripes,feet,E,W,C,F,12,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,240.037,246.2679,3,1.4419,1,[0.4165999999046335],[0.4165999999046335],1,[0.8840000000000146],[0.9669999999999845],252.0344,253.0344,247.2697,252.0343,1,[2.2667999999523545],[2.2667999999523545],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,stripes,feet,E,W,C,F,12,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,253.038,258.89,5,1.0139,1,[0.600699999809251],[0.600699999809251],1,[0.7411000001430921],[0.8242000000477105],807.3975,808.4019,259.8873,807.3972,1,[545.5784999999998],[545.5784999999998],0,14,14,14,1,F,E,E_F.png,training,4,15,4,high,stripes,feet,E,W,C,F,12,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,808.4072,814.647,4,1.2801,1,[0.8115000000000236],[0.8115000000000236],1,[0.6502999999522672],[0.9335999999045725],819.1141,820.1143,815.6491,819.114,1,[0.9985999999046271],[0.9985999999046271],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,12,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.1152,823.8148,1,[0.6998999998569388],[0.6998999998569388],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,12,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,823.8345,832.5815,"[3,8,5,3]",1,[1.2331000001430539],[1.2331000001430539],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.5838,847.0836,,,No,12.7723,,,1,[1.7335000000000491],[1.7335000000000491],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.0899,852.7839,,,No,3.9876,,,1,[1.7171000001429775],[1.7171000001429775],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.7846,857.2502,0,[],[],0,[],[],1,[2.4662000000475928],[2.4662000000475928],0,[],[],,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2508,879.3515,2,19.264,2,21.0892,1,[0.9999000000954084],[0.9999000000954084],,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3517,882.3371,,1,[2.000100000142993],[2.000100000142993],
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
