consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,376.7687,385.7609,6,4.0264,1,[0.5377999999523126],[0.5377999999523126],1,[0.9450999999046417],[0.9911999999284262],390.2078,391.2026,386.7568,390.2076,1,[0.9603000000714701],[0.9603000000714701],0,14,14,14,1,C,E,E_C.png,training,4,15,4,high,stripes,feet,E,W,F,C,176,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,391.2058,401.8525,7,5.2493,1,[0.4519999999999982],[0.4519999999999982],1,[1.43489999997621],[1.469799999952329],406.3685,407.3652,402.8556,406.3681,1,[1.0277000000476164],[1.0277000000476164],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,stripes,feet,E,W,F,C,176,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3664,412.8935,1,[2.5303999999762254],[2.5303999999762254],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,176,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,412.9103,445.1927,"[6,4,3,7]",1,[1.0552000000476482],[1.0552000000476482],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1942,456.6095,,,No,10.4928,,,1,[0.9441000000238091],[0.9441000000238091],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.6121,481.5408,3,22.5306,Yes,13.7443,1,20.6628,1,[2.4185999999047],[2.4185999999047],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5415,486.7528,0,[],[],0,[],[],1,[3.22199999999998],[3.22199999999998],0,[],[],,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.7538,512.0389,All the time - 7,9.8851,All the time - 7,21.4178,1,[5.946299999952316],[5.946299999952316],,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0391,582.6556,The differences were very subtle to me.  I did not at all notice the difference in the stripes.  I noticed the webbed vs claw feet but not the rounded ones.  I noticed differences in size overall and length of tail too.,1,[69.62599999999998],[69.62599999999998],
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
