consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,275.269,287.32,7,4.386,1,[0.7970000000000255],[0.7970000000000255],1,[3.382000000000005],[3.401999999999987],297.504,298.497,288.328,297.504,1,[6.694999999999993],[6.694999999999993],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,168,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,298.502,307.867,6,2.818,1,[0.5129999999999768],[0.5129999999999768],1,[2.544999999999959],[2.617999999999995],314.482,315.475,308.875,314.482,1,[3.126000000000033],[3.126000000000033],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,F,C,168,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,315.481,329.533,3,4.717,1,[0.5640000000000214],[0.5640000000000214],1,[5.283999999999992],[5.302999999999997],335.28,336.274,330.541,335.28,1,[2.2590000000000146],[2.2590000000000146],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,stripes,feet,E,W,F,C,168,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,336.28,344.877,5,2.869,1,[0.8809999999999718],[0.8809999999999718],1,[1.363999999999976],[1.4350000000000023],351.493,352.485,345.884,351.493,1,[3.127999999999986],[3.127999999999986],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,F,C,168,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,352.493,360.587,6,1.88,1,[0.59699999999998],[0.59699999999998],1,[2.127999999999986],[2.2339999999999804],368.035,369.029,361.595,368.035,1,[3.959000000000003],[3.959000000000003],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,F,C,168,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,369.036,379.117,4,4.317,1,[0.59699999999998],[0.59699999999998],1,[1.6820000000000164],[1.7350000000000136],383.73,384.724,380.125,383.73,1,[1.1240000000000236],[1.1240000000000236],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,stripes,feet,E,W,F,C,168,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,384.73,392.659,5,2.215,1,[0.7299999999999613],[0.7299999999999613],1,[1.4980000000000473],[1.5670000000000073],397.133,398.134,393.676,397.133,1,[0.9830000000000041],[0.9830000000000041],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,168,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,398.14,407.704,8,1.465,1,[0.7479999999999905],[0.7479999999999905],1,[3.8659999999999854],[3.9189999999999827],412.585,413.579,408.712,412.585,1,[1.391999999999996],[1.391999999999996],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,stripes,feet,E,W,F,C,168,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,413.584,425.4,6,2.951,1,[2.7660000000000196],[2.7660000000000196],1,[2.615000000000009],[2.6510000000000105],429.848,430.84,426.408,429.848,1,[0.9590000000000032],[0.9590000000000032],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,F,C,168,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,430.847,440.294,3,2.331,1,[0.7139999999999986],[0.7139999999999986],1,[2.915999999999997],[3.0020000000000095],444.673,445.667,441.302,444.673,1,[0.8909999999999627],[0.8909999999999627],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,stripes,feet,E,W,F,C,168,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,445.673,453.219,3,2.285,1,[0.7309999999999945],[0.7309999999999945],1,[1.0480000000000018],[1.1170000000000186],457.683,458.677,454.227,457.683,1,[0.9739999999999895],[0.9739999999999895],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,stripes,feet,E,W,F,C,168,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,458.682,470.517,2,4.617,1,[0.5310000000000059],[0.5310000000000059],1,[3.1990000000000123],[3.2520000000000095],476.797,477.791,471.524,476.797,1,[2.791999999999973],[2.791999999999973],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,F,C,168,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.801,486.472,1,[5.677999999999997],[5.677999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,168,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,486.483,545.28,"[3,5,8,7]",1,[2.758000000000038],[2.758000000000038],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.289,567.821,,,No,21.566,,,1,[0.9819999999999709],[0.9819999999999709],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.823,589.178,,,No,19.418,,,1,[1.9569999999999936],[1.9569999999999936],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.179,600.04,0,[],[],0,[],[],1,[8.864000000000033],[8.864000000000033],0,[],[],,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.041,630.899,Not at all - 1,23.327,4,29.532,1,[1.3239999999999554],[1.3239999999999554],,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.904,641.418,,1,[9.521999999999935],[9.521999999999935],
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
