consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,156.605,165.869,9,3.542,1,[0.7839999999999918],[0.7839999999999918],1,[1.450000000000017],[1.5500000000000114],170.02,171.019,166.871,170.02,1,[0.6680000000000064],[0.6680000000000064],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,171.022,185.202,5,3.876,1,[0.9339999999999975],[0.9339999999999975],1,[6.584000000000003],[6.699999999999989],189.802,190.802,186.205,189.802,1,[1.1169999999999902],[1.1169999999999902],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,190.806,205.235,7,6.374,1,[1.1000000000000227],[1.1000000000000227],1,[3.4669999999999845],[3.6329999999999814],209.918,210.918,206.238,209.918,1,[1.1999999999999886],[1.1999999999999886],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,7,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,210.922,222.135,3,5.623,1,[1.1499999999999773],[1.1499999999999773],1,[0.9499999999999886],[1.065999999999974],226.251,227.251,223.138,226.251,1,[0.6339999999999577],[0.6339999999999577],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,227.255,242.318,8,9.34,1,[0.8999999999999773],[0.8999999999999773],1,[1.3330000000000268],[1.4329999999999927],246.835,247.835,243.321,246.835,1,[1.016999999999996],[1.016999999999996],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,247.838,259.701,7,4.89,1,[0.7669999999999959],[0.7669999999999959],1,[2.716000000000008],[2.865000000000009],264.204,265.201,260.704,264.203,1,[1.0189999999999486],[1.0189999999999486],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,265.204,284.618,7,13.409,1,[12.033000000000015],[12.033000000000015],3,"[0.6999999999999886,13.782999999999959,15.532999999999959]","[0.8000000000000114,13.882999999999981,15.666999999999973]",288.868,289.867,285.62,288.867,1,[0.75],[0.75],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,289.871,332.067,6,37.038,1,[0.5330000000000155],[0.5330000000000155],1,[1.1340000000000146],[1.25],336.4,337.4,333.07,336.399,1,[0.8489999999999895],[0.8489999999999895],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,7,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,337.405,356.15,4,13.606,1,[0.75],[0.75],1,[0.8999999999999773],[1.016999999999996],360.699,361.7,357.153,360.699,1,[1.066000000000031],[1.066000000000031],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,7,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,361.703,372.55,2,5.622,1,[1.0330000000000155],[1.0330000000000155],1,[0.6999999999999886],[0.8000000000000114],378.684,379.683,373.553,378.684,1,[2.6340000000000146],[2.6340000000000146],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,379.688,387.517,8,2.572,1,[0.700999999999965],[0.700999999999965],1,[1.066000000000031],[1.1659999999999968],391.666,392.667,388.519,391.666,1,[0.6659999999999968],[0.6659999999999968],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,392.67,402.183,7,2.858,1,[1.1999999999999886],[1.1999999999999886],1,[1.9669999999999845],[2.099999999999966],406.55,407.55,403.186,406.55,1,[0.8840000000000146],[0.8840000000000146],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.556,413.95,1,[3.3999999999999773],[3.3999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,413.963,457.433,"[3,2,4,5]",1,[2.2339999999999804],[2.2339999999999804],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.44,480.034,,,No,13.451,,,1,[9.150999999999954],[9.150999999999954],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.037,507.149,5,26.471,Yes,9.471,0,18.603,1,[2.91700000000003],[2.91700000000003],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.15,516.732,0,[],[],0,[],[],1,[7.581999999999994],[7.581999999999994],0,[],[],,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.733,535.766,4,13.49,2,18.173,1,[0.8500000000000227],[0.8500000000000227],,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.769,538.716,,1,[1.9500000000000455],[1.9500000000000455],
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
