consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,160.658,167.391,6,1.674,1,[0.40399999999999636],[0.40399999999999636],1,[1.1659999999999968],[1.2659999999999911],172.204,173.204,168.39,172.204,1,[1.3169999999999789],[1.3169999999999789],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,stripes,feet,W,E,F,C,142,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,173.208,180.004,3,1.44,1,[0.5670000000000073],[0.5670000000000073],1,[1.299999999999983],[1.4170000000000016],184.304,185.304,181.008,184.304,1,[0.8000000000000114],[0.8000000000000114],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,F,C,142,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,185.308,197.287,7,1.173,1,[6.066999999999979],[6.066999999999979],1,[1.2490000000000236],[1.349000000000018],201.571,202.571,198.29,201.571,1,[0.8000000000000114],[0.8000000000000114],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,F,C,142,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,202.574,209.404,9,1.224,1,[0.5840000000000032],[0.5840000000000032],1,[1.5340000000000202],[1.6170000000000186],213.954,214.954,210.407,213.954,1,[1.0669999999999789],[1.0669999999999789],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,142,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,214.958,222.754,3,2.425,1,[0.5840000000000032],[0.5840000000000032],1,[1.3000000000000114],[1.4160000000000252],227.021,228.021,223.756,227.021,1,[0.7669999999999959],[0.7669999999999959],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,142,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,228.024,235.187,6,1.058,1,[1],[1],1,[1.600999999999999],[1.7320000000000277],239.404,240.404,236.19,239.404,1,[0.7330000000000041],[0.7330000000000041],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,F,C,142,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,240.408,246.604,8,1.141,1,[0.6499999999999773],[0.6499999999999773],1,[0.91700000000003],[1],260.838,261.837,247.607,260.837,1,[10.75],[10.75],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,F,C,142,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,261.842,269.737,5,2.34,1,[1.2160000000000082],[1.2160000000000082],1,[0.8500000000000227],[0.9340000000000259],275.604,276.604,270.74,275.604,1,[2.3840000000000146],[2.3840000000000146],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,F,C,142,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,276.607,284.487,1,2.79,1,[0.6499999999999773],[0.6499999999999773],1,[0.9499999999999886],[1.016999999999996],288.587,289.587,285.489,288.587,1,[0.6170000000000186],[0.6170000000000186],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,stripes,feet,W,E,F,C,142,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,289.591,297.258,4,1.074,1,[1.271000000000015],[1.271000000000015],2,"[1.8179999999999836,4.800999999999988]","[1.8999999999999773,6.583999999999946]",301.837,302.837,298.256,301.837,1,[1.0840000000000032],[1.0840000000000032],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,F,C,142,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,302.841,314.537,7,2.774,1,[4.533999999999992],[4.533999999999992],1,[0.9000000000000341],[1.0160000000000196],318.854,319.854,315.54,318.854,1,[0.8340000000000032],[0.8340000000000032],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,stripes,feet,W,E,F,C,142,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,319.857,326.487,5,1.591,1,[0.44999999999998863],[0.44999999999998863],2,"[1.0989999999999895,2.5499999999999545]","[1.1829999999999927,2.716000000000008]",331.253,332.254,327.489,331.253,1,[1.2830000000000155],[1.2830000000000155],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,142,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.259,337.438,1,[2.184000000000026],[2.184000000000026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,142,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,337.451,360.441,"[3,5,8,10]",1,[0.8209999999999695],[0.8209999999999695],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.447,369.471,,,No,7.932,,,1,[1.099999999999966],[1.099999999999966],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.473,373.82,,,No,2.289,,,1,[2.065999999999974],[2.065999999999974],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.821,378.354,0,[],[],0,[],[],1,[2.5330000000000155],[2.5330000000000155],0,[],[],,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.355,394.57,3,9.656,2,15.188,1,[1.0160000000000196],[1.0160000000000196],,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.573,399.154,,1,[3.6000000000000227],[3.6000000000000227],
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
