consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,933.1226,954.4367,6,1.1748,1,[16.014800000011974],[16.014800000011974],3,"[0.6281999999880554,0.7785999999641717,1.3260000000000218]","[0.6820000000000164,0.8403000000118936,1.41159999996421]",964.0306,965.0305,955.4366,964.0306,1,[6.095600000023978],[6.095600000023978],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,965.0316,971.0416,7,1.0839,1,[1.0173999999763055],[1.0173999999763055],2,"[0.4133000000119864,0.5813000000121065]","[0.47480000001201006,0.6394999999999982]",975.8682,976.8681,972.0432,975.8681,1,[2.166599999964319],[2.166599999964319],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,4,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,976.8694,983.8776,4,2.8684,1,[0.24590000003581736],[0.24590000003581736],2,"[2.5713999999761654,3.088300000011941]","[2.654300000011972,3.2248999999762873]",1233.5162,1234.5161,984.8772,1233.5161,1,[247.08900000000017],[247.08900000000017],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,stripes,feet,E,W,C,F,4,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1234.5187,1239.6243,6,0.8302,1,[0.19359999996413535],[0.19359999996413535],3,"[0.5843000000120355,0.7213000000119791,0.8128999999762527]","[0.6493000000118627,0.7628999999760708,0.8546999999880427]",1333.3418,1334.3415,1240.6244,1333.3418,1,[90.67890000003581],[90.67890000003581],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1334.3447,1341.0124,3,2.294,1,[0.25389999997628365],[0.25389999997628365],1,[0.6232999999524509],[0.6998999999761963],1394.6132,1395.6132,1342.0147,1394.6131,1,[50.10050000000001],[50.10050000000001],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,4,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1395.6153,1400.6293,3,0.7982,1,[0.2245999999643118],[0.2245999999643118],2,"[0.49579999995216895,0.7373999999761054]","[0.5706999999879372,0.808299999952169]",1417.4337,1418.4344,1401.628,1417.4337,1,[13.307800000011866],[13.307800000011866],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1418.4367,1425.7406,6,3.1389,1,[0.2855999999642336],[0.2855999999642336],3,"[1.5126999999881718,1.7458999999762455,1.8500000000001364]","[1.5870999999642663,1.7830000000001291,1.8875000000000455]",1449.4637,1450.4636,1426.7401,1449.4636,1,[20.229300000012017],[20.229300000012017],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1450.465,1455.4473,4,0.5844,1,[0.2919999999999163],[0.2919999999999163],2,"[0.6088000000120246,3.7006999999880463]","[0.6380000000001473,3.8421000000239474]",1459.9428,1460.9425,1456.4474,1459.9427,1,[1],[1],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,C,F,4,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1460.9434,1465.4024,6,0.5693,1,[0.005499999999983629],[0.005499999999983629],2,"[0.38719999998829735,0.6125000000001819]","[0.43759999996427723,0.6675999999642954]",1469.8971,1470.8974,1466.4033,1469.897,1,[0.9959999999998672],[0.9959999999998672],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,4,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1470.9004,1490.8639,6,15.5778,1,[0.3458999999761545],[0.3458999999761545],1,[0.54540000003567],[0.6376000000238946],1498.2223,1499.2223,1491.8654,1498.2223,1,[3.8583000000119227],[3.8583000000119227],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,4,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1499.2231,1503.9348,7,0.5941,1,[0.2708000000118318],[0.2708000000118318],2,"[0.35060000002386005,0.5083999999762909]","[0.43389999997611994,0.5796000000239019]",1589.3146,1590.3146,1504.9366,1589.3146,1,[81.88369999998804],[81.88369999998804],0,14,14,14,1,F,E,E_F.png,training,4,15,4,high,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,1590.316,1595.0563,5,0.5221,1,[0.28330000001210465],[0.28330000001210465],1,[0.4359999999999218],[0.4897000000476055],1599.4768,1600.4773,1596.0583,1599.4768,1,[0.9203999999763255],[0.9203999999763255],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,stripes,feet,E,W,C,F,4,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.4781,1605.123,1,[1.64569999998821],[1.64569999998821],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,1605.1328,1617.5065,"[4,7,5,8]",1,[0.7296000000237655],[0.7296000000237655],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.5075,1628.2479,,,No,8.1779,,,1,[2.5661999999883847],[2.5661999999883847],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.2491,1642.861,5,13.4154,Yes,7.1284,1,12.3948,1,[1.200100000024122],[1.200100000024122],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.8614,1647.236,0,[],[],0,[],[],1,[2.3747999999523017],[2.3747999999523017],0,[],[],,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.2362,1658.3986,5,3.8728,5,9.2448,1,[2.75],[2.75],,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.3987,1661.9616,,1,[2.5626999999881264],[2.5626999999881264],
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
