consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,273.6819,281.3979,6,2.4265,1,[0.6674000000022033],[0.6675000000000182],1,[1.1301999999992063],[1.3273000000007187],285.9805,286.9801,282.3977,285.9804,1,[1.099999999999909],[1.099999999999909],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,C,F,214,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,286.9821,300.5975,6,2.576,1,[5.59989999999857],[5.59989999999857],1,[1.9508000000007542],[2.2333000000007814],325.6805,326.6803,301.598,325.6804,1,[21.583899999998607],[21.583899999998607],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,C,F,214,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,326.6825,336.4799,3,2.1079,1,[0.8661999999992531],[0.8661999999992531],1,[3.3331999999993513],[3.5330000000000155],340.9633,341.9626,337.4807,340.9633,1,[0.9839999999999236],[0.9839999999999236],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,341.9642,352.5968,6,3.5095,1,[0.7167999999969652],[0.7167999999969652],1,[2.900699999999233],[3.0500999999977694],360.7623,361.7623,353.597,360.7622,1,[4.682399999998552],[4.682399999998552],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,stripes,feet,W,E,C,F,214,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,361.7639,398.9292,5,31.975,1,[0.7326999999992267],[0.7326999999992267],1,[0.9674999999999727],[1.1499999999999773],411.3459,412.3451,399.9296,411.3459,1,[8.917600000001471],[8.917600000001471],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,214,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,412.3474,439.3119,6,21.559,1,[0.8505000000000109],[0.8505000000000109],1,[1.0506000000013955],[1.2333000000006678],443.462,444.4612,440.319,443.462,1,[0.6501000000015438],[0.6501000000015438],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,C,F,214,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,444.4629,456.4278,5,3.9411,1,[1.915800000000786],[1.915800000000786],1,[2.6008999999984326],[2.8666999999992413],460.6444,461.6454,457.4289,460.6444,1,[0.7326000000014119],[0.7326000000014119],0,10,10,10,1,F,W,W_F.png,training,3,11,4,high,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,461.6483,469.3451,8,2.6884,1,[0.45019999999919946],[0.45019999999919946],1,[1.066400000002318],[1.2164999999999964],481.3781,482.3772,470.3451,481.378,1,[8.534099999997807],[8.534099999997807],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,482.3794,507.0946,7,17.5257,1,[2.7426999999992177],[2.7426999999992177],1,[1.9009999999999536],[2.016800000000785],511.6603,512.6601,508.0948,511.6603,1,[1.066699999999173],[1.066699999999173],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,stripes,feet,W,E,C,F,214,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,512.662,523.8768,3,6.2587,1,[0.5325000000000273],[0.5325000000000273],1,[0.9168999999984635],[1.032699999999295],528.8267,529.8265,524.878,528.8267,1,[1.4498000000006641],[1.4498000000006641],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,529.8285,538.7274,8,3.0751,1,[0.6499999999999773],[0.6499999999999773],1,[1.6826999999992722],[1.9494999999999436],543.7931,544.7932,539.7289,543.793,1,[1.582399999998529],[1.582399999998529],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,stripes,feet,W,E,C,F,214,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,544.795,567.1428,6,16.8408,1,[1.3324999999999818],[1.3324999999999818],1,[0.6829999999999927],[0.7998999999985017],572.4925,573.4926,568.1444,572.4925,1,[1.8497000000029402],[1.8497000000029402],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,C,F,214,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.493,577.8268,1,[1.3506999999992786],[1.3506999999992786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,C,F,214,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,577.8411,644.2428,"[4,10,7,5]",1,[38.93330000000071],[38.93339999999853],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2458,688.5751,6,21.3047,Yes,11.4565,Up/Left,Up/Left,37.7391,1,[6.59989999999857],[6.59989999999857],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.578,703.2085,6,12.7068,Yes,5.2742, Curved/Pointy,1,10.2242,1,[1.9338999999985163],[1.933999999999969],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.2091,710.1579,0,[],[],0,[],[],1,[4.9500000000000455],[4.9500000000000455],0,[],[],,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.1584,733.2741,6,8.3916,6,10.4423,1,[12.666499999999928],[12.666499999999928],,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.2743,737.3745,,1,[3.1000000000000227],[3.1000000000000227],
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
