consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,177.129,187.852,3,5.167,1,[0.8530000000000086],[0.8530000000000086],1,[1.2230000000000132],[1.2830000000000155],195.157,196.159,188.862,195.157,1,[3.8160000000000593],[3.8160000000000593],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,C,F,88,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,196.164,204.335,3,3.267,1,[0.7249999999999659],[0.7249999999999659],1,[0.6920000000000073],[0.7210000000000036],210.511,211.51,205.33,210.511,1,[2.701000000000022],[2.701000000000022],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,211.513,222.005,5,2.417,1,[1.460999999999956],[1.460999999999956],1,[3.130999999999972],[3.183999999999969],228.379,229.378,222.998,228.379,1,[2.8840000000000146],[2.8840000000000146],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,stripes,feet,E,W,C,F,88,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,229.384,240.858,5,6.649,1,[0.714999999999975],[0.714999999999975],1,[0.6229999999999905],[0.6499999999999773],249.03,250.03,241.867,249.029,1,[4.6819999999999595],[4.6819999999999595],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,88,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,250.036,260.108,4,4.666,1,[0.7059999999999604],[0.7059999999999604],1,[1.20799999999997],[1.2659999999999627],266.449,267.449,261.105,266.449,1,[2.8500000000000227],[2.8500000000000227],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,stripes,feet,E,W,C,F,88,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,267.453,276.115,2,3.883,1,[0.6820000000000164],[0.6829999999999927],1,[0.6079999999999472],[0.632000000000005],281.551,282.55,277.122,281.55,1,[1.950999999999965],[1.950999999999965],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,88,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,282.555,291.365,5,2.282,1,[1.6649999999999636],[1.6649999999999636],1,[1.375],[1.384999999999991],295.768,296.768,292.371,295.768,1,[0.9000000000000341],[0.9000000000000341],0,10,10,10,1,F,E,E_F.png,training,3,11,3,high,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,296.774,309.682,3,4.533,1,[0.646000000000015],[0.646000000000015],1,[4.2409999999999854],[4.2830000000000155],313.838,314.836,310.69,313.837,1,[0.6680000000000064],[0.6680000000000064],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,C,F,88,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,314.841,323.783,1,3.516,1,[1.5129999999999768],[1.5129999999999768],2,"[2.275000000000034,6.54200000000003]","[2.3000000000000114,6.550000000000011]",327.887,328.888,324.792,327.887,1,[0.6149999999999523],[0.6149999999999523],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,88,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,328.892,340.417,4,6.2,1,[0.7129999999999654],[0.7129999999999654],1,[1.1100000000000136],[1.1669999999999732],349.573,350.573,341.426,349.573,1,[5.66700000000003],[5.66700000000003],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,stripes,feet,E,W,C,F,88,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,350.578,359.721,5,2.566,1,[1.9639999999999986],[1.9639999999999986],1,[1.1300000000000523],[1.1659999999999968],374.159,375.159,360.728,374.159,1,[10.950999999999965],[10.950999999999965],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,C,F,88,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,375.164,383.191,5,3.032,1,[0.7599999999999909],[0.7599999999999909],1,[0.7450000000000045],[0.7830000000000155],387.777,388.776,384.196,387.777,1,[1.1000000000000227],[1.1000000000000227],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,C,F,88,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.784,392.894,1,[1.1170000000000186],[1.1170000000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,392.905,426.464,"[4,8,10,4]",1,[0.6979999999999791],[0.6989999999999554],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.472,450.25,,,No,23.078,,,1,[0.9479999999999791],[0.9479999999999791],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.255,458.717,,,No,7.296,,,1,[1.1820000000000164],[1.1820000000000164],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.718,467.401,0,[],[],0,[],[],1,[6.685000000000059],[6.685000000000059],0,[],[],,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.402,482.104,All the time - 7,8.733,All the time - 7,13.971,1,[0.7269999999999754],[0.7269999999999754],,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.109,529.696,I guess I was looking for fertility signs such as body weight or stature,1,[46.59000000000003],[46.59000000000003],
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
