consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,287.4473,300.1407,9,6.4603,1,[1.4838999999761313],[1.4838999999761313],1,[1.2515000000000214],[1.3350999999642568],309.8465,310.8468,301.1468,309.8463,1,[6.216900000035764],[6.216900000035764],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,136,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,310.8531,320.8426,6,4.683,1,[1.0268999999761377],[1.0268999999761377],1,[0.7852000000476664],[0.8517000000476287],340.947,341.9415,321.8376,340.9468,1,[16.625400000035768],[16.625400000035768],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,stripes,feet,E,W,F,C,136,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,341.9468,352.1049,6,4.8583,1,[0.8681999999880645],[0.8681999999880645],1,[0.9343000000119446],[0.9510000000000218],356.7426,357.745,353.1085,356.7425,1,[1.1501999999881036],[1.1501999999881036],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,stripes,feet,E,W,F,C,136,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,357.75,365.9553,8,2.8313,1,[0.9685000000000059],[0.9685000000000059],1,[0.9175000000000182],[0.9624999999999773],372.9414,373.931,366.9598,372.9413,1,[3.495999999999981],[3.495999999999981],0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,stripes,feet,E,W,F,C,136,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,373.935,384.1697,5,4.6004,1,[0.8529000000357314],[0.8529000000357314],1,[1.2855000000000132],[1.3620000000000232],388.5643,389.5573,385.1634,388.5643,1,[0.9163999999761359],[0.9163999999761359],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,stripes,feet,E,W,F,C,136,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,389.5618,397.2003,5,1.9148,1,[1.1435999999642377],[1.1435999999642377],1,[1.0840000000000032],[1.1206999999880622],401.4137,402.4066,398.196,401.4136,1,[0.72589999997615],[0.72589999997615],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,F,C,136,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,402.411,410.5244,5,2.2214,1,[1.2596999999880722],[1.2596999999880722],1,[1.1365999999642327],[1.1365999999642327],415.0892,416.0816,411.52,415.089,1,[1.0763999999760472],[1.0764999999998963],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,136,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,416.0855,424.3001,6,1.4717,1,[0.8013000000119064],[0.8013000000119064],1,[2.4448000000119237],[2.4945999999642936],428.6889,429.681,425.2966,428.6887,1,[0.909100000023841],[0.909100000023841],0,11,11,11,1,C,E,E_C.png,training,3,12,5,high,stripes,feet,E,W,F,C,136,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,429.6854,440.9026,6,0.9447,1,[6.032000000000039],[6.032000000000039],1,[0.7343999999761763],[0.762599999964209],445.1411,446.1331,441.9077,445.141,1,[0.7414999999999736],[0.7414999999999736],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,stripes,feet,E,W,F,C,136,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,446.1345,453.6755,6,2.0402,1,[1.18469999998797],[1.18469999998797],1,[0.8171999999881336],[0.8678000000119255],457.9057,458.8983,454.6719,457.9056,1,[0.7414000000356964],[0.7414000000356964],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,stripes,feet,E,W,F,C,136,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,458.9032,467.008,5,1.2303,1,[1.08480000001191],[1.08480000001191],1,[2.293699999988007],[2.369199999988041],471.3967,472.3895,468.013,471.3966,1,[0.8918000000119264],[0.8919000000357755],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,stripes,feet,E,W,F,C,136,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,472.3949,481.5513,7,3.2483,1,[1.7110999999641763],[1.7110999999641763],1,[0.7005999999643109],[0.7680999999643063],485.7393,486.7324,482.5474,485.7392,1,[0.7089999999999463],[0.7089999999999463],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,stripes,feet,E,W,F,C,136,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.7334,492.7465,1,[3.01139999997622],[3.01139999997622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,136,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,492.7657,521.9256,"[6,6,6,6]",1,[1.636000000000081],[1.636000000000081],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9303,545.3347,,,No,22.5087,,,1,[0.9005999999642427],[0.9005999999642427],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.339,563.298,,,No,17.2224,,,1,[0.7459999999999809],[0.7459999999999809],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2986,568.2255,0,[],[],0,[],[],1,[2.9330999999641563],[2.9330999999641563],0,[],[],,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.2265,596.805,Not at all - 1,21.4172,Not at all - 1,27.4319,1,[1.1430999999643063],[1.1430999999643063],,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8053,603.2892,,1,[5.490900000035822],[5.490900000035822],
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
