consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0666,107.7139,5,3.8371,1,[0.8097000000476839],[0.8097000000476839],144.2887,144.7917,108.2113,144.2887,1,[31.083500000000015],[31.083500000000015],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.7928,147.9992,5,2.5417,1,[0.664600000023853],[0.664600000023853],165.605,166.0955,148.4877,165.6049,1,[12.118299999952342],[12.118299999952342],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,95,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0964,168.5863,3,1.9773,1,[0.5124000000953686],[0.5124000000953686],209.4742,209.962,169.085,209.4741,1,[35.39830000007154],[35.39830000007154],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9629,213.412,3,2.9727,1,[0.4762999999523174],[0.4762999999523174],222.3781,222.877,213.9042,222.378,1,[3.4832999999523224],[3.4832999999523224],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,2,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,95,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8779,255.9633,4,32.5806,1,[0.5045000000000073],[0.5045000000000073],268.2916,268.794,256.4571,268.2915,1,[6.860000000000014],[6.860000000000014],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.795,278.2364,4,8.8759,1,[0.5655999999045775],[0.5655999999045775],284.7118,285.2031,278.7374,284.7117,1,[0.9904999999999973],[0.9904999999999973],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.204,287.5763,3,1.9768,1,[0.39549999999997],[0.39549999999997],302.2605,302.7495,288.0751,302.2604,1,[9.198399999976118],[9.198399999976118],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,95,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7504,305.2678,5,2.1508,1,[0.8358000000715151],[0.8358000000715151],315.6851,316.1835,305.7646,315.6851,1,[4.929500000000019],[4.929500000000019],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,8,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,95,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1844,335.9726,8,18.7809,1,[1.0071000000237973],[1.0071000000237973],344.8119,345.3096,336.4615,344.8119,1,[3.3646999999284617],[3.3646999999284617],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,95,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3105,348.4536,4,2.9786,1,[0.9000000000000341],[0.9000000000000341],360.0898,360.5887,348.9588,360.0898,1,[6.1428000000715315],[6.1428000000715315],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,95,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5895,365.421,4,4.4764,1,[0.3546999999284708],[0.3546999999284708],374.068,374.5721,365.9104,374.0679,1,[3.1771999999284617],[3.1771999999284617],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,95,2_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.573,383.3347,3,8.4536,1,[4.574399999976151],[4.574399999976151],406.1598,406.6636,383.8391,406.1597,1,[17.333900000095355],[17.333900000095355],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.6645,411.4874,3,3.8832,1,[0.939599999904658],[0.939599999904658],417.6574,418.1579,411.9823,417.6574,1,[0.6935000000000286],[0.6935000000000286],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,95,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1589,424.5993,4,6.0061,1,[0.4343999999761081],[0.4343999999761081],431.7924,432.2836,425.0898,431.7923,1,[1.7176999999284703],[1.7176999999284703],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.2845,445.1218,7,12.4665,1,[0.3708999999761886],[0.3708999999761886],459.2329,459.737,445.6128,459.2328,1,[8.628499999999974],[8.628499999999974],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,high,color,shape,tail,B,Y,C,S,I1,H1,H2,N,T,95,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.738,465.943,2,5.8132,1,[0.3916999999284485],[0.3916999999284485],475.1037,475.6055,466.4378,475.1036,1,[3.674799999952313],[3.674799999952313],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,95,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-01-12_13h44.41.539,test,2025.1.1,Win32,60.24096386,5d332957d0635b00013bd785,69653ec67aeed6b1043c5c09,69654d257d6684f7bc16b550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6064,483.6638,7,7.8407,1,[2.1337999999523163],[2.1337999999523163],489.8438,490.3473,484.155,489.8437,1,[0.6943999999762127],[0.6943999999762127],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,95,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,medium,medium,low,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
