consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5953,182.215,4,7.9605,1,[5.649499999999989],[5.649499999999989],193.3957,193.8941,182.7138,193.3952,1,[5.684099999904618],[5.684099999904618],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,60,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9004,199.7473,5,3.3919,1,[2.446800000190734],[2.446800000190734],208.5117,209.0095,200.2453,208.5116,1,[3.2846999998092485],[3.2846999998092485],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.015,214.1747,4,4.024,1,[1.1290999999046676],[1.1290999999046676],222.4927,222.9921,214.6794,222.4924,1,[2.816500000000019],[2.816500000000019],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,60,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.997,227.15,7,3.0643,1,[1.0811999998093142],[1.0811999998093142],235.1919,235.6918,227.6458,235.1916,1,[2.549599999904615],[2.549599999904615],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,60,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6971,241.3611,5,4.6909,1,[0.9663000001906994],[0.9663000001906994],250.1984,250.6898,241.8621,250.1983,1,[3.3405999999046116],[3.3405999999046116],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6948,254.0834,7,2.3591,1,[1.0223000001907394],[1.0223000001907394],261.24,261.74,254.5771,261.2398,1,[1.666800000190733],[1.666800000190733],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,60,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.7453,265.8058,7,3.0435,1,[1.0080000000000382],[1.0080000000000382],273.9518,274.4496,266.3112,273.9516,1,[2.645199999809279],[2.645199999809279],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,60,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.455,278.0082,4,2.4978,1,[1.0466000003814884],[1.04670000028608],284.7848,285.2722,278.5092,284.7845,1,[1.279599999904633],[1.279599999904633],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2768,288.6254,5,2.3914,1,[0.9495999999045921],[0.9495999999045921],295.1059,295.6052,289.1247,295.1057,1,[0.9844999999999686],[0.9844999999999686],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,60,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.6105,299.5102,6,2.8979,1,[0.9948000001907076],[0.9948000001907076],306.262,306.7542,300.0089,306.2617,1,[1.2572000002861046],[1.2572000002861046],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,60,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.7595,310.7233,4,3.0791,1,[0.8774000000953492],[0.8774000000953492],317.2989,317.7872,311.2244,317.2985,1,[1.0780999999046799],[1.0780999999046799],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,60,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7926,320.9846,7,2.11,1,[1.0790000000000077],[1.0790000000000077],327.8431,328.3366,321.4912,327.843,1,[1.3563000001907426],[1.3563000001907426],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,60,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3418,331.9877,4,2.8228,1,[0.8165000000000191],[0.8166000003814702],338.4149,338.9191,332.4913,338.4147,1,[0.928700000286085],[0.928700000286085],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.9249,342.1054,6,2.2842,1,[0.8894999999999982],[0.8894999999999982],349.1312,349.6346,342.6039,349.131,1,[1.5290999999046448],[1.5290999999046448],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,60,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.64,352.872,4,2.2414,1,[0.9851999998092538],[0.9851999998092538],359.5973,360.1014,353.372,359.5971,1,[1.2290000000000418],[1.2290000000000418],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,60,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1072,363.0238,7,2.0647,1,[0.8454999999999586],[0.8454999999999586],369.497,370.001,363.5223,369.4968,1,[0.9792000002860846],[0.9792000002860846],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,60,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-01-12_14h34.41.813,test,2025.1.1,Win32,59.88023952,5df11e6cdc85350234932daa,69653ec67aeed6b1043c5c09,69654c8a908011c59acaa2a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0067,373.1667,3,2.1613,1,[0.9907000002860968],[0.9907000002860968],379.5633,380.067,373.6721,379.5631,1,[0.8955000000000268],[0.8955000000000268],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,60,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
