consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1714,144.4938,7,8.6049,1,[0.7142999999970243],[0.7142999999970243],151.3556,151.8556,144.9922,151.3554,1,[1.3661999999955299],[1.3661999999955299],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8631,155.0229,7,2.725,1,[0.43439999999853285],[0.4345000000000141],161.7395,162.239,155.5239,161.7394,1,[1.2216000000015015],[1.2216000000015015],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,131,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2454,167.3905,4,4.8747,1,[1.3296999999955403],[1.3296999999955403],173.346,173.8454,167.895,173.3458,1,[0.45530000000445625],[0.45530000000445625],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,131,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.8486,177.5367,7,3.2737,1,[0.4146000000014851],[0.4146000000014851],183.564,184.0637,178.0355,183.5639,1,[0.5333000000044876],[0.5333000000044876],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.067,190.2871,6,5.7161,1,[0.5046999999955517],[0.5046999999955517],196.2242,196.7235,190.7846,196.224,1,[0.4441000000014981],[0.4441000000014981],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7268,199.0579,4,1.9386,1,[0.3908000000044751],[0.3908000000044751],204.9419,205.4413,199.5578,204.9418,1,[0.3892000000030009],[0.3892000000030009],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,131,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.445,208.2838,3,2.2527,1,[0.5868999999985078],[0.5868999999985078],214.4832,214.9829,208.788,214.4831,1,[0.6995999999940636],[0.6995999999940636],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,131,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9864,221.4201,6,5.9925,1,[0.43989999999848806],[0.43989999999848806],227.6672,228.1675,221.916,227.6671,1,[0.7549999999999955],[0.7549999999999955],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,131,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1717,231.2446,3,2.6488,1,[0.422899999998549],[0.422899999998549],237.3073,237.8066,231.7457,237.3071,1,[0.5662999999970566],[0.5662999999970566],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,131,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8108,241.2372,5,3.1328,1,[1.2427999999970325],[1.2427999999970325],247.135,247.6346,241.7409,247.1349,1,[0.3999000000059141],[0.3999000000059141],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,131,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6377,250.1256,6,2.1055,1,[0.380899999998519],[0.380899999998519],255.9515,256.4408,250.6243,255.9458,1,[0.3254999999999768],[0.3254999999999768],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,131,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4991,259.3334,3,2.403,1,[0.45890000000594],[0.45890000000594],265.4528,265.9458,259.8286,265.4484,1,[0.6229999999999905],[0.6231000000015001],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,131,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9968,268.0935,3,1.747,1,[0.38189999999849533],[0.38189999999849533],275.0854,275.579,268.647,275.0853,1,[1.443399999998519],[1.443399999998519],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,131,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5869,293.0448,4,16.8609,1,[0.5973999999985153],[0.5973999999985153],298.9981,299.4979,293.5487,298.9979,1,[0.45470000000301525],[0.45470000000301525],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,9,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,131,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5021,302.577,5,2.8777,1,[1.158899999998539],[1.158899999998539],308.4254,308.9254,303.0762,308.4253,1,[0.35550000000000637],[0.35550000000000637],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,10,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,131,10_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9297,311.3284,4,2.0494,1,[0.34899999999998954],[0.34899999999998954],317.3761,317.876,311.8269,317.3759,1,[0.555499999999995],[0.555499999999995],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,131,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-01-12_13h40.28.664,test,2025.1.1,Linux armv81,90.09009009,614e028ecf892a8c9ba41c3f,69653ec67aeed6b1043c5c09,69654e076dbbe492b3ac6b4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8838,320.3226,8,2.0034,1,[0.4367000000029293],[0.4367999999969925],326.3051,326.8046,320.8218,326.3051,1,[0.4885999999940509],[0.4885999999940509],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,131,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,high,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
