consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0698,329.3173,8,19.7074,1,[1.5317000000476924],[1.5317000000476924],345.3115,345.8114,329.8207,345.3114,1,[10.495000000000005],[10.495000000000005],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8171,350.0777,7,3.0722,1,[1.185599999904639],[1.185599999904639],356.3066,356.806,350.5781,356.3061,1,[0.73989999997616],[0.73989999997616],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,1,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,61,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8115,364.0849,4,6.1547,1,[1.1156000000238464],[1.1156000000238464],389.1257,389.6245,364.5909,389.1253,1,[19.541999999999973],[19.542100000023822],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,61,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.6305,394.5187,1,3.8727,1,[1.0136999999284626],[1.0136999999284626],403.3515,403.8507,395.0265,403.3512,1,[3.3313999999761563],[3.3313999999761563],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8562,408.8481,4,4.1705,1,[0.8163000000715215],[0.8163000000715215],417.1289,417.6288,409.3527,417.1285,1,[2.7817000000476924],[2.7818000000715415],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6344,425.0068,5,6.5019,1,[0.8657999999522872],[0.8657999999522872],432.6254,433.1219,425.5098,432.625,1,[2.1187000000477383],[2.1188000000715874],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,4,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,61,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1273,447.9131,5,14.2707,1,[11.710800000071572],[11.710800000071572],457.3541,457.8431,448.4194,457.3539,1,[3.942199999928448],[3.942199999928448],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,7,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,61,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.8477,477.3001,5,18.6302,1,[0.8162000000476155],[0.8162000000476155],484.1815,484.6814,477.8055,484.1812,1,[1.3823000000716092],[1.3823000000716092],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,9,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,61,9_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.6866,496.4029,5,11.0001,1,[0.7112999999523026],[0.7112999999523026],502.99,503.4895,496.8965,502.9898,1,[1.0997000000477328],[1.0997000000477328],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.4951,521.213,5,12.972,1,[6.563399999976127],[6.563399999976127],527.9773,528.4774,521.7161,527.9772,1,[1.265900000095371],[1.265900000095371],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,61,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4822,540.4265,9,11.1351,1,[0.8047999999523654],[0.8047999999523654],555.3154,555.8142,540.927,555.3154,1,[9.395500000000084],[9.395500000000084],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,61,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.8174,575.722,5,19.2368,1,[0.666399999976079],[0.666399999976079],582.8202,583.3202,576.2245,582.82,1,[1.5996000000238837],[1.5996000000238837],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,61,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3254,599.378,4,15.5131,1,[0.5333999999761545],[0.5333999999761545],605.5687,606.0598,599.8828,605.5685,1,[0.6923999999761463],[0.6923999999761463],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,2,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,61,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0646,611.7381,8,4.8858,1,[0.7826000000237627],[0.7826000000237627],618.0036,618.5027,612.2419,618.0034,1,[0.7659000000953711],[0.7659000000953711],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.5084,632.2456,5,13.1443,1,[0.6490000000000009],[0.6490000000000009],638.8108,639.3108,632.75,638.8105,1,[1.0658999999761818],[1.0658999999761818],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,61,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3162,658.7007,8,18.6064,1,[0.8332999999523736],[0.8332999999523736],664.9831,665.482,659.2056,664.9828,1,[0.7833000000714492],[0.7833000000714492],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-01-12_14h49.32.273,test,2025.1.1,Win32,60.24096386,678bbb267cd2b3ce8d20084f,69653ec67aeed6b1043c5c09,69654fee18628b2b334a80e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.4872,673.4104,4,7.2785,1,[0.7156000000238691],[0.7156000000238691],683.7404,684.2394,673.9152,683.74,1,[4.830199999928482],[4.830199999928482],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,61,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
